0,0,0,0,-0.68066,6
0,0,0,0,-0.68066,6
0,0,0,0,-0.68066,6
0,0,0,0,-0.68066,6
0,0,0,0,-0.68066,6
0,0,0,0,-0.68066,6
0,0,0,0,-0.68066,6
0,0,0,0,-0.68066,6
0,0,0,0,-0.68066,6
0,0,0,0,-0.68066,6
-1.0643,-1.0643,-1.1364,-1.1364,-14.397,6
-1.0643,-1.0643,-1.1364,-1.1364,-14.397,6
-1.0643,-1.0643,-1.1364,-1.1364,-14.397,6
-1.0643,-1.0643,-1.1364,-1.1364,-14.397,6
-1.0643,-1.0643,-1.1364,-1.1364,-14.397,6
-1.0643,-1.0643,-1.1364,-1.1364,-14.397,6
-1.0643,-1.0643,-1.1364,-1.1364,-14.397,6
-1.0643,-1.0643,-1.1364,-1.1364,-14.397,6
-1.0643,-1.0643,-1.1364,-1.1364,-14.397,6
-1.0643,-1.0643,-1.1364,-1.1364,-14.397,6
-1.1812,-1.1812,-0.024668,-0.024668,-8.8547,6
-1.1812,-1.1812,-0.024668,-0.024668,-8.8547,6
-1.1812,-1.1812,-0.024668,-0.024668,-8.8547,6
-1.1812,-1.1812,-0.024668,-0.024668,-8.8547,6
-1.1812,-1.1812,-0.024668,-0.024668,-8.8547,6
-1.1812,-1.1812,-0.024668,-0.024668,-8.8547,6
-1.1812,-1.1812,-0.024668,-0.024668,-8.8547,6
-1.1812,-1.1812,-0.024668,-0.024668,-8.8547,6
-1.1812,-1.1812,-0.024668,-0.024668,-8.8547,6
-1.1812,-1.1812,-0.024668,-0.024668,-8.8547,6
-1.0591,-1.0591,0.62732,0.62732,-3.6708,6
-1.0591,-1.0591,0.62732,0.62732,-3.6708,6
-1.0591,-1.0591,0.62732,0.62732,-3.6708,6
-1.0591,-1.0591,0.62732,0.62732,-3.6708,6
-1.0591,-1.0591,0.62732,0.62732,-3.6708,6
-1.0591,-1.0591,0.62732,0.62732,-3.6708,6
-1.0591,-1.0591,0.62732,0.62732,-3.6708,6
-1.0591,-1.0591,0.62732,0.62732,-3.6708,6
-1.0591,-1.0591,0.62732,0.62732,-3.6708,6
-1.0591,-1.0591,0.62732,0.62732,-3.6708,6
-0.75636,-0.75636,0.93517,0.93517,-3.3009,6
-0.75636,-0.75636,0.93517,0.93517,-3.3009,6
-0.75636,-0.75636,0.93517,0.93517,-3.3009,6
-0.75636,-0.75636,0.93517,0.93517,-3.3009,6
-0.75636,-0.75636,0.93517,0.93517,-3.3009,6
-0.75636,-0.75636,0.93517,0.93517,-3.3009,6
-0.75636,-0.75636,0.93517,0.93517,-3.3009,6
-0.75636,-0.75636,0.93517,0.93517,-3.3009,6
-0.75636,-0.75636,0.93517,0.93517,-3.3009,6
-0.75636,-0.75636,0.93517,0.93517,-3.3009,6
-0.4171,-0.4171,2.3538,2.3538,2.7059,6
-0.4171,-0.4171,2.3538,2.3538,2.7059,6
-0.4171,-0.4171,2.3538,2.3538,2.7059,6
-0.4171,-0.4171,2.3538,2.3538,2.7059,6
-0.4171,-0.4171,2.3538,2.3538,2.7059,6
-0.4171,-0.4171,2.3538,2.3538,2.7059,6
-0.4171,-0.4171,2.3538,2.3538,2.7059,6
-0.4171,-0.4171,2.3538,2.3538,2.7059,6
-0.4171,-0.4171,2.3538,2.3538,2.7059,6
-0.4171,-0.4171,2.3538,2.3538,2.7059,6
-0.083191,-0.083191,1.3668,1.3668,-7.4099,6
-0.083191,-0.083191,1.3668,1.3668,-7.4099,6
-0.083191,-0.083191,1.3668,1.3668,-7.4099,6
-0.083191,-0.083191,1.3668,1.3668,-7.4099,6
-0.083191,-0.083191,1.3668,1.3668,-7.4099,6
-0.083191,-0.083191,1.3668,1.3668,-7.4099,6
-0.083191,-0.083191,1.3668,1.3668,-7.4099,6
-0.083191,-0.083191,1.3668,1.3668,-7.4099,6
-0.083191,-0.083191,1.3668,1.3668,-7.4099,6
-0.083191,-0.083191,1.3668,1.3668,-7.4099,6
0.38198,0.38198,4.795,4.795,3.4669,6
0.38198,0.38198,4.795,4.795,3.4669,6
0.38198,0.38198,4.795,4.795,3.4669,6
0.38198,0.38198,4.795,4.795,3.4669,6
0.38198,0.38198,4.795,4.795,3.4669,6
0.38198,0.38198,4.795,4.795,3.4669,6
0.38198,0.38198,4.795,4.795,3.4669,6
0.38198,0.38198,4.795,4.795,3.4669,6
0.38198,0.38198,4.795,4.795,3.4669,6
0.38198,0.38198,4.795,4.795,3.4669,6
0.67706,0.67706,3.8145,3.8145,4.0083,6
0.67706,0.67706,3.8145,3.8145,4.0083,6
0.67706,0.67706,3.8145,3.8145,4.0083,6
0.67706,0.67706,3.8145,3.8145,4.0083,6
0.67706,0.67706,3.8145,3.8145,4.0083,6
0.67706,0.67706,3.8145,3.8145,4.0083,6
0.67706,0.67706,3.8145,3.8145,4.0083,6
0.67706,0.67706,3.8145,3.8145,4.0083,6
