0,55,55
-0.0034033,55,55
-0.0034016,55,55
-0.0033999,55,55
-0.0033982,55,55
-0.0033965,55,55
-0.0033948,55,55
-0.0033931,55,55
-0.0033914,55,55
-0.0033897,55,55
-0.21836,55,55
-0.28694,55,55
-0.2869,55,55
-0.28687,55,55
-0.28683,55,55
-0.2868,55,55
-0.28676,55,55
-0.28673,55,55
-0.28669,55,55
-0.28666,55,55
-0.31024,55,55
-0.2825,55,55
-0.28248,55,55
-0.28245,55,55
-0.28243,55,55
-0.28241,55,55
-0.28239,55,55
-0.28237,55,55
-0.28235,55,55
-0.28233,55,55
-0.25763,55,55
-0.23169,55,55
-0.23168,55,55
-0.23167,55,55
-0.23167,55,55
-0.23166,55,55
-0.23165,55,55
-0.23164,55,55
-0.23163,55,55
-0.23162,55,55
-0.17047,55,55
-0.16861,55,55
-0.1686,55,55
-0.1686,55,55
-0.16859,55,55
-0.16858,55,55
-0.16857,55,55
-0.16857,55,55
-0.16856,55,55
-0.16855,55,55
-0.10002,55,55
-0.069977,55,55
-0.069984,55,55
-0.069991,55,55
-0.069999,55,55
-0.070006,55,55
-0.070013,55,55
-0.070021,55,55
-0.070028,55,55
-0.070035,55,55
-0.0025982,55,55
-0.053184,55,55
-0.053166,55,55
-0.053148,55,55
-0.05313,55,55
-0.053112,55,55
-0.053094,55,55
-0.053075,55,55
-0.053057,55,55
-0.053039,55,55
0.040935,55,55
0.095338,55,55
0.095329,55,55
0.09532,55,55
0.095311,55,55
0.095302,55,55
0.095293,55,55
0.095285,55,55
0.095276,55,55
0.095267,55,55
0.15486,55,55
0.15756,55,55
0.15755,55,55
0.15754,55,55
0.15753,55,55
0.15752,55,55
0.15751,55,55
0.1575,55,55
0.15749,55,55
0.15748,55,55
0.24734,55,55
0.24281,55,55
0.2428,55,55
0.24279,55,55
0.24278,55,55
0.24278,55,55
0.24277,55,55
0.24276,55,55
0.24275,55,55
0.24275,55,55
0.31862,55,55
0.32351,55,55
0.3235,55,55
0.32349,55,55
0.32348,55,55
0.32347,55,55
0.32346,55,55
0.32345,55,55
0.32344,55,55
0.32343,55,55
0.40412,55,55
0.40548,55,55
