0.000000,55.000000,55.000000
-0.003403,55.000000,55.000000
-0.003402,55.000000,55.000000
-0.003400,55.000000,55.000000
-0.003398,55.000000,55.000000
-0.003397,55.000000,55.000000
-0.003395,55.000000,55.000000
-0.003393,55.000000,55.000000
-0.003391,55.000000,55.000000
-0.003390,55.000000,55.000000
-0.218361,55.000000,55.000000
-0.286941,55.000000,55.000000
-0.286906,55.000000,55.000000
-0.286870,55.000000,55.000000
-0.286835,55.000000,55.000000
-0.286800,55.000000,55.000000
-0.286764,55.000000,55.000000
-0.286729,55.000000,55.000000
-0.286694,55.000000,55.000000
-0.286658,55.000000,55.000000
-0.310235,55.000000,55.000000
-0.282488,55.000000,55.000000
-0.282467,55.000000,55.000000
-0.282446,55.000000,55.000000
-0.282424,55.000000,55.000000
-0.282403,55.000000,55.000000
-0.282382,55.000000,55.000000
-0.282360,55.000000,55.000000
-0.282339,55.000000,55.000000
-0.282318,55.000000,55.000000
-0.257634,55.000000,55.000000
-0.231693,55.000000,55.000000
-0.231685,55.000000,55.000000
-0.231677,55.000000,55.000000
-0.231668,55.000000,55.000000
-0.231660,55.000000,55.000000
-0.231652,55.000000,55.000000
-0.231643,55.000000,55.000000
-0.231635,55.000000,55.000000
-0.231627,55.000000,55.000000
-0.170469,55.000000,55.000000
-0.168611,55.000000,55.000000
-0.168604,55.000000,55.000000
-0.168596,55.000000,55.000000
-0.168589,55.000000,55.000000
-0.168581,55.000000,55.000000
-0.168574,55.000000,55.000000
-0.168566,55.000000,55.000000
-0.168559,55.000000,55.000000
-0.168551,55.000000,55.000000
-0.100018,55.000000,55.000000
-0.069977,55.000000,55.000000
-0.069984,55.000000,55.000000
-0.069991,55.000000,55.000000
-0.069999,55.000000,55.000000
-0.070006,55.000000,55.000000
-0.070013,55.000000,55.000000
-0.070021,55.000000,55.000000
-0.070028,55.000000,55.000000
-0.070035,55.000000,55.000000
-0.002598,55.000000,55.000000
-0.053184,55.000000,55.000000
-0.053166,55.000000,55.000000
-0.053148,55.000000,55.000000
-0.053130,55.000000,55.000000
-0.053112,55.000000,55.000000
-0.053094,55.000000,55.000000
-0.053075,55.000000,55.000000
-0.053057,55.000000,55.000000
-0.053039,55.000000,55.000000
0.040936,55.000000,55.000000
0.095339,55.000000,55.000000
0.095330,55.000000,55.000000
0.095321,55.000000,55.000000
0.095312,55.000000,55.000000
0.095303,55.000000,55.000000
0.095294,55.000000,55.000000
0.095285,55.000000,55.000000
0.095276,55.000000,55.000000
0.095268,55.000000,55.000000
0.154860,55.000000,55.000000
0.157559,55.000000,55.000000
0.157549,55.000000,55.000000
0.157539,55.000000,55.000000
0.157529,55.000000,55.000000
0.157519,55.000000,55.000000
0.157509,55.000000,55.000000
0.157498,55.000000,55.000000
0.157488,55.000000,55.000000
0.157478,55.000000,55.000000
0.247340,55.000000,55.000000
0.242801,55.000000,55.000000
0.242794,55.000000,55.000000
0.242786,55.000000,55.000000
0.242779,55.000000,55.000000
0.242771,55.000000,55.000000
0.242764,55.000000,55.000000
0.242756,55.000000,55.000000
0.242749,55.000000,55.000000
0.242741,55.000000,55.000000
0.318620,55.000000,55.000000
