0,-0,1,54.735,54.735,54.735,54.735,0.14052,0,6,1,1,-0
0,-0,1,54.735,54.735,54.735,54.735,0.14052,0,6,1,1,-0
0,-0,1,54.735,54.735,54.735,54.735,0.14052,0,6,1,1,-0
0,-0,1,54.735,54.735,54.735,54.735,0.14052,0,6,1,1,-0
0,-0,1,54.735,54.735,54.735,54.735,0.14052,0,6,1,1,-0
0,-0,1,54.735,54.735,54.735,54.735,0.14052,0,6,1,1,-0
0,-0,1,54.735,54.735,54.735,54.735,0.14052,0,6,1,1,-0
0,-0,1,54.735,54.735,54.735,54.735,0.14052,0,6,1,1,-0
0,-0,1,54.735,54.735,54.735,54.735,0.14052,0,6,1,1,-0
0,-0,1,54.735,54.735,54.735,54.735,0.14052,0,6,1,1,-0
0.033774,0,1,54.546,54.546,54.527,54.527,-0.82851,0,6,1,1,0
0.033774,0,1,54.546,54.546,54.527,54.527,-0.82851,0,6,1,1,0
0.033774,0,1,54.546,54.546,54.527,54.527,-0.82851,0,6,1,1,0
0.033774,0,1,54.546,54.546,54.527,54.527,-0.82851,0,6,1,1,0
0.033774,0,1,54.546,54.546,54.527,54.527,-0.82851,0,6,1,1,0
0.033774,0,1,54.546,54.546,54.527,54.527,-0.82851,0,6,1,1,0
0.033774,0,1,54.546,54.546,54.527,54.527,-0.82851,0,6,1,1,0
0.033774,0,1,54.546,54.546,54.527,54.527,-0.82851,0,6,1,1,0
0.033774,0,1,54.546,54.546,54.527,54.527,-0.82851,0,6,1,1,0
0.033774,0,1,54.546,54.546,54.527,54.527,-0.82851,0,6,1,1,0
0.060444,0,1,54.544,54.544,54.513,54.513,-0.59235,0,6,1,1,0
0.060444,0,1,54.544,54.544,54.513,54.513,-0.59235,0,6,1,1,0
0.060444,0,1,54.544,54.544,54.513,54.513,-0.59235,0,6,1,1,0
0.060444,0,1,54.544,54.544,54.513,54.513,-0.59235,0,6,1,1,0
0.060444,0,1,54.544,54.544,54.513,54.513,-0.59235,0,6,1,1,0
0.060444,0,1,54.544,54.544,54.513,54.513,-0.59235,0,6,1,1,0
0.060444,0,1,54.544,54.544,54.513,54.513,-0.59235,0,6,1,1,0
0.060444,0,1,54.544,54.544,54.513,54.513,-0.59235,0,6,1,1,0
0.060444,0,1,54.544,54.544,54.513,54.513,-0.59235,0,6,1,1,0
0.060444,0,1,54.544,54.544,54.513,54.513,-0.59235,0,6,1,1,0
0.076442,0,1,54.563,54.563,54.506,54.506,-0.36149,0,6,1,1,0
0.076442,0,1,54.563,54.563,54.506,54.506,-0.36149,0,6,1,1,0
0.076442,0,1,54.563,54.563,54.506,54.506,-0.36149,0,6,1,1,0
0.076442,0,1,54.563,54.563,54.506,54.506,-0.36149,0,6,1,1,0
0.076442,0,1,54.563,54.563,54.506,54.506,-0.36149,0,6,1,1,0
0.076442,0,1,54.563,54.563,54.506,54.506,-0.36149,0,6,1,1,0
0.076442,0,1,54.563,54.563,54.506,54.506,-0.36149,0,6,1,1,0
0.076442,0,1,54.563,54.563,54.506,54.506,-0.36149,0,6,1,1,0
0.076442,0,1,54.563,54.563,54.506,54.506,-0.36149,0,6,1,1,0
0.076442,0,1,54.563,54.563,54.506,54.506,-0.36149,0,6,1,1,0
0.083577,0,1,54.59,54.59,54.507,54.507,-0.17719,0,6,1,1,0
0.083577,0,1,54.59,54.59,54.507,54.507,-0.17719,0,6,1,1,0
0.083577,0,1,54.59,54.59,54.507,54.507,-0.17719,0,6,1,1,0
0.083577,0,1,54.59,54.59,54.507,54.507,-0.17719,0,6,1,1,0
0.083577,0,1,54.59,54.59,54.507,54.507,-0.17719,0,6,1,1,0
0.083577,0,1,54.59,54.59,54.507,54.507,-0.17719,0,6,1,1,0
0.083577,0,1,54.59,54.59,54.507,54.507,-0.17719,0,6,1,1,0
0.083577,0,1,54.59,54.59,54.507,54.507,-0.17719,0,6,1,1,0
0.083577,0,1,54.59,54.59,54.507,54.507,-0.17719,0,6,1,1,0
0.083577,0,1,54.59,54.59,54.507,54.507,-0.17719,0,6,1,1,0
0.084551,0,1,54.619,54.619,54.512,54.512,-0.053791,0,6,1,1,0
0.084551,0,1,54.619,54.619,54.512,54.512,-0.053791,0,6,1,1,0
0.084551,0,1,54.619,54.619,54.512,54.512,-0.053791,0,6,1,1,0
0.084551,0,1,54.619,54.619,54.512,54.512,-0.053791,0,6,1,1,0
0.084551,0,1,54.619,54.619,54.512,54.512,-0.053791,0,6,1,1,0
0.084551,0,1,54.619,54.619,54.512,54.512,-0.053791,0,6,1,1,0
0.084551,0,1,54.619,54.619,54.512,54.512,-0.053791,0,6,1,1,0
0.084551,0,1,54.619,54.619,54.512,54.512,-0.053791,0,6,1,1,0
0.084551,0,1,54.619,54.619,54.512,54.512,-0.053791,0,6,1,1,0
0.084551,0,1,54.619,54.619,54.512,54.512,-0.053791,0,6,1,1,0
0.082136,0,1,54.644,54.644,54.521,54.521,0.010241,0,6,1,1,0
0.082136,0,1,54.644,54.644,54.521,54.521,0.010241,0,6,1,1,0
0.082136,0,1,54.644,54.644,54.521,54.521,0.010241,0,6,1,1,0
0.082136,0,1,54.644,54.644,54.521,54.521,0.010241,0,6,1,1,0
0.082136,0,1,54.644,54.644,54.521,54.521,0.010241,0,6,1,1,0
0.082136,0,1,54.644,54.644,54.521,54.521,0.010241,0,6,1,1,0
0.082136,0,1,54.644,54.644,54.521,54.521,0.010241,0,6,1,1,0
0.082136,0,1,54.644,54.644,54.521,54.521,0.010241,0,6,1,1,0
0.082136,0,1,54.644,54.644,54.521,54.521,0.010241,0,6,1,1,0
0.082136,0,1,54.644,54.644,54.521,54.521,0.010241,0,6,1,1,0
0.078667,0,1,54.664,54.664,54.53,54.53,0.026348,0,6,1,1,0
0.078667,0,1,54.664,54.664,54.53,54.53,0.026348,0,6,1,1,0
0.078667,0,1,54.664,54.664,54.53,54.53,0.026348,0,6,1,1,0
0.078667,0,1,54.664,54.664,54.53,54.53,0.026348,0,6,1,1,0
0.078667,0,1,54.664,54.664,54.53,54.53,0.026348,0,6,1,1,0
0.078667,0,1,54.664,54.664,54.53,54.53,0.026348,0,6,1,1,0
0.078667,0,1,54.664,54.664,54.53,54.53,0.026348,0,6,1,1,0
0.078667,0,1,54.664,54.664,54.53,54.53,0.026348,0,6,1,1,0
0.078667,0,1,54.664,54.664,54.53,54.53,0.026348,0,6,1,1,0
0.078667,0,1,54.664,54.664,54.53,54.53,0.026348,0,6,1,1,0
0.075787,0,1,54.679,54.679,54.538,54.538,0.010595,0,6,1,1,0
0.075787,0,1,54.679,54.679,54.538,54.538,0.010595,0,6,1,1,0
0.075787,0,1,54.679,54.679,54.538,54.538,0.010595,0,6,1,1,0
0.075787,0,1,54.679,54.679,54.538,54.538,0.010595,0,6,1,1,0
0.075787,0,1,54.679,54.679,54.538,54.538,0.010595,0,6,1,1,0
0.075787,0,1,54.679,54.679,54.538,54.538,0.010595,0,6,1,1,0
0.075787,0,1,54.679,54.679,54.538,54.538,0.010595,0,6,1,1,0
0.075787,0,1,54.679,54.679,54.538,54.538,0.010595,0,6,1,1,0
0.075787,0,1,54.679,54.679,54.538,54.538,0.010595,0,6,1,1,0
0.075787,0,1,54.679,54.679,54.538,54.538,0.010595,0,6,1,1,0
0.074399,0,1,54.69,54.69,54.544,54.544,-0.019942,0,6,1,1,0
0.074399,0,1,54.69,54.69,54.544,54.544,-0.019942,0,6,1,1,0
0.074399,0,1,54.69,54.69,54.544,54.544,-0.019942,0,6,1,1,0
0.074399,0,1,54.69,54.69,54.544,54.544,-0.019942,0,6,1,1,0
0.074399,0,1,54.69,54.69,54.544,54.544,-0.019942,0,6,1,1,0
0.074399,0,1,54.69,54.69,54.544,54.544,-0.019942,0,6,1,1,0
0.074399,0,1,54.69,54.69,54.544,54.544,-0.019942,0,6,1,1,0
0.074399,0,1,54.69,54.69,54.544,54.544,-0.019942,0,6,1,1,0
0.074399,0,1,54.69,54.69,54.544,54.544,-0.019942,0,6,1,1,0
0.074399,0,1,54.69,54.69,54.544,54.544,-0.019942,0,6,1,1,0
0.074768,0,1,54.696,54.696,54.548,54.548,-0.047353,0,6,1,1,0
0.074768,0,1,54.696,54.696,54.548,54.548,-0.047353,0,6,1,1,0
0.074768,0,1,54.696,54.696,54.548,54.548,-0.047353,0,6,1,1,0
0.074768,0,1,54.696,54.696,54.548,54.548,-0.047353,0,6,1,1,0
0.074768,0,1,54.696,54.696,54.548,54.548,-0.047353,0,6,1,1,0
0.074768,0,1,54.696,54.696,54.548,54.548,-0.047353,0,6,1,1,0
0.074768,0,1,54.696,54.696,54.548,54.548,-0.047353,0,6,1,1,0
0.074768,0,1,54.696,54.696,54.548,54.548,-0.047353,0,6,1,1,0
0.074768,0,1,54.696,54.696,54.548,54.548,-0.047353,0,6,1,1,0
0.074768,0,1,54.696,54.696,54.548,54.548,-0.047353,0,6,1,1,0
0.076709,0,1,54.701,54.701,54.555,54.555,-0.042257,0,6,1,1,0
0.076709,0,1,54.701,54.701,54.555,54.555,-0.042257,0,6,1,1,0
0.076709,0,1,54.701,54.701,54.555,54.555,-0.042257,0,6,1,1,0
0.076709,0,1,54.701,54.701,54.555,54.555,-0.042257,0,6,1,1,0
0.076709,0,1,54.701,54.701,54.555,54.555,-0.042257,0,6,1,1,0
0.076709,0,1,54.701,54.701,54.555,54.555,-0.042257,0,6,1,1,0
0.076709,0,1,54.701,54.701,54.555,54.555,-0.042257,0,6,1,1,0
0.076709,0,1,54.701,54.701,54.555,54.555,-0.042257,0,6,1,1,0
