0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1.8576,1.8576
1.8576,1.8576
1.8576,1.8576
1.8576,1.8576
1.8576,1.8576
1.8576,1.8576
1.8576,1.8576
1.8576,1.8576
1.8576,1.8576
1.8576,1.8576
3.3244,3.3244
3.3244,3.3244
3.3244,3.3244
3.3244,3.3244
3.3244,3.3244
3.3244,3.3244
3.3244,3.3244
3.3244,3.3244
3.3244,3.3244
3.3244,3.3244
4.2043,4.2043
4.2043,4.2043
4.2043,4.2043
4.2043,4.2043
4.2043,4.2043
4.2043,4.2043
4.2043,4.2043
4.2043,4.2043
4.2043,4.2043
4.2043,4.2043
4.5967,4.5967
4.5967,4.5967
4.5967,4.5967
4.5967,4.5967
4.5967,4.5967
4.5967,4.5967
4.5967,4.5967
4.5967,4.5967
4.5967,4.5967
4.5967,4.5967
4.6503,4.6503
4.6503,4.6503
4.6503,4.6503
4.6503,4.6503
4.6503,4.6503
4.6503,4.6503
4.6503,4.6503
4.6503,4.6503
4.6503,4.6503
4.6503,4.6503
4.5175,4.5175
4.5175,4.5175
4.5175,4.5175
4.5175,4.5175
4.5175,4.5175
4.5175,4.5175
4.5175,4.5175
4.5175,4.5175
4.5175,4.5175
4.5175,4.5175
4.3267,4.3267
4.3267,4.3267
4.3267,4.3267
4.3267,4.3267
4.3267,4.3267
4.3267,4.3267
4.3267,4.3267
4.3267,4.3267
4.3267,4.3267
4.3267,4.3267
4.1683,4.1683
4.1683,4.1683
4.1683,4.1683
4.1683,4.1683
4.1683,4.1683
4.1683,4.1683
4.1683,4.1683
4.1683,4.1683
4.1683,4.1683
4.1683,4.1683
4.092,4.092
4.092,4.092
4.092,4.092
4.092,4.092
4.092,4.092
4.092,4.092
4.092,4.092
4.092,4.092
4.092,4.092
4.092,4.092
4.1123,4.1123
4.1123,4.1123
4.1123,4.1123
4.1123,4.1123
4.1123,4.1123
4.1123,4.1123
4.1123,4.1123
4.1123,4.1123
4.1123,4.1123
4.1123,4.1123
4.219,4.219
4.219,4.219
4.219,4.219
4.219,4.219
4.219,4.219
4.219,4.219
4.219,4.219
4.219,4.219
4.219,4.219
4.219,4.219
4.3943,4.3943
4.3943,4.3943
4.3943,4.3943
4.3943,4.3943
4.3943,4.3943
4.3943,4.3943
4.3943,4.3943
4.3943,4.3943
4.3943,4.3943
4.3943,4.3943
4.6536,4.6536
4.6536,4.6536
4.6536,4.6536
4.6536,4.6536
4.6536,4.6536
4.6536,4.6536
4.6536,4.6536
4.6536,4.6536
4.6536,4.6536
4.6536,4.6536
5.1449,5.1449
5.1449,5.1449
5.1449,5.1449
5.1449,5.1449
5.1449,5.1449
