0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
1.857570,1.857570
1.857570,1.857570
1.857570,1.857570
1.857570,1.857570
1.857570,1.857570
1.857570,1.857570
1.857570,1.857570
1.857570,1.857570
1.857570,1.857570
1.857570,1.857570
3.324420,3.324420
3.324420,3.324420
3.324420,3.324420
3.324420,3.324420
3.324420,3.324420
3.324420,3.324420
3.324420,3.324420
3.324420,3.324420
3.324420,3.324420
3.324420,3.324420
4.204310,4.204310
4.204310,4.204310
4.204310,4.204310
4.204310,4.204310
4.204310,4.204310
4.204310,4.204310
4.204310,4.204310
4.204310,4.204310
4.204310,4.204310
4.204310,4.204310
4.596735,4.596735
4.596735,4.596735
4.596735,4.596735
4.596735,4.596735
4.596735,4.596735
4.596735,4.596735
4.596735,4.596735
4.596735,4.596735
4.596735,4.596735
4.596735,4.596735
4.650305,4.650305
4.650305,4.650305
4.650305,4.650305
4.650305,4.650305
4.650305,4.650305
4.650305,4.650305
4.650305,4.650305
4.650305,4.650305
4.650305,4.650305
4.650305,4.650305
4.517480,4.517480
4.517480,4.517480
4.517480,4.517480
4.517480,4.517480
4.517480,4.517480
4.517480,4.517480
4.517480,4.517480
4.517480,4.517480
4.517480,4.517480
4.517480,4.517480
4.326685,4.326685
4.326685,4.326685
4.326685,4.326685
4.326685,4.326685
4.326685,4.326685
4.326685,4.326685
4.326685,4.326685
4.326685,4.326685
4.326685,4.326685
4.326685,4.326685
4.168285,4.168285
4.168285,4.168285
4.168285,4.168285
4.168285,4.168285
4.168285,4.168285
4.168285,4.168285
4.168285,4.168285
4.168285,4.168285
4.168285,4.168285
4.168285,4.168285
4.091945,4.091945
4.091945,4.091945
4.091945,4.091945
4.091945,4.091945
4.091945,4.091945
4.091945,4.091945
4.091945,4.091945
4.091945,4.091945
4.091945,4.091945
4.091945,4.091945
4.112240,4.112240
4.112240,4.112240
4.112240,4.112240
4.112240,4.112240
4.112240,4.112240
4.112240,4.112240
4.112240,4.112240
4.112240,4.112240
4.112240,4.112240
4.112240,4.112240
4.218995,4.218995
4.218995,4.218995
4.218995,4.218995
4.218995,4.218995
4.218995,4.218995
4.218995,4.218995
4.218995,4.218995
4.218995,4.218995
4.218995,4.218995
4.218995,4.218995
4.394335,4.394335
4.394335,4.394335
4.394335,4.394335
4.394335,4.394335
4.394335,4.394335
4.394335,4.394335
4.394335,4.394335
4.394335,4.394335
4.394335,4.394335
4.394335,4.394335
4.653550,4.653550
4.653550,4.653550
4.653550,4.653550
4.653550,4.653550
4.653550,4.653550
4.653550,4.653550
4.653550,4.653550
4.653550,4.653550
4.653550,4.653550
4.653550,4.653550
5.144920,5.144920
5.144920,5.144920
5.144920,5.144920
5.144920,5.144920
5.144920,5.144920
5.144920,5.144920
5.144920,5.144920
5.144920,5.144920
5.144920,5.144920
5.144920,5.144920
5.634200,5.634200
5.634200,5.634200
5.634200,5.634200
5.634200,5.634200
5.634200,5.634200
5.634200,5.634200
5.634200,5.634200
5.634200,5.634200
5.634200,5.634200
5.634200,5.634200
5.672700,5.672700
5.672700,5.672700
5.672700,5.672700
5.672700,5.672700
5.672700,5.672700
5.672700,5.672700
5.672700,5.672700
5.672700,5.672700
5.672700,5.672700
5.672700,5.672700
5.517600,5.517600
5.517600,5.517600
5.517600,5.517600
5.517600,5.517600
5.517600,5.517600
5.517600,5.517600
5.517600,5.517600
5.517600,5.517600
5.517600,5.517600
5.517600,5.517600
5.239850,5.239850
5.239850,5.239850
5.239850,5.239850
5.239850,5.239850
5.239850,5.239850
5.239850,5.239850
5.239850,5.239850
5.239850,5.239850
5.239850,5.239850
5.239850,5.239850
4.905450,4.905450
4.905450,4.905450
4.905450,4.905450
4.905450,4.905450
4.905450,4.905450
4.905450,4.905450
4.905450,4.905450
4.905450,4.905450
4.905450,4.905450
4.905450,4.905450
4.570005,4.570005
4.570005,4.570005
4.570005,4.570005
4.570005,4.570005
4.570005,4.570005
4.570005,4.570005
4.570005,4.570005
4.570005,4.570005
4.570005,4.570005
4.570005,4.570005
4.288240,4.288240
4.288240,4.288240
4.288240,4.288240
4.288240,4.288240
4.288240,4.288240
4.288240,4.288240
4.288240,4.288240
4.288240,4.288240
4.288240,4.288240
4.288240,4.288240
4.082265,4.082265
4.082265,4.082265
4.082265,4.082265
4.082265,4.082265
4.082265,4.082265
4.082265,4.082265
4.082265,4.082265
4.082265,4.082265
4.082265,4.082265
4.082265,4.082265
3.944050,3.944050
3.944050,3.944050
3.944050,3.944050
3.944050,3.944050
3.944050,3.944050
3.944050,3.944050
3.944050,3.944050
3.944050,3.944050
3.944050,3.944050
3.944050,3.944050
3.860175,3.860175
3.860175,3.860175
3.860175,3.860175
3.860175,3.860175
3.860175,3.860175
3.860175,3.860175
3.860175,3.860175
3.860175,3.860175
3.860175,3.860175
3.860175,3.860175
3.816285,3.816285
3.816285,3.816285
3.816285,3.816285
3.816285,3.816285
3.816285,3.816285
3.816285,3.816285
3.816285,3.816285
3.816285,3.816285
3.816285,3.816285
3.816285,3.816285
3.799620,3.799620
3.799620,3.799620
3.799620,3.799620
3.799620,3.799620
3.799620,3.799620
3.799620,3.799620
3.799620,3.799620
3.799620,3.799620
3.799620,3.799620
3.799620,3.799620
3.799785,3.799785
3.799785,3.799785
3.799785,3.799785
3.799785,3.799785
3.799785,3.799785
3.799785,3.799785
3.799785,3.799785
3.799785,3.799785
3.799785,3.799785
3.799785,3.799785
3.809355,3.809355
3.809355,3.809355
3.809355,3.809355
3.809355,3.809355
3.809355,3.809355
3.809355,3.809355
3.809355,3.809355
3.809355,3.809355
3.809355,3.809355
3.809355,3.809355
3.823600,3.823600
3.823600,3.823600
3.823600,3.823600
3.823600,3.823600
3.823600,3.823600
3.823600,3.823600
3.823600,3.823600
3.823600,3.823600
3.823600,3.823600
3.823600,3.823600
3.839990,3.839990
3.839990,3.839990
3.839990,3.839990
3.839990,3.839990
3.839990,3.839990
3.839990,3.839990
3.839990,3.839990
3.839990,3.839990
3.839990,3.839990
3.839990,3.839990
3.857590,3.857590
3.857590,3.857590
3.857590,3.857590
3.857590,3.857590
3.857590,3.857590
3.857590,3.857590
3.857590,3.857590
3.857590,3.857590
3.857590,3.857590
3.857590,3.857590
3.876235,3.876235
3.876235,3.876235
3.876235,3.876235
3.876235,3.876235
3.876235,3.876235
3.876235,3.876235
