0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
3.4727,3.4727
3.4727,3.4727
3.4727,3.4727
3.4727,3.4727
3.4727,3.4727
3.4727,3.4727
3.4727,3.4727
3.4727,3.4727
3.4727,3.4727
3.4727,3.4727
9.0815,9.0815
9.0815,9.0815
9.0815,9.0815
9.0815,9.0815
9.0815,9.0815
9.0815,9.0815
9.0815,9.0815
9.0815,9.0815
9.0815,9.0815
9.0815,9.0815
15.126,15.126
15.126,15.126
15.126,15.126
15.126,15.126
15.126,15.126
15.126,15.126
15.126,15.126
15.126,15.126
15.126,15.126
15.126,15.126
19.713,19.713
19.713,19.713
19.713,19.713
19.713,19.713
19.713,19.713
19.713,19.713
19.713,19.713
19.713,19.713
19.713,19.713
19.713,19.713
19.031,19.031
19.031,19.031
19.031,19.031
19.031,19.031
19.031,19.031
19.031,19.031
19.031,19.031
19.031,19.031
19.031,19.031
19.031,19.031
21.014,21.014
21.014,21.014
21.014,21.014
21.014,21.014
21.014,21.014
21.014,21.014
21.014,21.014
21.014,21.014
21.014,21.014
21.014,21.014
18.053,18.053
18.053,18.053
18.053,18.053
18.053,18.053
18.053,18.053
18.053,18.053
18.053,18.053
18.053,18.053
18.053,18.053
18.053,18.053
21.859,21.859
21.859,21.859
21.859,21.859
21.859,21.859
21.859,21.859
21.859,21.859
21.859,21.859
21.859,21.859
21.859,21.859
21.859,21.859
22.205,22.205
22.205,22.205
22.205,22.205
22.205,22.205
22.205,22.205
22.205,22.205
22.205,22.205
22.205,22.205
22.205,22.205
22.205,22.205
18.605,18.605
18.605,18.605
18.605,18.605
18.605,18.605
18.605,18.605
18.605,18.605
18.605,18.605
18.605,18.605
18.605,18.605
18.605,18.605
19.144,19.144
19.144,19.144
19.144,19.144
19.144,19.144
19.144,19.144
19.144,19.144
19.144,19.144
19.144,19.144
19.144,19.144
19.144,19.144
20.118,20.118
20.118,20.118
20.118,20.118
20.118,20.118
20.118,20.118
20.118,20.118
20.118,20.118
20.118,20.118
20.118,20.118
20.118,20.118
21.307,21.307
21.307,21.307
21.307,21.307
21.307,21.307
21.307,21.307
21.307,21.307
21.307,21.307
21.307,21.307
21.307,21.307
21.307,21.307
16.89,16.89
16.89,16.89
16.89,16.89
16.89,16.89
16.89,16.89
16.89,16.89
16.89,16.89
16.89,16.89
16.89,16.89
16.89,16.89
19.655,19.655
19.655,19.655
19.655,19.655
19.655,19.655
19.655,19.655
19.655,19.655
19.655,19.655
19.655,19.655
19.655,19.655
19.655,19.655
17.225,17.225
17.225,17.225
17.225,17.225
17.225,17.225
17.225,17.225
17.225,17.225
17.225,17.225
17.225,17.225
17.225,17.225
