0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
3.472700,3.472700
3.472700,3.472700
3.472700,3.472700
3.472700,3.472700
3.472700,3.472700
3.472700,3.472700
3.472700,3.472700
3.472700,3.472700
3.472700,3.472700
3.472700,3.472700
9.081600,9.081600
9.081600,9.081600
9.081600,9.081600
9.081600,9.081600
9.081600,9.081600
9.081600,9.081600
9.081600,9.081600
9.081600,9.081600
9.081600,9.081600
9.081600,9.081600
15.126100,15.126100
15.126100,15.126100
15.126100,15.126100
15.126100,15.126100
15.126100,15.126100
15.126100,15.126100
15.126100,15.126100
15.126100,15.126100
15.126100,15.126100
15.126100,15.126100
19.713100,19.713100
19.713100,19.713100
19.713100,19.713100
19.713100,19.713100
19.713100,19.713100
19.713100,19.713100
19.713100,19.713100
19.713100,19.713100
19.713100,19.713100
19.713100,19.713100
19.031100,19.031100
19.031100,19.031100
19.031100,19.031100
19.031100,19.031100
19.031100,19.031100
19.031100,19.031100
19.031100,19.031100
19.031100,19.031100
19.031100,19.031100
19.031100,19.031100
21.013850,21.013850
21.013850,21.013850
21.013850,21.013850
21.013850,21.013850
21.013850,21.013850
21.013850,21.013850
21.013850,21.013850
21.013850,21.013850
21.013850,21.013850
21.013850,21.013850
18.052650,18.052650
18.052650,18.052650
18.052650,18.052650
18.052650,18.052650
18.052650,18.052650
18.052650,18.052650
18.052650,18.052650
18.052650,18.052650
18.052650,18.052650
18.052650,18.052650
21.859200,21.859200
21.859200,21.859200
21.859200,21.859200
21.859200,21.859200
21.859200,21.859200
21.859200,21.859200
21.859200,21.859200
21.859200,21.859200
21.859200,21.859200
21.859200,21.859200
22.205150,22.205150
22.205150,22.205150
22.205150,22.205150
22.205150,22.205150
22.205150,22.205150
22.205150,22.205150
22.205150,22.205150
22.205150,22.205150
22.205150,22.205150
22.205150,22.205150
18.605400,18.605400
18.605400,18.605400
18.605400,18.605400
18.605400,18.605400
18.605400,18.605400
18.605400,18.605400
18.605400,18.605400
18.605400,18.605400
18.605400,18.605400
18.605400,18.605400
19.143850,19.143850
19.143850,19.143850
19.143850,19.143850
19.143850,19.143850
19.143850,19.143850
19.143850,19.143850
19.143850,19.143850
19.143850,19.143850
19.143850,19.143850
19.143850,19.143850
20.117900,20.117900
20.117900,20.117900
20.117900,20.117900
20.117900,20.117900
20.117900,20.117900
20.117900,20.117900
20.117900,20.117900
20.117900,20.117900
20.117900,20.117900
20.117900,20.117900
21.306450,21.306450
21.306450,21.306450
21.306450,21.306450
21.306450,21.306450
21.306450,21.306450
21.306450,21.306450
21.306450,21.306450
21.306450,21.306450
21.306450,21.306450
21.306450,21.306450
16.890500,16.890500
16.890500,16.890500
16.890500,16.890500
16.890500,16.890500
16.890500,16.890500
16.890500,16.890500
16.890500,16.890500
16.890500,16.890500
16.890500,16.890500
16.890500,16.890500
19.654800,19.654800
19.654800,19.654800
19.654800,19.654800
19.654800,19.654800
19.654800,19.654800
19.654800,19.654800
19.654800,19.654800
19.654800,19.654800
19.654800,19.654800
19.654800,19.654800
17.224900,17.224900
17.224900,17.224900
17.224900,17.224900
17.224900,17.224900
17.224900,17.224900
17.224900,17.224900
17.224900,17.224900
17.224900,17.224900
17.224900,17.224900
17.224900,17.224900
20.242200,20.242200
20.242200,20.242200
20.242200,20.242200
20.242200,20.242200
20.242200,20.242200
20.242200,20.242200
20.242200,20.242200
20.242200,20.242200
20.242200,20.242200
20.242200,20.242200
21.008900,21.008900
21.008900,21.008900
21.008900,21.008900
21.008900,21.008900
21.008900,21.008900
21.008900,21.008900
21.008900,21.008900
21.008900,21.008900
21.008900,21.008900
21.008900,21.008900
20.878550,20.878550
20.878550,20.878550
20.878550,20.878550
20.878550,20.878550
20.878550,20.878550
20.878550,20.878550
20.878550,20.878550
20.878550,20.878550
20.878550,20.878550
20.878550,20.878550
18.800100,18.800100
18.800100,18.800100
18.800100,18.800100
18.800100,18.800100
18.800100,18.800100
18.800100,18.800100
18.800100,18.800100
18.800100,18.800100
18.800100,18.800100
18.800100,18.800100
19.253850,19.253850
19.253850,19.253850
19.253850,19.253850
19.253850,19.253850
19.253850,19.253850
19.253850,19.253850
19.253850,19.253850
19.253850,19.253850
19.253850,19.253850
19.253850,19.253850
16.082550,16.082550
16.082550,16.082550
16.082550,16.082550
16.082550,16.082550
16.082550,16.082550
16.082550,16.082550
16.082550,16.082550
16.082550,16.082550
16.082550,16.082550
16.082550,16.082550
17.878300,17.878300
17.878300,17.878300
17.878300,17.878300
17.878300,17.878300
17.878300,17.878300
17.878300,17.878300
17.878300,17.878300
17.878300,17.878300
17.878300,17.878300
17.878300,17.878300
19.454600,19.454600
19.454600,19.454600
19.454600,19.454600
19.454600,19.454600
19.454600,19.454600
19.454600,19.454600
19.454600,19.454600
19.454600,19.454600
19.454600,19.454600
19.454600,19.454600
17.801850,17.801850
17.801850,17.801850
17.801850,17.801850
17.801850,17.801850
17.801850,17.801850
17.801850,17.801850
17.801850,17.801850
17.801850,17.801850
17.801850,17.801850
17.801850,17.801850
16.442250,16.442250
16.442250,16.442250
16.442250,16.442250
16.442250,16.442250
16.442250,16.442250
16.442250,16.442250
16.442250,16.442250
16.442250,16.442250
16.442250,16.442250
16.442250,16.442250
18.955750,18.955750
18.955750,18.955750
18.955750,18.955750
18.955750,18.955750
18.955750,18.955750
18.955750,18.955750
18.955750,18.955750
18.955750,18.955750
18.955750,18.955750
18.955750,18.955750
19.260450,19.260450
19.260450,19.260450
19.260450,19.260450
19.260450,19.260450
19.260450,19.260450
19.260450,19.260450
19.260450,19.260450
19.260450,19.260450
19.260450,19.260450
19.260450,19.260450
18.795150,18.795150
18.795150,18.795150
18.795150,18.795150
18.795150,18.795150
18.795150,18.795150
18.795150,18.795150
18.795150,18.795150
18.795150,18.795150
18.795150,18.795150
18.795150,18.795150
21.742050,21.742050
21.742050,21.742050
21.742050,21.742050
21.742050,21.742050
21.742050,21.742050
21.742050,21.742050
21.742050,21.742050
21.742050,21.742050
21.742050,21.742050
21.742050,21.742050
18.244600,18.244600
18.244600,18.244600
18.244600,18.244600
18.244600,18.244600
18.244600,18.244600
18.244600,18.244600
18.244600,18.244600
18.244600,18.244600
18.244600,18.244600
18.244600,18.244600
16.239850,16.239850
16.239850,16.239850
16.239850,16.239850
16.239850,16.239850
16.239850,16.239850
16.239850,16.239850
