0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
2.256595,2.256595
2.256595,2.256595
2.256595,2.256595
2.256595,2.256595
2.256595,2.256595
2.256595,2.256595
2.256595,2.256595
2.256595,2.256595
2.256595,2.256595
2.256595,2.256595
3.681590,3.681590
3.681590,3.681590
3.681590,3.681590
3.681590,3.681590
3.681590,3.681590
3.681590,3.681590
3.681590,3.681590
3.681590,3.681590
3.681590,3.681590
3.681590,3.681590
4.488935,4.488935
4.488935,4.488935
4.488935,4.488935
4.488935,4.488935
4.488935,4.488935
4.488935,4.488935
4.488935,4.488935
4.488935,4.488935
4.488935,4.488935
4.488935,4.488935
4.787915,4.787915
4.787915,4.787915
4.787915,4.787915
4.787915,4.787915
4.787915,4.787915
4.787915,4.787915
4.787915,4.787915
4.787915,4.787915
4.787915,4.787915
4.787915,4.787915
4.742815,4.742815
4.742815,4.742815
4.742815,4.742815
4.742815,4.742815
4.742815,4.742815
4.742815,4.742815
4.742815,4.742815
4.742815,4.742815
4.742815,4.742815
4.742815,4.742815
4.521055,4.521055
4.521055,4.521055
4.521055,4.521055
4.521055,4.521055
4.521055,4.521055
4.521055,4.521055
4.521055,4.521055
4.521055,4.521055
4.521055,4.521055
4.521055,4.521055
4.261455,4.261455
4.261455,4.261455
4.261455,4.261455
4.261455,4.261455
4.261455,4.261455
4.261455,4.261455
4.261455,4.261455
4.261455,4.261455
4.261455,4.261455
4.261455,4.261455
4.059330,4.059330
4.059330,4.059330
4.059330,4.059330
4.059330,4.059330
4.059330,4.059330
4.059330,4.059330
4.059330,4.059330
4.059330,4.059330
4.059330,4.059330
4.059330,4.059330
3.964180,3.964180
3.964180,3.964180
3.964180,3.964180
3.964180,3.964180
3.964180,3.964180
3.964180,3.964180
3.964180,3.964180
3.964180,3.964180
3.964180,3.964180
3.964180,3.964180
3.986015,3.986015
3.986015,3.986015
3.986015,3.986015
3.986015,3.986015
3.986015,3.986015
3.986015,3.986015
3.986015,3.986015
3.986015,3.986015
3.986015,3.986015
3.986015,3.986015
4.106465,4.106465
4.106465,4.106465
4.106465,4.106465
4.106465,4.106465
4.106465,4.106465
4.106465,4.106465
4.106465,4.106465
4.106465,4.106465
4.106465,4.106465
4.106465,4.106465
4.291155,4.291155
4.291155,4.291155
4.291155,4.291155
4.291155,4.291155
4.291155,4.291155
4.291155,4.291155
4.291155,4.291155
4.291155,4.291155
4.291155,4.291155
4.291155,4.291155
4.500595,4.500595
4.500595,4.500595
4.500595,4.500595
4.500595,4.500595
4.500595,4.500595
4.500595,4.500595
4.500595,4.500595
4.500595,4.500595
4.500595,4.500595
4.500595,4.500595
4.698320,4.698320
4.698320,4.698320
4.698320,4.698320
4.698320,4.698320
4.698320,4.698320
4.698320,4.698320
4.698320,4.698320
4.698320,4.698320
4.698320,4.698320
4.698320,4.698320
4.856280,4.856280
4.856280,4.856280
4.856280,4.856280
4.856280,4.856280
4.856280,4.856280
4.856280,4.856280
4.856280,4.856280
4.856280,4.856280
4.856280,4.856280
4.856280,4.856280
4.956930,4.956930
4.956930,4.956930
4.956930,4.956930
4.956930,4.956930
4.956930,4.956930
4.956930,4.956930
4.956930,4.956930
4.956930,4.956930
4.956930,4.956930
4.956930,4.956930
4.983605,4.983605
4.983605,4.983605
4.983605,4.983605
4.983605,4.983605
4.983605,4.983605
4.983605,4.983605
4.983605,4.983605
4.983605,4.983605
4.983605,4.983605
4.983605,4.983605
4.917770,4.917770
4.917770,4.917770
4.917770,4.917770
4.917770,4.917770
4.917770,4.917770
4.917770,4.917770
4.917770,4.917770
4.917770,4.917770
4.917770,4.917770
4.917770,4.917770
4.784945,4.784945
4.784945,4.784945
4.784945,4.784945
4.784945,4.784945
4.784945,4.784945
4.784945,4.784945
4.784945,4.784945
4.784945,4.784945
4.784945,4.784945
4.784945,4.784945
4.620330,4.620330
4.620330,4.620330
4.620330,4.620330
4.620330,4.620330
4.620330,4.620330
4.620330,4.620330
4.620330,4.620330
4.620330,4.620330
4.620330,4.620330
4.620330,4.620330
4.473645,4.473645
4.473645,4.473645
4.473645,4.473645
4.473645,4.473645
4.473645,4.473645
4.473645,4.473645
4.473645,4.473645
4.473645,4.473645
4.473645,4.473645
4.473645,4.473645
4.347805,4.347805
4.347805,4.347805
4.347805,4.347805
4.347805,4.347805
4.347805,4.347805
4.347805,4.347805
4.347805,4.347805
4.347805,4.347805
4.347805,4.347805
4.347805,4.347805
4.239840,4.239840
4.239840,4.239840
4.239840,4.239840
4.239840,4.239840
4.239840,4.239840
4.239840,4.239840
4.239840,4.239840
4.239840,4.239840
4.239840,4.239840
4.239840,4.239840
4.148100,4.148100
4.148100,4.148100
4.148100,4.148100
4.148100,4.148100
4.148100,4.148100
4.148100,4.148100
4.148100,4.148100
4.148100,4.148100
4.148100,4.148100
4.148100,4.148100
4.071595,4.071595
4.071595,4.071595
4.071595,4.071595
4.071595,4.071595
4.071595,4.071595
4.071595,4.071595
4.071595,4.071595
4.071595,4.071595
4.071595,4.071595
4.071595,4.071595
4.009610,4.009610
4.009610,4.009610
4.009610,4.009610
4.009610,4.009610
4.009610,4.009610
4.009610,4.009610
4.009610,4.009610
4.009610,4.009610
4.009610,4.009610
4.009610,4.009610
3.961815,3.961815
3.961815,3.961815
3.961815,3.961815
3.961815,3.961815
3.961815,3.961815
3.961815,3.961815
3.961815,3.961815
3.961815,3.961815
3.961815,3.961815
3.961815,3.961815
3.927440,3.927440
3.927440,3.927440
3.927440,3.927440
3.927440,3.927440
3.927440,3.927440
3.927440,3.927440
3.927440,3.927440
3.927440,3.927440
3.927440,3.927440
3.927440,3.927440
3.905715,3.905715
3.905715,3.905715
3.905715,3.905715
3.905715,3.905715
3.905715,3.905715
3.905715,3.905715
3.905715,3.905715
3.905715,3.905715
3.905715,3.905715
3.905715,3.905715
3.895595,3.895595
3.895595,3.895595
3.895595,3.895595
3.895595,3.895595
3.895595,3.895595
3.895595,3.895595
3.895595,3.895595
3.895595,3.895595
3.895595,3.895595
3.895595,3.895595
3.895650,3.895650
3.895650,3.895650
3.895650,3.895650
3.895650,3.895650
3.895650,3.895650
3.895650,3.895650
3.895650,3.895650
3.895650,3.895650
3.895650,3.895650
3.895650,3.895650
3.904340,3.904340
3.904340,3.904340
3.904340,3.904340
3.904340,3.904340
3.904340,3.904340
3.904340,3.904340
