0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
55,55
54.303,54.303
54.308,54.308
54.314,54.314
54.319,54.319
54.325,54.325
54.33,54.33
54.336,54.336
54.341,54.341
54.347,54.347
13.824,13.824
17.598,17.598
17.592,17.592
17.587,17.587
17.582,17.582
17.577,17.577
17.572,17.572
17.566,17.566
17.561,17.561
17.556,17.556
10.384,10.384
10.565,10.565
10.558,10.558
10.552,10.552
10.545,10.545
10.538,10.538
10.531,10.531
10.524,10.524
10.517,10.517
10.51,10.51
10.477,10.477
10.715,10.715
10.708,10.708
10.701,10.701
10.694,10.694
10.688,10.688
10.681,10.681
10.674,10.674
10.667,10.667
10.66,10.66
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
41.106,41.106
25.418,25.418
25.418,25.418
25.419,25.419
25.419,25.419
25.419,25.419
25.419,25.419
25.42,25.42
25.42,25.42
25.42,25.42
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
