2.7639,55,55
2.7602,55,55
2.7602,55,55
2.7603,55,55
2.7603,55,55
2.7603,55,55
2.7603,55,55
2.7603,55,55
2.7603,55,55
2.7603,55,55
2.7646,55,55
2.767,55,55
2.767,55,55
2.767,55,55
2.7671,55,55
2.7671,55,55
2.7671,55,55
2.7671,55,55
2.7671,55,55
2.7671,55,55
2.7799,55,55
2.7962,55,55
2.7962,55,55
2.7961,55,55
2.7961,55,55
2.7961,55,55
2.7961,55,55
2.7961,55,55
2.7961,55,55
2.7961,55,55
2.8467,55,55
2.8586,55,55
2.8585,55,55
2.8585,55,55
2.8585,55,55
2.8585,55,55
2.8585,55,55
2.8585,55,55
2.8585,55,55
2.8585,55,55
3.1212,55,55
3.1542,55,55
3.1542,55,55
3.1541,55,55
3.1541,55,55
3.1541,55,55
3.1541,55,55
3.154,55,55
3.154,55,55
3.154,55,55
3.2788,55,55
3.2901,55,55
3.2901,55,55
3.2901,55,55
3.2901,55,55
3.29,55,55
3.29,55,55
3.29,55,55
3.2899,55,55
3.2899,55,55
3.3767,55,55
3.3835,55,55
3.3835,55,55
3.3834,55,55
3.3834,55,55
3.3834,55,55
3.3834,55,55
3.3833,55,55
3.3833,55,55
3.3833,55,55
3.4703,55,55
3.4798,55,55
3.4797,55,55
3.4797,55,55
3.4796,55,55
3.4796,55,55
3.4796,55,55
3.4795,55,55
3.4795,55,55
3.4795,55,55
3.5667,55,55
3.5744,55,55
3.5743,55,55
3.5743,55,55
3.5743,55,55
3.5742,55,55
3.5742,55,55
3.5742,55,55
3.5741,55,55
3.5741,55,55
3.6609,55,55
3.6658,55,55
3.6658,55,55
3.6657,55,55
3.6657,55,55
3.6656,55,55
3.6656,55,55
3.6656,55,55
3.6655,55,55
3.6655,55,55
3.7516,55,55
3.7549,55,55
3.7549,55,55
3.7548,55,55
3.7548,55,55
3.7548,55,55
3.7547,55,55
3.7547,55,55
3.7546,55,55
3.7546,55,55
3.8393,55,55
3.8414,55,55
3.8414,55,55
3.8414,55,55
3.8413,55,55
3.8413,55,55
3.8412,55,55
3.8412,55,55
3.8411,55,55
3.8411,55,55
3.9236,55,55
3.9248,55,55
3.9248,55,55
3.9247,55,55
3.9247,55,55
3.9246,55,55
3.9246,55,55
3.9246,55,55
3.9245,55,55
3.9245,55,55
4.0042,55,55
4.0044,55,55
4.0044,55,55
4.0044,55,55
4.0043,55,55
4.0043,55,55
4.0042,55,55
4.0042,55,55
4.0042,55,55
4.0041,55,55
4.0804,55,55
4.0798,55,55
4.0797,55,55
4.0797,55,55
4.0796,55,55
4.0796,55,55
4.0796,55,55
4.0795,55,55
4.0795,55,55
4.0794,55,55
4.152,55,55
4.1508,55,55
4.1508,55,55
4.1507,55,55
4.1507,55,55
4.1506,55,55
4.1506,55,55
4.1506,55,55
4.1505,55,55
4.1505,55,55
4.2186,55,55
4.2129,55,55
4.2128,55,55
4.2128,55,55
4.2127,55,55
4.2127,55,55
4.2127,55,55
4.2126,55,55
4.2126,55,55
4.2126,55,55
4.2765,55,55
4.2775,55,55
4.2774,55,55
4.2774,55,55
4.2774,55,55
4.2773,55,55
4.2773,55,55
4.2773,55,55
4.2772,55,55
4.2772,55,55
4.3353,55,55
4.3269,55,55
4.3268,55,55
4.3268,55,55
4.3268,55,55
4.3267,55,55
