0,0,0,0,-0.68066,6
0,0,0,0,-0.68066,6
0,0,0,0,-0.68066,6
0,0,0,0,-0.68066,6
0,0,0,0,-0.68066,6
0,0,0,0,-0.68066,6
0,0,0,0,-0.68066,6
0,0,0,0,-0.68066,6
0,0,0,0,-0.68066,6
0,0,0,0,-0.68066,6
-1.0643,-1.0643,-1.1364,-1.1364,-14.397,6
-1.0643,-1.0643,-1.1364,-1.1364,-14.397,6
-1.0643,-1.0643,-1.1364,-1.1364,-14.397,6
-1.0643,-1.0643,-1.1364,-1.1364,-14.397,6
-1.0643,-1.0643,-1.1364,-1.1364,-14.397,6
-1.0643,-1.0643,-1.1364,-1.1364,-14.397,6
-1.0643,-1.0643,-1.1364,-1.1364,-14.397,6
-1.0643,-1.0643,-1.1364,-1.1364,-14.397,6
-1.0643,-1.0643,-1.1364,-1.1364,-14.397,6
-1.0643,-1.0643,-1.1364,-1.1364,-14.397,6
-1.1816,-1.1816,-0.035092,-0.035092,-8.9799,6
-1.1816,-1.1816,-0.035092,-0.035092,-8.9799,6
-1.1816,-1.1816,-0.035092,-0.035092,-8.9799,6
-1.1816,-1.1816,-0.035092,-0.035092,-8.9799,6
-1.1816,-1.1816,-0.035092,-0.035092,-8.9799,6
-1.1816,-1.1816,-0.035092,-0.035092,-8.9799,6
-1.1816,-1.1816,-0.035092,-0.035092,-8.9799,6
-1.1816,-1.1816,-0.035092,-0.035092,-8.9799,6
-1.1816,-1.1816,-0.035092,-0.035092,-8.9799,6
-1.1816,-1.1816,-0.035092,-0.035092,-8.9799,6
-1.138,-1.138,0.21265,0.21265,-8.7115,6
-1.138,-1.138,0.21265,0.21265,-8.7115,6
-1.138,-1.138,0.21265,0.21265,-8.7115,6
-1.138,-1.138,0.21265,0.21265,-8.7115,6
-1.138,-1.138,0.21265,0.21265,-8.7115,6
-1.138,-1.138,0.21265,0.21265,-8.7115,6
-1.138,-1.138,0.21265,0.21265,-8.7115,6
-1.138,-1.138,0.21265,0.21265,-8.7115,6
-1.138,-1.138,0.21265,0.21265,-8.7115,6
-1.138,-1.138,0.21265,0.21265,-8.7115,6
-0.90557,-0.90557,0.41084,0.41084,-8.3828,6
-0.90557,-0.90557,0.41084,0.41084,-8.3828,6
-0.90557,-0.90557,0.41084,0.41084,-8.3828,6
-0.90557,-0.90557,0.41084,0.41084,-8.3828,6
-0.90557,-0.90557,0.41084,0.41084,-8.3828,6
-0.90557,-0.90557,0.41084,0.41084,-8.3828,6
-0.90557,-0.90557,0.41084,0.41084,-8.3828,6
-0.90557,-0.90557,0.41084,0.41084,-8.3828,6
-0.90557,-0.90557,0.41084,0.41084,-8.3828,6
-0.90557,-0.90557,0.41084,0.41084,-8.3828,6
-0.79089,-0.79089,3.5114,3.5114,1.5862,6
-0.79089,-0.79089,3.5114,3.5114,1.5862,6
-0.79089,-0.79089,3.5114,3.5114,1.5862,6
-0.79089,-0.79089,3.5114,3.5114,1.5862,6
-0.79089,-0.79089,3.5114,3.5114,1.5862,6
-0.79089,-0.79089,3.5114,3.5114,1.5862,6
-0.79089,-0.79089,3.5114,3.5114,1.5862,6
-0.79089,-0.79089,3.5114,3.5114,1.5862,6
-0.79089,-0.79089,3.5114,3.5114,1.5862,6
-0.79089,-0.79089,3.5114,3.5114,1.5862,6
-0.52599,-0.52599,0.12935,0.12935,-17.112,6
-0.52599,-0.52599,0.12935,0.12935,-17.112,6
-0.52599,-0.52599,0.12935,0.12935,-17.112,6
-0.52599,-0.52599,0.12935,0.12935,-17.112,6
-0.52599,-0.52599,0.12935,0.12935,-17.112,6
-0.52599,-0.52599,0.12935,0.12935,-17.112,6
-0.52599,-0.52599,0.12935,0.12935,-17.112,6
-0.52599,-0.52599,0.12935,0.12935,-17.112,6
-0.52599,-0.52599,0.12935,0.12935,-17.112,6
-0.52599,-0.52599,0.12935,0.12935,-17.112,6
-0.53854,-0.53854,1.7753,1.7753,1.4921,6
-0.53854,-0.53854,1.7753,1.7753,1.4921,6
-0.53854,-0.53854,1.7753,1.7753,1.4921,6
-0.53854,-0.53854,1.7753,1.7753,1.4921,6
-0.53854,-0.53854,1.7753,1.7753,1.4921,6
-0.53854,-0.53854,1.7753,1.7753,1.4921,6
-0.53854,-0.53854,1.7753,1.7753,1.4921,6
-0.53854,-0.53854,1.7753,1.7753,1.4921,6
-0.53854,-0.53854,1.7753,1.7753,1.4921,6
-0.53854,-0.53854,1.7753,1.7753,1.4921,6
-0.39522,-0.39522,4.1866,4.1866,1.8753,6
-0.39522,-0.39522,4.1866,4.1866,1.8753,6
-0.39522,-0.39522,4.1866,4.1866,1.8753,6
-0.39522,-0.39522,4.1866,4.1866,1.8753,6
-0.39522,-0.39522,4.1866,4.1866,1.8753,6
-0.39522,-0.39522,4.1866,4.1866,1.8753,6
-0.39522,-0.39522,4.1866,4.1866,1.8753,6
-0.39522,-0.39522,4.1866,4.1866,1.8753,6
