0,0,2,41.051,41.051,41.051,41.051,-1.1372,0,6,1,1,0
0,0,2,41.051,41.051,41.051,41.051,-1.1372,0,6,1,1,0
0,0,2,41.051,41.051,41.051,41.051,-1.1372,0,6,1,1,0
0,0,2,41.051,41.051,41.051,41.051,-1.1372,0,6,1,1,0
0,0,2,41.051,41.051,41.051,41.051,-1.1372,0,6,1,1,0
0,0,2,41.051,41.051,41.051,41.051,-1.1372,0,6,1,1,0
0,0,2,41.051,41.051,41.051,41.051,-1.1372,0,6,1,1,0
0,0,2,41.051,41.051,41.051,41.051,-1.1372,0,6,1,1,0
0,0,2,41.051,41.051,41.051,41.051,-1.1372,0,6,1,1,0
0,0,2,41.051,41.051,41.051,41.051,-1.1372,0,6,1,1,0
1,0,2,41.135,41.135,41.143,41.143,-0.5355,0,6,1,1,0
1,0,2,41.135,41.135,41.143,41.143,-0.5355,0,6,1,1,0
1,0,2,41.135,41.135,41.143,41.143,-0.5355,0,6,1,1,0
1,0,2,41.135,41.135,41.143,41.143,-0.5355,0,6,1,1,0
1,0,2,41.135,41.135,41.143,41.143,-0.5355,0,6,1,1,0
1,0,2,41.135,41.135,41.143,41.143,-0.5355,0,6,1,1,0
1,0,2,41.135,41.135,41.143,41.143,-0.5355,0,6,1,1,0
1,0,2,41.135,41.135,41.143,41.143,-0.5355,0,6,1,1,0
1,0,2,41.135,41.135,41.143,41.143,-0.5355,0,6,1,1,0
1,0,2,41.135,41.135,41.143,41.143,-0.5355,0,6,1,1,0
1,0,2,42.328,42.328,41.158,41.158,2.3792,0,6,1,1,0
1,0,2,42.328,42.328,41.158,41.158,2.3792,0,6,1,1,0
1,0,2,42.328,42.328,41.158,41.158,2.3792,0,6,1,1,0
1,0,2,42.328,42.328,41.158,41.158,2.3792,0,6,1,1,0
1,0,2,42.328,42.328,41.158,41.158,2.3792,0,6,1,1,0
1,0,2,42.328,42.328,41.158,41.158,2.3792,0,6,1,1,0
1,0,2,42.328,42.328,41.158,41.158,2.3792,0,6,1,1,0
1,0,2,42.328,42.328,41.158,41.158,2.3792,0,6,1,1,0
1,0,2,42.328,42.328,41.158,41.158,2.3792,0,6,1,1,0
1,0,2,42.328,42.328,41.158,41.158,2.3792,0,6,1,1,0
1,0,2,43.292,43.292,41.316,41.316,4.5728,0,6,1,1,0
1,0,2,43.292,43.292,41.316,41.316,4.5728,0,6,1,1,0
1,0,2,43.292,43.292,41.316,41.316,4.5728,0,6,1,1,0
1,0,2,43.292,43.292,41.316,41.316,4.5728,0,6,1,1,0
1,0,2,43.292,43.292,41.316,41.316,4.5728,0,6,1,1,0
1,0,2,43.292,43.292,41.316,41.316,4.5728,0,6,1,1,0
1,0,2,43.292,43.292,41.316,41.316,4.5728,0,6,1,1,0
1,0,2,43.292,43.292,41.316,41.316,4.5728,0,6,1,1,0
1,0,2,43.292,43.292,41.316,41.316,4.5728,0,6,1,1,0
1,0,2,43.292,43.292,41.316,41.316,4.5728,0,6,1,1,0
1,0,2,43.905,43.905,41.57,41.57,5.9531,0,6,1,1,0
1,0,2,43.905,43.905,41.57,41.57,5.9531,0,6,1,1,0
1,0,2,43.905,43.905,41.57,41.57,5.9531,0,6,1,1,0
1,0,2,43.905,43.905,41.57,41.57,5.9531,0,6,1,1,0
1,0,2,43.905,43.905,41.57,41.57,5.9531,0,6,1,1,0
1,0,2,43.905,43.905,41.57,41.57,5.9531,0,6,1,1,0
1,0,2,43.905,43.905,41.57,41.57,5.9531,0,6,1,1,0
1,0,2,43.905,43.905,41.57,41.57,5.9531,0,6,1,1,0
1,0,2,43.905,43.905,41.57,41.57,5.9531,0,6,1,1,0
1,0,2,43.905,43.905,41.57,41.57,5.9531,0,6,1,1,0
1,0,2,44.288,44.288,41.882,41.882,6.7945,0,6,1,1,0
1,0,2,44.288,44.288,41.882,41.882,6.7945,0,6,1,1,0
1,0,2,44.288,44.288,41.882,41.882,6.7945,0,6,1,1,0
1,0,2,44.288,44.288,41.882,41.882,6.7945,0,6,1,1,0
1,0,2,44.288,44.288,41.882,41.882,6.7945,0,6,1,1,0
1,0,2,44.288,44.288,41.882,41.882,6.7945,0,6,1,1,0
1,0,2,44.288,44.288,41.882,41.882,6.7945,0,6,1,1,0
1,0,2,44.288,44.288,41.882,41.882,6.7945,0,6,1,1,0
1,0,2,44.288,44.288,41.882,41.882,6.7945,0,6,1,1,0
1,0,2,44.288,44.288,41.882,41.882,6.7945,0,6,1,1,0
1,0,2,44.556,44.556,42.23,42.23,7.2867,0,6,1,1,0
1,0,2,44.556,44.556,42.23,42.23,7.2867,0,6,1,1,0
1,0,2,44.556,44.556,42.23,42.23,7.2867,0,6,1,1,0
1,0,2,44.556,44.556,42.23,42.23,7.2867,0,6,1,1,0
1,0,2,44.556,44.556,42.23,42.23,7.2867,0,6,1,1,0
1,0,2,44.556,44.556,42.23,42.23,7.2867,0,6,1,1,0
1,0,2,44.556,44.556,42.23,42.23,7.2867,0,6,1,1,0
1,0,2,44.556,44.556,42.23,42.23,7.2867,0,6,1,1,0
1,0,2,44.556,44.556,42.23,42.23,7.2867,0,6,1,1,0
1,0,2,44.556,44.556,42.23,42.23,7.2867,0,6,1,1,0
1,0,2,44.788,44.788,42.597,42.597,7.5608,0,6,1,1,0
1,0,2,44.788,44.788,42.597,42.597,7.5608,0,6,1,1,0
1,0,2,44.788,44.788,42.597,42.597,7.5608,0,6,1,1,0
1,0,2,44.788,44.788,42.597,42.597,7.5608,0,6,1,1,0
1,0,2,44.788,44.788,42.597,42.597,7.5608,0,6,1,1,0
1,0,2,44.788,44.788,42.597,42.597,7.5608,0,6,1,1,0
1,0,2,44.788,44.788,42.597,42.597,7.5608,0,6,1,1,0
1,0,2,44.788,44.788,42.597,42.597,7.5608,0,6,1,1,0
1,0,2,44.788,44.788,42.597,42.597,7.5608,0,6,1,1,0
1,0,2,44.788,44.788,42.597,42.597,7.5608,0,6,1,1,0
1,0,2,45.025,45.025,42.975,42.975,7.7031,0,6,1,1,0
1,0,2,45.025,45.025,42.975,42.975,7.7031,0,6,1,1,0
1,0,2,45.025,45.025,42.975,42.975,7.7031,0,6,1,1,0
1,0,2,45.025,45.025,42.975,42.975,7.7031,0,6,1,1,0
1,0,2,45.025,45.025,42.975,42.975,7.7031,0,6,1,1,0
1,0,2,45.025,45.025,42.975,42.975,7.7031,0,6,1,1,0
1,0,2,45.025,45.025,42.975,42.975,7.7031,0,6,1,1,0
1,0,2,45.025,45.025,42.975,42.975,7.7031,0,6,1,1,0
1,0,2,45.025,45.025,42.975,42.975,7.7031,0,6,1,1,0
1,0,2,45.025,45.025,42.975,42.975,7.7031,0,6,1,1,0
1,0,2,45.284,45.284,43.359,43.359,7.7685,0,6,1,1,0
1,0,2,45.284,45.284,43.359,43.359,7.7685,0,6,1,1,0
1,0,2,45.284,45.284,43.359,43.359,7.7685,0,6,1,1,0
1,0,2,45.284,45.284,43.359,43.359,7.7685,0,6,1,1,0
1,0,2,45.284,45.284,43.359,43.359,7.7685,0,6,1,1,0
1,0,2,45.284,45.284,43.359,43.359,7.7685,0,6,1,1,0
1,0,2,45.284,45.284,43.359,43.359,7.7685,0,6,1,1,0
1,0,2,45.284,45.284,43.359,43.359,7.7685,0,6,1,1,0
1,0,2,45.284,45.284,43.359,43.359,7.7685,0,6,1,1,0
1,0,2,45.284,45.284,43.359,43.359,7.7685,0,6,1,1,0
1,0,2,45.569,45.569,43.746,43.746,7.7912,0,6,1,1,0
1,0,2,45.569,45.569,43.746,43.746,7.7912,0,6,1,1,0
1,0,2,45.569,45.569,43.746,43.746,7.7912,0,6,1,1,0
1,0,2,45.569,45.569,43.746,43.746,7.7912,0,6,1,1,0
1,0,2,45.569,45.569,43.746,43.746,7.7912,0,6,1,1,0
1,0,2,45.569,45.569,43.746,43.746,7.7912,0,6,1,1,0
1,0,2,45.569,45.569,43.746,43.746,7.7912,0,6,1,1,0
1,0,2,45.569,45.569,43.746,43.746,7.7912,0,6,1,1,0
1,0,2,45.569,45.569,43.746,43.746,7.7912,0,6,1,1,0
1,0,2,45.569,45.569,43.746,43.746,7.7912,0,6,1,1,0
1,0,2,45.881,45.881,44.133,44.133,7.7924,0,6,1,1,0
1,0,2,45.881,45.881,44.133,44.133,7.7924,0,6,1,1,0
1,0,2,45.881,45.881,44.133,44.133,7.7924,0,6,1,1,0
1,0,2,45.881,45.881,44.133,44.133,7.7924,0,6,1,1,0
1,0,2,45.881,45.881,44.133,44.133,7.7924,0,6,1,1,0
1,0,2,45.881,45.881,44.133,44.133,7.7924,0,6,1,1,0
1,0,2,45.881,45.881,44.133,44.133,7.7924,0,6,1,1,0
1,0,2,45.881,45.881,44.133,44.133,7.7924,0,6,1,1,0
1,0,2,45.881,45.881,44.133,44.133,7.7924,0,6,1,1,0
1,0,2,45.881,45.881,44.133,44.133,7.7924,0,6,1,1,0
1,0,2,46.217,46.217,44.521,44.521,7.7848,0,6,1,1,0
1,0,2,46.217,46.217,44.521,44.521,7.7848,0,6,1,1,0
1,0,2,46.217,46.217,44.521,44.521,7.7848,0,6,1,1,0
1,0,2,46.217,46.217,44.521,44.521,7.7848,0,6,1,1,0
1,0,2,46.217,46.217,44.521,44.521,7.7848,0,6,1,1,0
1,0,2,46.217,46.217,44.521,44.521,7.7848,0,6,1,1,0
1,0,2,46.217,46.217,44.521,44.521,7.7848,0,6,1,1,0
1,0,2,46.217,46.217,44.521,44.521,7.7848,0,6,1,1,0
1,0,2,46.217,46.217,44.521,44.521,7.7848,0,6,1,1,0
1,0,2,46.217,46.217,44.521,44.521,7.7848,0,6,1,1,0
1,0,2,46.575,46.575,44.909,44.909,7.7759,0,6,1,1,0
1,0,2,46.575,46.575,44.909,44.909,7.7759,0,6,1,1,0
1,0,2,46.575,46.575,44.909,44.909,7.7759,0,6,1,1,0
1,0,2,46.575,46.575,44.909,44.909,7.7759,0,6,1,1,0
1,0,2,46.575,46.575,44.909,44.909,7.7759,0,6,1,1,0
1,0,2,46.575,46.575,44.909,44.909,7.7759,0,6,1,1,0
1,0,2,46.575,46.575,44.909,44.909,7.7759,0,6,1,1,0
1,0,2,46.575,46.575,44.909,44.909,7.7759,0,6,1,1,0
1,0,2,46.575,46.575,44.909,44.909,7.7759,0,6,1,1,0
1,0,2,46.575,46.575,44.909,44.909,7.7759,0,6,1,1,0
1,0,2,46.953,46.953,45.296,45.296,7.7699,0,6,1,1,0
1,0,2,46.953,46.953,45.296,45.296,7.7699,0,6,1,1,0
1,0,2,46.953,46.953,45.296,45.296,7.7699,0,6,1,1,0
1,0,2,46.953,46.953,45.296,45.296,7.7699,0,6,1,1,0
