0,55,55
-0.0034033,55,55
-0.0034016,55,55
-0.0033999,55,55
-0.0033982,55,55
-0.0033965,55,55
-0.0033948,55,55
-0.0033931,55,55
-0.0033914,55,55
-0.0033897,55,55
-0.21836,55,55
-0.28694,55,55
-0.2869,55,55
-0.28687,55,55
-0.28683,55,55
-0.2868,55,55
-0.28676,55,55
-0.28673,55,55
-0.28669,55,55
-0.28666,55,55
-0.31031,55,55
-0.28318,55,55
-0.28316,55,55
-0.28314,55,55
-0.28312,55,55
-0.2831,55,55
-0.28308,55,55
-0.28305,55,55
-0.28303,55,55
-0.28301,55,55
-0.2742,55,55
-0.27284,55,55
-0.27282,55,55
-0.2728,55,55
-0.27278,55,55
-0.27276,55,55
-0.27274,55,55
-0.27271,55,55
-0.27269,55,55
-0.27267,55,55
-0.2257,55,55
-0.22403,55,55
-0.22401,55,55
-0.22399,55,55
-0.22397,55,55
-0.22395,55,55
-0.22393,55,55
-0.22391,55,55
-0.22389,55,55
-0.22387,55,55
-0.20069,55,55
-0.15082,55,55
-0.15083,55,55
-0.15083,55,55
-0.15084,55,55
-0.15084,55,55
-0.15085,55,55
-0.15085,55,55
-0.15086,55,55
-0.15086,55,55
-0.097359,55,55
-0.19085,55,55
-0.19081,55,55
-0.19077,55,55
-0.19073,55,55
-0.19069,55,55
-0.19064,55,55
-0.1906,55,55
-0.19056,55,55
-0.19052,55,55
-0.19301,55,55
-0.09995,55,55
-0.099955,55,55
-0.099959,55,55
-0.099964,55,55
-0.099969,55,55
-0.099973,55,55
-0.099978,55,55
-0.099983,55,55
-0.099987,55,55
-0.071043,55,55
-0.069132,55,55
-0.069137,55,55
-0.069143,55,55
-0.069148,55,55
-0.069154,55,55
-0.069159,55,55
-0.069165,55,55
-0.06917,55,55
-0.069176,55,55
-0.040226,55,55
-0.037494,55,55
-0.037501,55,55
-0.037508,55,55
-0.037514,55,55
-0.037521,55,55
-0.037528,55,55
-0.037535,55,55
-0.037542,55,55
-0.037548,55,55
-0.037361,55,55
-0.037431,55,55
-0.037438,55,55
-0.037444,55,55
-0.037451,55,55
-0.037458,55,55
-0.037465,55,55
-0.037471,55,55
