0,0,2,27.367,27.367,27.367,27.367,-0.88358,0,6,1,1,0
0,0,2,27.367,27.367,27.367,27.367,-0.88358,0,6,1,1,0
0,0,2,27.367,27.367,27.367,27.367,-0.88358,0,6,1,1,0
0,0,2,27.367,27.367,27.367,27.367,-0.88358,0,6,1,1,0
0,0,2,27.367,27.367,27.367,27.367,-0.88358,0,6,1,1,0
0,0,2,27.367,27.367,27.367,27.367,-0.88358,0,6,1,1,0
0,0,2,27.367,27.367,27.367,27.367,-0.88358,0,6,1,1,0
0,0,2,27.367,27.367,27.367,27.367,-0.88358,0,6,1,1,0
0,0,2,27.367,27.367,27.367,27.367,-0.88358,0,6,1,1,0
0,0,2,27.367,27.367,27.367,27.367,-0.88358,0,6,1,1,0
1,0,2,27.425,27.425,27.431,27.431,-0.33471,0,6,1,1,0
1,0,2,27.425,27.425,27.431,27.431,-0.33471,0,6,1,1,0
1,0,2,27.425,27.425,27.431,27.431,-0.33471,0,6,1,1,0
1,0,2,27.425,27.425,27.431,27.431,-0.33471,0,6,1,1,0
1,0,2,27.425,27.425,27.431,27.431,-0.33471,0,6,1,1,0
1,0,2,27.425,27.425,27.431,27.431,-0.33471,0,6,1,1,0
1,0,2,27.425,27.425,27.431,27.431,-0.33471,0,6,1,1,0
1,0,2,27.425,27.425,27.431,27.431,-0.33471,0,6,1,1,0
1,0,2,27.425,27.425,27.431,27.431,-0.33471,0,6,1,1,0
1,0,2,27.425,27.425,27.431,27.431,-0.33471,0,6,1,1,0
1,0,2,28.362,28.362,27.465,27.465,2.6626,0,6,1,1,0
1,0,2,28.362,28.362,27.465,27.465,2.6626,0,6,1,1,0
1,0,2,28.362,28.362,27.465,27.465,2.6626,0,6,1,1,0
1,0,2,28.362,28.362,27.465,27.465,2.6626,0,6,1,1,0
1,0,2,28.362,28.362,27.465,27.465,2.6626,0,6,1,1,0
1,0,2,28.362,28.362,27.465,27.465,2.6626,0,6,1,1,0
1,0,2,28.362,28.362,27.465,27.465,2.6626,0,6,1,1,0
1,0,2,28.362,28.362,27.465,27.465,2.6626,0,6,1,1,0
1,0,2,28.362,28.362,27.465,27.465,2.6626,0,6,1,1,0
1,0,2,28.362,28.362,27.465,27.465,2.6626,0,6,1,1,0
1,0,2,29.122,29.122,27.641,27.641,4.8146,0,6,1,1,0
1,0,2,29.122,29.122,27.641,27.641,4.8146,0,6,1,1,0
1,0,2,29.122,29.122,27.641,27.641,4.8146,0,6,1,1,0
1,0,2,29.122,29.122,27.641,27.641,4.8146,0,6,1,1,0
1,0,2,29.122,29.122,27.641,27.641,4.8146,0,6,1,1,0
1,0,2,29.122,29.122,27.641,27.641,4.8146,0,6,1,1,0
1,0,2,29.122,29.122,27.641,27.641,4.8146,0,6,1,1,0
1,0,2,29.122,29.122,27.641,27.641,4.8146,0,6,1,1,0
1,0,2,29.122,29.122,27.641,27.641,4.8146,0,6,1,1,0
1,0,2,29.122,29.122,27.641,27.641,4.8146,0,6,1,1,0
1,0,2,29.645,29.645,27.908,27.908,6.1666,0,6,1,1,0
1,0,2,29.645,29.645,27.908,27.908,6.1666,0,6,1,1,0
1,0,2,29.645,29.645,27.908,27.908,6.1666,0,6,1,1,0
1,0,2,29.645,29.645,27.908,27.908,6.1666,0,6,1,1,0
1,0,2,29.645,29.645,27.908,27.908,6.1666,0,6,1,1,0
1,0,2,29.645,29.645,27.908,27.908,6.1666,0,6,1,1,0
1,0,2,29.645,29.645,27.908,27.908,6.1666,0,6,1,1,0
1,0,2,29.645,29.645,27.908,27.908,6.1666,0,6,1,1,0
1,0,2,29.645,29.645,27.908,27.908,6.1666,0,6,1,1,0
1,0,2,29.645,29.645,27.908,27.908,6.1666,0,6,1,1,0
1,0,2,30.013,30.013,28.232,28.232,6.9912,0,6,1,1,0
1,0,2,30.013,30.013,28.232,28.232,6.9912,0,6,1,1,0
1,0,2,30.013,30.013,28.232,28.232,6.9912,0,6,1,1,0
1,0,2,30.013,30.013,28.232,28.232,6.9912,0,6,1,1,0
1,0,2,30.013,30.013,28.232,28.232,6.9912,0,6,1,1,0
1,0,2,30.013,30.013,28.232,28.232,6.9912,0,6,1,1,0
1,0,2,30.013,30.013,28.232,28.232,6.9912,0,6,1,1,0
1,0,2,30.013,30.013,28.232,28.232,6.9912,0,6,1,1,0
1,0,2,30.013,30.013,28.232,28.232,6.9912,0,6,1,1,0
1,0,2,30.013,30.013,28.232,28.232,6.9912,0,6,1,1,0
1,0,2,30.307,30.307,28.59,28.59,7.4757,0,6,1,1,0
1,0,2,30.307,30.307,28.59,28.59,7.4757,0,6,1,1,0
1,0,2,30.307,30.307,28.59,28.59,7.4757,0,6,1,1,0
1,0,2,30.307,30.307,28.59,28.59,7.4757,0,6,1,1,0
1,0,2,30.307,30.307,28.59,28.59,7.4757,0,6,1,1,0
1,0,2,30.307,30.307,28.59,28.59,7.4757,0,6,1,1,0
1,0,2,30.307,30.307,28.59,28.59,7.4757,0,6,1,1,0
1,0,2,30.307,30.307,28.59,28.59,7.4757,0,6,1,1,0
1,0,2,30.307,30.307,28.59,28.59,7.4757,0,6,1,1,0
1,0,2,30.307,30.307,28.59,28.59,7.4757,0,6,1,1,0
1,0,2,30.583,30.583,28.967,28.967,7.7478,0,6,1,1,0
1,0,2,30.583,30.583,28.967,28.967,7.7478,0,6,1,1,0
1,0,2,30.583,30.583,28.967,28.967,7.7478,0,6,1,1,0
1,0,2,30.583,30.583,28.967,28.967,7.7478,0,6,1,1,0
1,0,2,30.583,30.583,28.967,28.967,7.7478,0,6,1,1,0
1,0,2,30.583,30.583,28.967,28.967,7.7478,0,6,1,1,0
1,0,2,30.583,30.583,28.967,28.967,7.7478,0,6,1,1,0
1,0,2,30.583,30.583,28.967,28.967,7.7478,0,6,1,1,0
1,0,2,30.583,30.583,28.967,28.967,7.7478,0,6,1,1,0
1,0,2,30.583,30.583,28.967,28.967,7.7478,0,6,1,1,0
1,0,2,30.868,30.868,29.355,29.355,7.8914,0,6,1,1,0
1,0,2,30.868,30.868,29.355,29.355,7.8914,0,6,1,1,0
1,0,2,30.868,30.868,29.355,29.355,7.8914,0,6,1,1,0
1,0,2,30.868,30.868,29.355,29.355,7.8914,0,6,1,1,0
1,0,2,30.868,30.868,29.355,29.355,7.8914,0,6,1,1,0
1,0,2,30.868,30.868,29.355,29.355,7.8914,0,6,1,1,0
1,0,2,30.868,30.868,29.355,29.355,7.8914,0,6,1,1,0
1,0,2,30.868,30.868,29.355,29.355,7.8914,0,6,1,1,0
1,0,2,30.868,30.868,29.355,29.355,7.8914,0,6,1,1,0
1,0,2,30.868,30.868,29.355,29.355,7.8914,0,6,1,1,0
1,0,2,31.172,31.172,29.749,29.749,7.9595,0,6,1,1,0
1,0,2,31.172,31.172,29.749,29.749,7.9595,0,6,1,1,0
1,0,2,31.172,31.172,29.749,29.749,7.9595,0,6,1,1,0
1,0,2,31.172,31.172,29.749,29.749,7.9595,0,6,1,1,0
1,0,2,31.172,31.172,29.749,29.749,7.9595,0,6,1,1,0
1,0,2,31.172,31.172,29.749,29.749,7.9595,0,6,1,1,0
1,0,2,31.172,31.172,29.749,29.749,7.9595,0,6,1,1,0
1,0,2,31.172,31.172,29.749,29.749,7.9595,0,6,1,1,0
1,0,2,31.172,31.172,29.749,29.749,7.9595,0,6,1,1,0
1,0,2,31.172,31.172,29.749,29.749,7.9595,0,6,1,1,0
1,0,2,31.497,31.497,30.145,30.145,7.9858,0,6,1,1,0
1,0,2,31.497,31.497,30.145,30.145,7.9858,0,6,1,1,0
1,0,2,31.497,31.497,30.145,30.145,7.9858,0,6,1,1,0
1,0,2,31.497,31.497,30.145,30.145,7.9858,0,6,1,1,0
1,0,2,31.497,31.497,30.145,30.145,7.9858,0,6,1,1,0
1,0,2,31.497,31.497,30.145,30.145,7.9858,0,6,1,1,0
1,0,2,31.497,31.497,30.145,30.145,7.9858,0,6,1,1,0
1,0,2,31.497,31.497,30.145,30.145,7.9858,0,6,1,1,0
1,0,2,31.497,31.497,30.145,30.145,7.9858,0,6,1,1,0
