27.367,27.367,27.367,27.367,-0.88358,6
27.367,27.367,27.367,27.367,-0.88358,6
27.367,27.367,27.367,27.367,-0.88358,6
27.367,27.367,27.367,27.367,-0.88358,6
27.367,27.367,27.367,27.367,-0.88358,6
27.367,27.367,27.367,27.367,-0.88358,6
27.367,27.367,27.367,27.367,-0.88358,6
27.367,27.367,27.367,27.367,-0.88358,6
27.367,27.367,27.367,27.367,-0.88358,6
27.367,27.367,27.367,27.367,-0.88358,6
27.431,27.431,27.425,27.425,-0.33471,6
27.431,27.431,27.425,27.425,-0.33471,6
27.431,27.431,27.425,27.425,-0.33471,6
27.431,27.431,27.425,27.425,-0.33471,6
27.431,27.431,27.425,27.425,-0.33471,6
27.431,27.431,27.425,27.425,-0.33471,6
27.431,27.431,27.425,27.425,-0.33471,6
27.431,27.431,27.425,27.425,-0.33471,6
27.431,27.431,27.425,27.425,-0.33471,6
27.431,27.431,27.425,27.425,-0.33471,6
27.465,27.465,28.362,28.362,2.6626,6
27.465,27.465,28.362,28.362,2.6626,6
27.465,27.465,28.362,28.362,2.6626,6
27.465,27.465,28.362,28.362,2.6626,6
27.465,27.465,28.362,28.362,2.6626,6
27.465,27.465,28.362,28.362,2.6626,6
27.465,27.465,28.362,28.362,2.6626,6
27.465,27.465,28.362,28.362,2.6626,6
27.465,27.465,28.362,28.362,2.6626,6
27.465,27.465,28.362,28.362,2.6626,6
27.641,27.641,29.122,29.122,4.8146,6
27.641,27.641,29.122,29.122,4.8146,6
27.641,27.641,29.122,29.122,4.8146,6
27.641,27.641,29.122,29.122,4.8146,6
27.641,27.641,29.122,29.122,4.8146,6
27.641,27.641,29.122,29.122,4.8146,6
27.641,27.641,29.122,29.122,4.8146,6
27.641,27.641,29.122,29.122,4.8146,6
27.641,27.641,29.122,29.122,4.8146,6
27.641,27.641,29.122,29.122,4.8146,6
27.908,27.908,29.645,29.645,6.1666,6
27.908,27.908,29.645,29.645,6.1666,6
27.908,27.908,29.645,29.645,6.1666,6
27.908,27.908,29.645,29.645,6.1666,6
27.908,27.908,29.645,29.645,6.1666,6
27.908,27.908,29.645,29.645,6.1666,6
27.908,27.908,29.645,29.645,6.1666,6
27.908,27.908,29.645,29.645,6.1666,6
27.908,27.908,29.645,29.645,6.1666,6
27.908,27.908,29.645,29.645,6.1666,6
28.232,28.232,30.013,30.013,6.9912,6
28.232,28.232,30.013,30.013,6.9912,6
28.232,28.232,30.013,30.013,6.9912,6
28.232,28.232,30.013,30.013,6.9912,6
28.232,28.232,30.013,30.013,6.9912,6
28.232,28.232,30.013,30.013,6.9912,6
28.232,28.232,30.013,30.013,6.9912,6
28.232,28.232,30.013,30.013,6.9912,6
28.232,28.232,30.013,30.013,6.9912,6
28.232,28.232,30.013,30.013,6.9912,6
28.59,28.59,30.307,30.307,7.4757,6
28.59,28.59,30.307,30.307,7.4757,6
28.59,28.59,30.307,30.307,7.4757,6
28.59,28.59,30.307,30.307,7.4757,6
28.59,28.59,30.307,30.307,7.4757,6
28.59,28.59,30.307,30.307,7.4757,6
28.59,28.59,30.307,30.307,7.4757,6
28.59,28.59,30.307,30.307,7.4757,6
28.59,28.59,30.307,30.307,7.4757,6
28.59,28.59,30.307,30.307,7.4757,6
28.967,28.967,30.583,30.583,7.7478,6
28.967,28.967,30.583,30.583,7.7478,6
28.967,28.967,30.583,30.583,7.7478,6
28.967,28.967,30.583,30.583,7.7478,6
28.967,28.967,30.583,30.583,7.7478,6
28.967,28.967,30.583,30.583,7.7478,6
28.967,28.967,30.583,30.583,7.7478,6
28.967,28.967,30.583,30.583,7.7478,6
28.967,28.967,30.583,30.583,7.7478,6
28.967,28.967,30.583,30.583,7.7478,6
29.355,29.355,30.868,30.868,7.8914,6
29.355,29.355,30.868,30.868,7.8914,6
29.355,29.355,30.868,30.868,7.8914,6
29.355,29.355,30.868,30.868,7.8914,6
29.355,29.355,30.868,30.868,7.8914,6
29.355,29.355,30.868,30.868,7.8914,6
29.355,29.355,30.868,30.868,7.8914,6
29.355,29.355,30.868,30.868,7.8914,6
29.355,29.355,30.868,30.868,7.8914,6
29.355,29.355,30.868,30.868,7.8914,6
29.749,29.749,31.172,31.172,7.9595,6
29.749,29.749,31.172,31.172,7.9595,6
29.749,29.749,31.172,31.172,7.9595,6
29.749,29.749,31.172,31.172,7.9595,6
29.749,29.749,31.172,31.172,7.9595,6
29.749,29.749,31.172,31.172,7.9595,6
29.749,29.749,31.172,31.172,7.9595,6
29.749,29.749,31.172,31.172,7.9595,6
29.749,29.749,31.172,31.172,7.9595,6
29.749,29.749,31.172,31.172,7.9595,6
30.145,30.145,31.497,31.497,7.9858,6
30.145,30.145,31.497,31.497,7.9858,6
30.145,30.145,31.497,31.497,7.9858,6
30.145,30.145,31.497,31.497,7.9858,6
30.145,30.145,31.497,31.497,7.9858,6
30.145,30.145,31.497,31.497,7.9858,6
30.145,30.145,31.497,31.497,7.9858,6
