0,0,2,13.684,13.684,13.684,13.684,-0.73139,0,6,1,1,0
0,0,2,13.684,13.684,13.684,13.684,-0.73139,0,6,1,1,0
0,0,2,13.684,13.684,13.684,13.684,-0.73139,0,6,1,1,0
0,0,2,13.684,13.684,13.684,13.684,-0.73139,0,6,1,1,0
0,0,2,13.684,13.684,13.684,13.684,-0.73139,0,6,1,1,0
0,0,2,13.684,13.684,13.684,13.684,-0.73139,0,6,1,1,0
0,0,2,13.684,13.684,13.684,13.684,-0.73139,0,6,1,1,0
0,0,2,13.684,13.684,13.684,13.684,-0.73139,0,6,1,1,0
0,0,2,13.684,13.684,13.684,13.684,-0.73139,0,6,1,1,0
0,0,2,13.684,13.684,13.684,13.684,-0.73139,0,6,1,1,0
1,0,2,13.701,13.701,13.705,13.705,-0.24548,0,6,1,1,0
1,0,2,13.701,13.701,13.705,13.705,-0.24548,0,6,1,1,0
1,0,2,13.701,13.701,13.705,13.705,-0.24548,0,6,1,1,0
1,0,2,13.701,13.701,13.705,13.705,-0.24548,0,6,1,1,0
1,0,2,13.701,13.701,13.705,13.705,-0.24548,0,6,1,1,0
1,0,2,13.701,13.701,13.705,13.705,-0.24548,0,6,1,1,0
1,0,2,13.701,13.701,13.705,13.705,-0.24548,0,6,1,1,0
1,0,2,13.701,13.701,13.705,13.705,-0.24548,0,6,1,1,0
1,0,2,13.701,13.701,13.705,13.705,-0.24548,0,6,1,1,0
1,0,2,13.701,13.701,13.705,13.705,-0.24548,0,6,1,1,0
1,0,2,14.231,14.231,13.768,13.768,3.012,0,6,1,1,0
1,0,2,14.231,14.231,13.768,13.768,3.012,0,6,1,1,0
1,0,2,14.231,14.231,13.768,13.768,3.012,0,6,1,1,0
1,0,2,14.231,14.231,13.768,13.768,3.012,0,6,1,1,0
1,0,2,14.231,14.231,13.768,13.768,3.012,0,6,1,1,0
1,0,2,14.231,14.231,13.768,13.768,3.012,0,6,1,1,0
1,0,2,14.231,14.231,13.768,13.768,3.012,0,6,1,1,0
1,0,2,14.231,14.231,13.768,13.768,3.012,0,6,1,1,0
1,0,2,14.231,14.231,13.768,13.768,3.012,0,6,1,1,0
1,0,2,14.231,14.231,13.768,13.768,3.012,0,6,1,1,0
1,0,2,14.699,14.699,14.018,14.018,5.3797,0,6,1,1,0
1,0,2,14.699,14.699,14.018,14.018,5.3797,0,6,1,1,0
