13.684,13.684,13.684,13.684,-0.73139,6
13.684,13.684,13.684,13.684,-0.73139,6
13.684,13.684,13.684,13.684,-0.73139,6
13.684,13.684,13.684,13.684,-0.73139,6
13.684,13.684,13.684,13.684,-0.73139,6
13.684,13.684,13.684,13.684,-0.73139,6
13.684,13.684,13.684,13.684,-0.73139,6
13.684,13.684,13.684,13.684,-0.73139,6
13.684,13.684,13.684,13.684,-0.73139,6
13.684,13.684,13.684,13.684,-0.73139,6
13.705,13.705,13.701,13.701,-0.24548,6
13.705,13.705,13.701,13.701,-0.24548,6
13.705,13.705,13.701,13.701,-0.24548,6
13.705,13.705,13.701,13.701,-0.24548,6
13.705,13.705,13.701,13.701,-0.24548,6
13.705,13.705,13.701,13.701,-0.24548,6
13.705,13.705,13.701,13.701,-0.24548,6
13.705,13.705,13.701,13.701,-0.24548,6
13.705,13.705,13.701,13.701,-0.24548,6
13.705,13.705,13.701,13.701,-0.24548,6
13.768,13.768,14.231,14.231,3.012,6
13.768,13.768,14.231,14.231,3.012,6
13.768,13.768,14.231,14.231,3.012,6
13.768,13.768,14.231,14.231,3.012,6
13.768,13.768,14.231,14.231,3.012,6
13.768,13.768,14.231,14.231,3.012,6
13.768,13.768,14.231,14.231,3.012,6
13.768,13.768,14.231,14.231,3.012,6
13.768,13.768,14.231,14.231,3.012,6
13.768,13.768,14.231,14.231,3.012,6
14.018,14.018,14.699,14.699,5.3797,6
14.018,14.018,14.699,14.699,5.3797,6
14.018,14.018,14.699,14.699,5.3797,6
14.018,14.018,14.699,14.699,5.3797,6
14.018,14.018,14.699,14.699,5.3797,6
14.018,14.018,14.699,14.699,5.3797,6
14.018,14.018,14.699,14.699,5.3797,6
14.018,14.018,14.699,14.699,5.3797,6
14.018,14.018,14.699,14.699,5.3797,6
14.018,14.018,14.699,14.699,5.3797,6
15.319,15.319,15.159,15.159,11.976,6
15.319,15.319,15.159,15.159,11.976,6
15.319,15.319,15.159,15.159,11.976,6
15.319,15.319,15.159,15.159,11.976,6
15.319,15.319,15.159,15.159,11.976,6
15.319,15.319,15.159,15.159,11.976,6
15.319,15.319,15.159,15.159,11.976,6
15.319,15.319,15.159,15.159,11.976,6
15.319,15.319,15.159,15.159,11.976,6
15.319,15.319,15.159,15.159,11.976,6
15.937,15.937,15.608,15.608,14.242,6
15.937,15.937,15.608,15.608,14.242,6
15.937,15.937,15.608,15.608,14.242,6
15.937,15.937,15.608,15.608,14.242,6
15.937,15.937,15.608,15.608,14.242,6
15.937,15.937,15.608,15.608,14.242,6
15.937,15.937,15.608,15.608,14.242,6
15.937,15.937,15.608,15.608,14.242,6
15.937,15.937,15.608,15.608,14.242,6
15.937,15.937,15.608,15.608,14.242,6
16.367,16.367,16.069,16.069,15.605,6
16.367,16.367,16.069,16.069,15.605,6
16.367,16.367,16.069,16.069,15.605,6
16.367,16.367,16.069,16.069,15.605,6
16.367,16.367,16.069,16.069,15.605,6
16.367,16.367,16.069,16.069,15.605,6
16.367,16.367,16.069,16.069,15.605,6
16.367,16.367,16.069,16.069,15.605,6
16.367,16.367,16.069,16.069,15.605,6
16.367,16.367,16.069,16.069,15.605,6
16.798,16.798,16.719,16.719,17.502,6
16.798,16.798,16.719,16.719,17.502,6
16.798,16.798,16.719,16.719,17.502,6
16.798,16.798,16.719,16.719,17.502,6
16.798,16.798,16.719,16.719,17.502,6
16.798,16.798,16.719,16.719,17.502,6
16.798,16.798,16.719,16.719,17.502,6
16.798,16.798,16.719,16.719,17.502,6
16.798,16.798,16.719,16.719,17.502,6
16.798,16.798,16.719,16.719,17.502,6
17.23,17.23,17.392,17.392,19.054,6
17.23,17.23,17.392,17.392,19.054,6
17.23,17.23,17.392,17.392,19.054,6
17.23,17.23,17.392,17.392,19.054,6
17.23,17.23,17.392,17.392,19.054,6
17.23,17.23,17.392,17.392,19.054,6
17.23,17.23,17.392,17.392,19.054,6
17.23,17.23,17.392,17.392,19.054,6
17.23,17.23,17.392,17.392,19.054,6
17.23,17.23,17.392,17.392,19.054,6
17.66,17.66,17.976,17.976,20.041,6
17.66,17.66,17.976,17.976,20.041,6
17.66,17.66,17.976,17.976,20.041,6
17.66,17.66,17.976,17.976,20.041,6
17.66,17.66,17.976,17.976,20.041,6
17.66,17.66,17.976,17.976,20.041,6
17.66,17.66,17.976,17.976,20.041,6
17.66,17.66,17.976,17.976,20.041,6
17.66,17.66,17.976,17.976,20.041,6
17.66,17.66,17.976,17.976,20.041,6
18.086,18.086,18.51,18.51,20.718,6
18.086,18.086,18.51,18.51,20.718,6
18.086,18.086,18.51,18.51,20.718,6
18.086,18.086,18.51,18.51,20.718,6
18.086,18.086,18.51,18.51,20.718,6
18.086,18.086,18.51,18.51,20.718,6
18.086,18.086,18.51,18.51,20.718,6
18.086,18.086,18.51,18.51,20.718,6
18.086,18.086,18.51,18.51,20.718,6
