41.051,41.051,41.051,41.051,-1.1372,6
41.051,41.051,41.051,41.051,-1.1372,6
41.051,41.051,41.051,41.051,-1.1372,6
41.051,41.051,41.051,41.051,-1.1372,6
41.051,41.051,41.051,41.051,-1.1372,6
41.051,41.051,41.051,41.051,-1.1372,6
41.051,41.051,41.051,41.051,-1.1372,6
41.051,41.051,41.051,41.051,-1.1372,6
41.051,41.051,41.051,41.051,-1.1372,6
41.051,41.051,41.051,41.051,-1.1372,6
41.143,41.143,41.135,41.135,-0.5355,6
41.143,41.143,41.135,41.135,-0.5355,6
41.143,41.143,41.135,41.135,-0.5355,6
41.143,41.143,41.135,41.135,-0.5355,6
41.143,41.143,41.135,41.135,-0.5355,6
41.143,41.143,41.135,41.135,-0.5355,6
41.143,41.143,41.135,41.135,-0.5355,6
41.143,41.143,41.135,41.135,-0.5355,6
41.143,41.143,41.135,41.135,-0.5355,6
41.143,41.143,41.135,41.135,-0.5355,6
41.158,41.158,42.328,42.328,2.3792,6
41.158,41.158,42.328,42.328,2.3792,6
41.158,41.158,42.328,42.328,2.3792,6
41.158,41.158,42.328,42.328,2.3792,6
41.158,41.158,42.328,42.328,2.3792,6
41.158,41.158,42.328,42.328,2.3792,6
41.158,41.158,42.328,42.328,2.3792,6
41.158,41.158,42.328,42.328,2.3792,6
41.158,41.158,42.328,42.328,2.3792,6
41.158,41.158,42.328,42.328,2.3792,6
41.316,41.316,43.292,43.292,4.5728,6
41.316,41.316,43.292,43.292,4.5728,6
41.316,41.316,43.292,43.292,4.5728,6
41.316,41.316,43.292,43.292,4.5728,6
41.316,41.316,43.292,43.292,4.5728,6
41.316,41.316,43.292,43.292,4.5728,6
41.316,41.316,43.292,43.292,4.5728,6
41.316,41.316,43.292,43.292,4.5728,6
41.316,41.316,43.292,43.292,4.5728,6
41.316,41.316,43.292,43.292,4.5728,6
41.57,41.57,43.905,43.905,5.9531,6
41.57,41.57,43.905,43.905,5.9531,6
41.57,41.57,43.905,43.905,5.9531,6
41.57,41.57,43.905,43.905,5.9531,6
41.57,41.57,43.905,43.905,5.9531,6
41.57,41.57,43.905,43.905,5.9531,6
41.57,41.57,43.905,43.905,5.9531,6
41.57,41.57,43.905,43.905,5.9531,6
41.57,41.57,43.905,43.905,5.9531,6
41.57,41.57,43.905,43.905,5.9531,6
41.882,41.882,44.288,44.288,6.7945,6
41.882,41.882,44.288,44.288,6.7945,6
41.882,41.882,44.288,44.288,6.7945,6
41.882,41.882,44.288,44.288,6.7945,6
41.882,41.882,44.288,44.288,6.7945,6
41.882,41.882,44.288,44.288,6.7945,6
41.882,41.882,44.288,44.288,6.7945,6
41.882,41.882,44.288,44.288,6.7945,6
41.882,41.882,44.288,44.288,6.7945,6
41.882,41.882,44.288,44.288,6.7945,6
42.23,42.23,44.556,44.556,7.2867,6
42.23,42.23,44.556,44.556,7.2867,6
42.23,42.23,44.556,44.556,7.2867,6
42.23,42.23,44.556,44.556,7.2867,6
42.23,42.23,44.556,44.556,7.2867,6
42.23,42.23,44.556,44.556,7.2867,6
42.23,42.23,44.556,44.556,7.2867,6
42.23,42.23,44.556,44.556,7.2867,6
42.23,42.23,44.556,44.556,7.2867,6
42.23,42.23,44.556,44.556,7.2867,6
42.597,42.597,44.788,44.788,7.5608,6
42.597,42.597,44.788,44.788,7.5608,6
42.597,42.597,44.788,44.788,7.5608,6
42.597,42.597,44.788,44.788,7.5608,6
42.597,42.597,44.788,44.788,7.5608,6
42.597,42.597,44.788,44.788,7.5608,6
42.597,42.597,44.788,44.788,7.5608,6
42.597,42.597,44.788,44.788,7.5608,6
42.597,42.597,44.788,44.788,7.5608,6
42.597,42.597,44.788,44.788,7.5608,6
42.975,42.975,45.025,45.025,7.7031,6
42.975,42.975,45.025,45.025,7.7031,6
42.975,42.975,45.025,45.025,7.7031,6
42.975,42.975,45.025,45.025,7.7031,6
42.975,42.975,45.025,45.025,7.7031,6
42.975,42.975,45.025,45.025,7.7031,6
42.975,42.975,45.025,45.025,7.7031,6
42.975,42.975,45.025,45.025,7.7031,6
42.975,42.975,45.025,45.025,7.7031,6
42.975,42.975,45.025,45.025,7.7031,6
43.359,43.359,45.284,45.284,7.7685,6
43.359,43.359,45.284,45.284,7.7685,6
43.359,43.359,45.284,45.284,7.7685,6
43.359,43.359,45.284,45.284,7.7685,6
43.359,43.359,45.284,45.284,7.7685,6
43.359,43.359,45.284,45.284,7.7685,6
43.359,43.359,45.284,45.284,7.7685,6
43.359,43.359,45.284,45.284,7.7685,6
43.359,43.359,45.284,45.284,7.7685,6
43.359,43.359,45.284,45.284,7.7685,6
43.746,43.746,45.569,45.569,7.7912,6
43.746,43.746,45.569,45.569,7.7912,6
43.746,43.746,45.569,45.569,7.7912,6
43.746,43.746,45.569,45.569,7.7912,6
43.746,43.746,45.569,45.569,7.7912,6
43.746,43.746,45.569,45.569,7.7912,6
43.746,43.746,45.569,45.569,7.7912,6
43.746,43.746,45.569,45.569,7.7912,6
43.746,43.746,45.569,45.569,7.7912,6
43.746,43.746,45.569,45.569,7.7912,6
44.133,44.133,45.881,45.881,7.7924,6
44.133,44.133,45.881,45.881,7.7924,6
44.133,44.133,45.881,45.881,7.7924,6
44.133,44.133,45.881,45.881,7.7924,6
44.133,44.133,45.881,45.881,7.7924,6
44.133,44.133,45.881,45.881,7.7924,6
44.133,44.133,45.881,45.881,7.7924,6
44.133,44.133,45.881,45.881,7.7924,6
44.133,44.133,45.881,45.881,7.7924,6
44.133,44.133,45.881,45.881,7.7924,6
44.521,44.521,46.217,46.217,7.7848,6
44.521,44.521,46.217,46.217,7.7848,6
44.521,44.521,46.217,46.217,7.7848,6
44.521,44.521,46.217,46.217,7.7848,6
44.521,44.521,46.217,46.217,7.7848,6
44.521,44.521,46.217,46.217,7.7848,6
44.521,44.521,46.217,46.217,7.7848,6
44.521,44.521,46.217,46.217,7.7848,6
44.521,44.521,46.217,46.217,7.7848,6
44.521,44.521,46.217,46.217,7.7848,6
44.909,44.909,46.575,46.575,7.7759,6
44.909,44.909,46.575,46.575,7.7759,6
44.909,44.909,46.575,46.575,7.7759,6
44.909,44.909,46.575,46.575,7.7759,6
44.909,44.909,46.575,46.575,7.7759,6
44.909,44.909,46.575,46.575,7.7759,6
44.909,44.909,46.575,46.575,7.7759,6
44.909,44.909,46.575,46.575,7.7759,6
44.909,44.909,46.575,46.575,7.7759,6
44.909,44.909,46.575,46.575,7.7759,6
45.296,45.296,46.953,46.953,7.7699,6
45.296,45.296,46.953,46.953,7.7699,6
45.296,45.296,46.953,46.953,7.7699,6
45.296,45.296,46.953,46.953,7.7699,6
45.296,45.296,46.953,46.953,7.7699,6
45.296,45.296,46.953,46.953,7.7699,6
45.296,45.296,46.953,46.953,7.7699,6
45.296,45.296,46.953,46.953,7.7699,6
45.296,45.296,46.953,46.953,7.7699,6
45.296,45.296,46.953,46.953,7.7699,6
45.683,45.683,47.35,47.35,7.7685,6
45.683,45.683,47.35,47.35,7.7685,6
45.683,45.683,47.35,47.35,7.7685,6
45.683,45.683,47.35,47.35,7.7685,6
45.683,45.683,47.35,47.35,7.7685,6
45.683,45.683,47.35,47.35,7.7685,6
45.683,45.683,47.35,47.35,7.7685,6
45.683,45.683,47.35,47.35,7.7685,6
45.683,45.683,47.35,47.35,7.7685,6
45.683,45.683,47.35,47.35,7.7685,6
46.071,46.071,47.764,47.764,7.7725,6
46.071,46.071,47.764,47.764,7.7725,6
46.071,46.071,47.764,47.764,7.7725,6
46.071,46.071,47.764,47.764,7.7725,6
46.071,46.071,47.764,47.764,7.7725,6
46.071,46.071,47.764,47.764,7.7725,6
46.071,46.071,47.764,47.764,7.7725,6
46.071,46.071,47.764,47.764,7.7725,6
46.071,46.071,47.764,47.764,7.7725,6
46.071,46.071,47.764,47.764,7.7725,6
46.459,46.459,48.202,48.202,7.78,6
46.459,46.459,48.202,48.202,7.78,6
46.459,46.459,48.202,48.202,7.78,6
46.459,46.459,48.202,48.202,7.78,6
46.459,46.459,48.202,48.202,7.78,6
46.459,46.459,48.202,48.202,7.78,6
46.459,46.459,48.202,48.202,7.78,6
46.459,46.459,48.202,48.202,7.78,6
46.459,46.459,48.202,48.202,7.78,6
46.459,46.459,48.202,48.202,7.78,6
46.849,46.849,48.674,48.674,7.8106,6
46.849,46.849,48.674,48.674,7.8106,6
46.849,46.849,48.674,48.674,7.8106,6
46.849,46.849,48.674,48.674,7.8106,6
46.849,46.849,48.674,48.674,7.8106,6
46.849,46.849,48.674,48.674,7.8106,6
46.849,46.849,48.674,48.674,7.8106,6
46.849,46.849,48.674,48.674,7.8106,6
46.849,46.849,48.674,48.674,7.8106,6
46.849,46.849,48.674,48.674,7.8106,6
47.239,47.239,49.152,49.152,7.8365,6
47.239,47.239,49.152,49.152,7.8365,6
47.239,47.239,49.152,49.152,7.8365,6
47.239,47.239,49.152,49.152,7.8365,6
47.239,47.239,49.152,49.152,7.8365,6
47.239,47.239,49.152,49.152,7.8365,6
47.239,47.239,49.152,49.152,7.8365,6
47.239,47.239,49.152,49.152,7.8365,6
47.239,47.239,49.152,49.152,7.8365,6
47.239,47.239,49.152,49.152,7.8365,6
47.631,47.631,49.634,49.634,7.8435,6
47.631,47.631,49.634,49.634,7.8435,6
47.631,47.631,49.634,49.634,7.8435,6
47.631,47.631,49.634,49.634,7.8435,6
47.631,47.631,49.634,49.634,7.8435,6
47.631,47.631,49.634,49.634,7.8435,6
47.631,47.631,49.634,49.634,7.8435,6
47.631,47.631,49.634,49.634,7.8435,6
47.631,47.631,49.634,49.634,7.8435,6
47.631,47.631,49.634,49.634,7.8435,6
48.023,48.023,50.119,50.119,7.8551,6
48.023,48.023,50.119,50.119,7.8551,6
48.023,48.023,50.119,50.119,7.8551,6
48.023,48.023,50.119,50.119,7.8551,6
48.023,48.023,50.119,50.119,7.8551,6
48.023,48.023,50.119,50.119,7.8551,6
48.023,48.023,50.119,50.119,7.8551,6
48.023,48.023,50.119,50.119,7.8551,6
48.023,48.023,50.119,50.119,7.8551,6
48.023,48.023,50.119,50.119,7.8551,6
48.416,48.416,50.605,50.605,7.8688,6
48.416,48.416,50.605,50.605,7.8688,6
48.416,48.416,50.605,50.605,7.8688,6
48.416,48.416,50.605,50.605,7.8688,6
48.416,48.416,50.605,50.605,7.8688,6
48.416,48.416,50.605,50.605,7.8688,6
48.416,48.416,50.605,50.605,7.8688,6
48.416,48.416,50.605,50.605,7.8688,6
48.416,48.416,50.605,50.605,7.8688,6
48.416,48.416,50.605,50.605,7.8688,6
48.805,48.805,51.131,51.131,7.9993,6
48.805,48.805,51.131,51.131,7.9993,6
48.805,48.805,51.131,51.131,7.9993,6
48.805,48.805,51.131,51.131,7.9993,6
48.805,48.805,51.131,51.131,7.9993,6
48.805,48.805,51.131,51.131,7.9993,6
48.805,48.805,51.131,51.131,7.9993,6
48.805,48.805,51.131,51.131,7.9993,6
48.805,48.805,51.131,51.131,7.9993,6
48.805,48.805,51.131,51.131,7.9993,6
49.206,49.206,51.545,51.545,7.8895,6
49.206,49.206,51.545,51.545,7.8895,6
49.206,49.206,51.545,51.545,7.8895,6
49.206,49.206,51.545,51.545,7.8895,6
49.206,49.206,51.545,51.545,7.8895,6
49.206,49.206,51.545,51.545,7.8895,6
49.206,49.206,51.545,51.545,7.8895,6
49.206,49.206,51.545,51.545,7.8895,6
49.206,49.206,51.545,51.545,7.8895,6
49.206,49.206,51.545,51.545,7.8895,6
49.601,49.601,51.997,51.997,7.8792,6
49.601,49.601,51.997,51.997,7.8792,6
49.601,49.601,51.997,51.997,7.8792,6
49.601,49.601,51.997,51.997,7.8792,6
49.601,49.601,51.997,51.997,7.8792,6
49.601,49.601,51.997,51.997,7.8792,6
49.601,49.601,51.997,51.997,7.8792,6
49.601,49.601,51.997,51.997,7.8792,6
49.601,49.601,51.997,51.997,7.8792,6
49.601,49.601,51.997,51.997,7.8792,6
49.995,49.995,52.453,52.453,7.886,6
49.995,49.995,52.453,52.453,7.886,6
49.995,49.995,52.453,52.453,7.886,6
49.995,49.995,52.453,52.453,7.886,6
49.995,49.995,52.453,52.453,7.886,6
49.995,49.995,52.453,52.453,7.886,6
49.995,49.995,52.453,52.453,7.886,6
49.995,49.995,52.453,52.453,7.886,6
49.995,49.995,52.453,52.453,7.886,6
49.995,49.995,52.453,52.453,7.886,6
50.389,50.389,52.911,52.911,7.899,6
50.389,50.389,52.911,52.911,7.899,6
50.389,50.389,52.911,52.911,7.899,6
50.389,50.389,52.911,52.911,7.899,6
50.389,50.389,52.911,52.911,7.899,6
50.389,50.389,52.911,52.911,7.899,6
50.389,50.389,52.911,52.911,7.899,6
50.389,50.389,52.911,52.911,7.899,6
50.389,50.389,52.911,52.911,7.899,6
50.389,50.389,52.911,52.911,7.899,6
50.782,50.782,53.36,53.36,7.9069,6
50.782,50.782,53.36,53.36,7.9069,6
50.782,50.782,53.36,53.36,7.9069,6
50.782,50.782,53.36,53.36,7.9069,6
50.782,50.782,53.36,53.36,7.9069,6
50.782,50.782,53.36,53.36,7.9069,6
50.782,50.782,53.36,53.36,7.9069,6
50.782,50.782,53.36,53.36,7.9069,6
50.782,50.782,53.36,53.36,7.9069,6
50.782,50.782,53.36,53.36,7.9069,6
51.176,51.176,53.8,53.8,7.9109,6
51.176,51.176,53.8,53.8,7.9109,6
51.176,51.176,53.8,53.8,7.9109,6
51.176,51.176,53.8,53.8,7.9109,6
51.176,51.176,53.8,53.8,7.9109,6
51.176,51.176,53.8,53.8,7.9109,6
51.176,51.176,53.8,53.8,7.9109,6
51.176,51.176,53.8,53.8,7.9109,6
51.176,51.176,53.8,53.8,7.9109,6
51.176,51.176,53.8,53.8,7.9109,6
51.57,51.57,54.23,54.23,7.9143,6
51.57,51.57,54.23,54.23,7.9143,6
51.57,51.57,54.23,54.23,7.9143,6
51.57,51.57,54.23,54.23,7.9143,6
