0,0,2,0,0,0,0,-0.68066,0,6,1,1,0
0,0,2,0,0,0,0,-0.68066,0,6,1,1,0
0,0,2,0,0,0,0,-0.68066,0,6,1,1,0
0,0,2,0,0,0,0,-0.68066,0,6,1,1,0
0,0,2,0,0,0,0,-0.68066,0,6,1,1,0
0,0,2,0,0,0,0,-0.68066,0,6,1,1,0
0,0,2,0,0,0,0,-0.68066,0,6,1,1,0
0,0,2,0,0,0,0,-0.68066,0,6,1,1,0
0,0,2,0,0,0,0,-0.68066,0,6,1,1,0
0,0,2,0,0,0,0,-0.68066,0,6,1,1,0
1,0,2,-1.1364,-1.1364,-1.0643,-1.0643,-14.397,0,6,1,1,0
1,0,2,-1.1364,-1.1364,-1.0643,-1.0643,-14.397,0,6,1,1,0
1,0,2,-1.1364,-1.1364,-1.0643,-1.0643,-14.397,0,6,1,1,0
1,0,2,-1.1364,-1.1364,-1.0643,-1.0643,-14.397,0,6,1,1,0
1,0,2,-1.1364,-1.1364,-1.0643,-1.0643,-14.397,0,6,1,1,0
1,0,2,-1.1364,-1.1364,-1.0643,-1.0643,-14.397,0,6,1,1,0
1,0,2,-1.1364,-1.1364,-1.0643,-1.0643,-14.397,0,6,1,1,0
1,0,2,-1.1364,-1.1364,-1.0643,-1.0643,-14.397,0,6,1,1,0
1,0,2,-1.1364,-1.1364,-1.0643,-1.0643,-14.397,0,6,1,1,0
1,0,2,-1.1364,-1.1364,-1.0643,-1.0643,-14.397,0,6,1,1,0
1,0,2,-0.035092,-0.035092,-1.1816,-1.1816,-8.9799,0,6,1,1,0
1,0,2,-0.035092,-0.035092,-1.1816,-1.1816,-8.9799,0,6,1,1,0
1,0,2,-0.035092,-0.035092,-1.1816,-1.1816,-8.9799,0,6,1,1,0
1,0,2,-0.035092,-0.035092,-1.1816,-1.1816,-8.9799,0,6,1,1,0
1,0,2,-0.035092,-0.035092,-1.1816,-1.1816,-8.9799,0,6,1,1,0
1,0,2,-0.035092,-0.035092,-1.1816,-1.1816,-8.9799,0,6,1,1,0
1,0,2,-0.035092,-0.035092,-1.1816,-1.1816,-8.9799,0,6,1,1,0
1,0,2,-0.035092,-0.035092,-1.1816,-1.1816,-8.9799,0,6,1,1,0
1,0,2,-0.035092,-0.035092,-1.1816,-1.1816,-8.9799,0,6,1,1,0
1,0,2,-0.035092,-0.035092,-1.1816,-1.1816,-8.9799,0,6,1,1,0
1,0,2,0.21265,0.21265,-1.138,-1.138,-8.7115,0,6,1,1,0
1,0,2,0.21265,0.21265,-1.138,-1.138,-8.7115,0,6,1,1,0
1,0,2,0.21265,0.21265,-1.138,-1.138,-8.7115,0,6,1,1,0
1,0,2,0.21265,0.21265,-1.138,-1.138,-8.7115,0,6,1,1,0
1,0,2,0.21265,0.21265,-1.138,-1.138,-8.7115,0,6,1,1,0
1,0,2,0.21265,0.21265,-1.138,-1.138,-8.7115,0,6,1,1,0
1,0,2,0.21265,0.21265,-1.138,-1.138,-8.7115,0,6,1,1,0
1,0,2,0.21265,0.21265,-1.138,-1.138,-8.7115,0,6,1,1,0
1,0,2,0.21265,0.21265,-1.138,-1.138,-8.7115,0,6,1,1,0
1,0,2,0.21265,0.21265,-1.138,-1.138,-8.7115,0,6,1,1,0
1,0,2,0.41084,0.41084,-0.90557,-0.90557,-8.3828,0,6,1,1,0
1,0,2,0.41084,0.41084,-0.90557,-0.90557,-8.3828,0,6,1,1,0
1,0,2,0.41084,0.41084,-0.90557,-0.90557,-8.3828,0,6,1,1,0
1,0,2,0.41084,0.41084,-0.90557,-0.90557,-8.3828,0,6,1,1,0
1,0,2,0.41084,0.41084,-0.90557,-0.90557,-8.3828,0,6,1,1,0
1,0,2,0.41084,0.41084,-0.90557,-0.90557,-8.3828,0,6,1,1,0
