0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
55,55
48.831,48.831
48.834,48.834
48.837,48.837
48.839,48.839
48.842,48.842
48.844,48.844
48.847,48.847
48.85,48.85
48.852,48.852
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
36.883,36.883
41.426,41.426
41.42,41.42
41.414,41.414
41.408,41.408
41.401,41.401
41.395,41.395
41.389,41.389
41.383,41.383
41.376,41.376
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
19.583,19.583
10.407,10.407
10.401,10.401
10.394,10.394
10.388,10.388
10.381,10.381
10.374,10.374
10.368,10.368
10.361,10.361
10.355,10.355
0,0
20.825,20.825
20.81,20.81
20.795,20.795
20.781,20.781
20.766,20.766
20.751,20.751
20.737,20.737
20.722,20.722
20.707,20.707
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
48.041,48.041
32.218,32.218
32.217,32.217
32.216,32.216
32.215,32.215
32.214,32.214
32.213,32.213
32.212,32.212
32.211,32.211
32.21,32.21
5.8286,5.8286
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
7.208,7.208
35.99,35.99
35.979,35.979
35.967,35.967
35.956,35.956
35.944,35.944
35.933,35.933
35.921,35.921
35.91,35.91
35.899,35.899
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
20.187,20.187
22.618,22.618
22.607,22.607
22.597,22.597
22.586,22.586
22.575,22.575
22.564,22.564
22.553,22.553
22.542,22.542
22.531,22.531
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
12.497,12.497
34.163,34.163
34.153,34.153
34.143,34.143
34.133,34.133
34.123,34.123
34.113,34.113
34.103,34.103
34.093,34.093
34.083,34.083
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
46.132,46.132
49.861,49.861
49.86,49.86
49.859,49.859
49.858,49.858
49.857,49.857
49.856,49.856
49.855,49.855
49.854,49.854
49.853,49.853
55,55
52.858,52.858
52.863,52.863
52.868,52.868
52.873,52.873
52.878,52.878
52.883,52.883
52.889,52.889
52.894,52.894
52.899,52.899
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
23.314,23.314
28.357,28.357
28.35,28.35
28.343,28.343
28.336,28.336
