tstamp_us,param_id,param_val,crc16
1662291171654132,2, 1.0,0
1662291171655428,0, 0.0,0
1662291171656784,9, 0.0,0
1662291171656898,8,-0.8,0
1662291171658241,3,-0.0,0
1662291171659629,7, 0.0,0
1662291171659740,6, 0.0,0
1662291171661079,5, 0.0,0
1662291171662688,4, 0.0,0
1662291171662798,1,228.9,0
1662291171664379,0, 0.0,0
1662291171665734,9, 0.0,0
1662291171667104,8,-0.8,0
1662291171667216,3,-0.0,0
1662291171668563,7, 0.0,0
1662291171669943,6, 0.0,0
1662291171670053,5, 0.0,0
1662291171671551,4, 0.0,0
1662291171673089,1,228.9,0
1662291171673274,0, 0.0,0
1662291171674555,9, 0.0,0
1662291171675902,8,-0.8,0
1662291171676013,3,-0.0,0
1662291171677376,7, 0.0,0
1662291171678728,6, 0.0,0
1662291171680253,5, 0.0,0
1662291171680348,4, 0.0,0
1662291171681181,1,228.9,0
1662291171682805,0, 0.0,0
1662291171684165,9, 0.0,0
1662291171685543,8,-0.8,0
1662291171685638,3,-0.0,0
1662291171686993,7, 0.0,0
1662291171688379,6, 0.0,0
1662291171688474,5, 0.0,0
1662291171689977,4, 0.0,0
1662291171690472,1,228.9,0
1662291171765558,0, 0.0,0
1662291171766913,9, 0.0,0
1662291171768303,8,-0.8,0
1662291171768414,3,-0.0,0
1662291171769761,7, 0.0,0
1662291171771141,6, 0.0,0
1662291171771251,5, 0.0,0
1662291171772743,4, 0.0,0
1662291171773321,1,228.9,0
1662291171775243,0, 0.0,0
1662291171776606,9, 0.0,0
1662291171777976,8,-0.8,0
1662291171778088,3,-0.0,0
1662291171779433,7, 0.0,0
1662291171780818,6, 0.0,0
1662291171780929,5, 0.0,0
1662291171782445,4, 0.0,0
1662291171783018,1,228.9,0
1662291171784759,0, 0.0,0
1662291171786123,9, 0.0,0
1662291171787488,8,-0.8,0
1662291171787600,3,-0.0,0
1662291171788945,7, 0.0,0
1662291171790311,6, 0.0,0
1662291171790406,5, 0.0,0
1662291171791910,4, 0.0,0
1662291171793529,1,228.9,0
1662291171793625,0, 0.0,0
1662291171794978,9, 0.0,0
1662291171796338,8,-0.8,0
1662291171796432,3,-0.0,0
1662291171797804,7, 0.0,0
1662291171799184,6, 0.0,0
1662291171800709,5, 0.0,0
1662291171800833,4, 0.0,0
1662291171801634,1,228.9,0
1662291171803368,0, 0.0,0
1662291171804729,9, 0.0,0
1662291171806113,8,-0.8,0
1662291171806209,3,-0.0,0
1662291171807556,7, 0.0,0
1662291171808943,6, 0.0,0
1662291171809038,5, 0.0,0
1662291171810550,4, 0.0,0
1662291171811046,1,228.9,0
1662291171812549,0, 0.0,0
1662291171813910,9, 0.0,0
1662291171815296,8,-0.8,0
1662291171815390,3,-0.0,0
1662291171816746,7, 0.0,0
1662291171818133,6, 0.0,0
1662291171818228,5, 0.0,0
1662291171819730,4, 0.0,0
1662291171820224,1,228.9,0
1662291171821950,0, 0.0,0
1662291171823309,9, 0.0,0
1662291171824686,8,-0.8,0
1662291171824782,3,-0.0,0
1662291171826159,7, 0.0,0
1662291171827522,6, 0.0,0
1662291171827617,5, 0.0,0
1662291171829118,4, 0.0,0
1662291171829613,1,228.9,0
1662291171831443,0, 0.0,0
1662291171832800,9, 0.0,0
1662291171834179,8,-0.8,0
1662291171834275,3,-0.0,0
1662291171835627,7, 0.0,0
1662291171837014,6, 0.0,0
1662291171837109,5, 0.0,0
1662291171838612,4, 0.0,0
1662291171839106,1,228.9,0
1662291171840790,0, 0.0,0
1662291171842130,9, 0.0,0
1662291171843507,8,-0.8,0
1662291171843602,3,-0.0,0
1662291171844956,7, 0.0,0
1662291171846350,6, 0.0,0
1662291171846445,5, 0.0,0
1662291171847942,4, 0.0,0
1662291171848436,1,228.9,0
1662291171850219,0, 0.0,0
1662291171851583,9, 0.0,0
1662291171852957,8,-0.8,0
1662291171853052,3,-0.0,0
1662291171854407,7, 0.0,0
1662291171855794,6, 0.0,0
1662291171855887,5, 0.0,0
1662291171857392,4, 0.0,0
1662291171857885,1,228.9,0
1662291171859712,0, 0.0,0
1662291171861076,9, 0.0,0
1662291171862451,8,-0.8,0
1662291171862546,3,-0.0,0
1662291171863901,7, 0.0,0
1662291171865288,6, 0.0,0
1662291171865382,5, 0.0,0
1662291171866890,4, 0.0,0
1662291171867380,1,228.9,0
1662291171868859,0, 0.0,0
1662291171870220,9, 0.0,0
1662291171871599,8,-0.8,0
1662291171871694,3,-0.0,0
1662291171873046,7, 0.0,0
1662291171874435,6, 0.0,0
1662291171874530,5, 0.0,0
1662291171876031,4, 0.0,0
1662291171876524,1,228.9,0
1662291171878526,0, 0.0,0
1662291171879885,9, 0.0,0
1662291171881266,8,-0.8,0
1662291171881361,3,-0.0,0
1662291171882713,7, 0.0,0
1662291171884100,6, 0.0,0
1662291171884195,5, 0.0,0
1662291171885697,4, 0.0,0
1662291171886193,1,228.9,0
1662291171887746,0, 0.0,0
1662291171889102,9, 0.0,0
1662291171890479,8,-0.8,0
1662291171890574,3,-0.0,0
1662291171891931,7, 0.0,0
1662291171893315,6, 0.0,0
1662291171893410,5, 0.0,0
1662291171894913,4, 0.0,0
1662291171895407,1,228.9,0
1662291171897295,0, 0.0,0
1662291171898657,9, 0.0,0
1662291171900035,8,-0.8,0
1662291171900130,3,-0.0,0
1662291171901488,7, 0.0,0
1662291171902871,6, 0.0,0
1662291171902965,5, 0.0,0
1662291171904467,4, 0.0,0
1662291171904961,1,228.9,0
1662291171906755,0, 0.0,0
1662291171908122,9, 0.0,0
1662291171909494,8,-0.8,0
1662291171909589,3,-0.0,0
1662291171910946,7, 0.0,0
1662291171912331,6, 0.0,0
1662291171912425,5, 0.0,0
1662291171913926,4, 0.0,0
1662291171914420,1,228.9,0
1662291171916013,0, 0.0,0
1662291171917374,9, 0.0,0
1662291171918753,8,-0.8,0
1662291171918847,3,-0.0,0
1662291171920202,7, 0.0,0
1662291171921590,6, 0.0,0
1662291171921685,5, 0.0,0
1662291171923186,4, 0.0,0
1662291171923680,1,228.9,0
1662291171925585,0, 0.0,0
1662291171926946,9, 0.0,0
1662291171928329,8,-0.8,0
1662291171928426,3,-0.0,0
1662291171929774,7, 0.0,0
1662291171931163,6, 0.0,0
1662291171931257,5, 0.0,0
1662291171932756,4, 0.0,0
1662291171934301,1,229.1,0
1662291171934397,0, 0.0,0
1662291171935740,9, 0.0,0
1662291171937118,8,-0.8,0
1662291171937214,3,-0.0,0
1662291171938568,7, 0.0,0
1662291171939945,6, 0.0,0
1662291171940040,5, 0.0,0
1662291171941554,4, 0.0,0
1662291171942309,1,228.9,0
1662291171943982,0, 0.0,0
1662291171945344,9, 0.0,0
1662291171946722,8,-0.8,0
1662291171946817,3,-0.0,0
1662291171948170,7, 0.0,0
1662291171949564,6, 0.0,0
1662291171949658,5, 0.0,0
1662291171951159,4, 0.0,0
1662291171951648,1,228.9,0
1662291171953319,0, 0.0,0
1662291171954680,9, 0.0,0
1662291171956058,8,-0.8,0
1662291171956153,3,-0.0,0
1662291171957508,7, 0.0,0
1662291171958895,6, 0.0,0
1662291171958989,5, 0.0,0
1662291171960492,4, 0.0,0
1662291171962037,1,228.9,0
1662291171962134,0, 0.0,0
1662291171963476,9, 0.0,0
1662291171964853,8,-0.8,0
1662291171964948,3,-0.0,0
1662291171966303,7, 0.0,0
1662291171967681,6, 0.0,0
1662291171967776,5, 0.0,0
1662291171969285,4, 0.0,0
1662291171970041,1,228.9,0
1662291171971718,0, 0.0,0
1662291171973076,9, 0.0,0
1662291171974455,8,-0.8,0
1662291171974551,3,-0.0,0
1662291171975905,7, 0.0,0
1662291171977290,6, 0.0,0
1662291171977384,5, 0.0,0
1662291171978888,4, 0.0,0
1662291171980500,1,228.9,0
1662291171980597,0, 0.0,0
1662291171981943,9, 0.0,0
1662291171983319,8,-0.8,0
1662291171983415,3,-0.0,0
1662291171984768,7, 0.0,0
1662291171986147,6, 0.0,0
1662291171986241,5, 0.0,0
1662291171987752,4, 0.0,0
1662291171988509,1,228.9,0
1662291171990121,0, 0.0,0
1662291171991492,9, 0.0,0
1662291171992861,8,-0.8,0
1662291171992956,3,-0.0,0
1662291171994310,7, 0.0,0
1662291171995698,6, 0.0,0
1662291171995793,5, 0.0,0
1662291171997303,4, 0.0,0
1662291171997797,1,228.9,0
1662291171999494,0, 0.0,0
1662291172000858,9, 0.0,0
1662291172002233,8,-0.8,0
1662291172002328,3,-0.0,0
1662291172003682,7, 0.0,0
1662291172005069,6, 0.0,0
1662291172005163,5, 0.0,0
1662291172006666,4, 0.0,0
1662291172008209,1,228.9,0
1662291172008305,0, 0.0,0
1662291172009649,9, 0.0,0
1662291172011031,8,-0.8,0
1662291172011126,3,-0.0,0
1662291172012484,7, 0.0,0
1662291172013856,6, 0.0,0
1662291172013951,5, 0.0,0
1662291172015480,4, 0.0,0
1662291172016234,1,228.9,0
1662291172017890,0, 0.0,0
1662291172019250,9, 0.0,0
1662291172020629,8,-0.8,0
1662291172020723,3,-0.0,0
1662291172022080,7, 0.0,0
1662291172023465,6, 0.0,0
1662291172023640,5, 0.0,0
1662291172025063,4, 0.0,0
1662291172026630,1,228.9,0
1662291172026727,0, 0.0,0
1662291172028072,9, 0.0,0
1662291172029450,8,-0.8,0
1662291172029544,3,-0.0,0
1662291172030903,7, 0.0,0
1662291172032278,6, 0.0,0
1662291172032372,5, 0.0,0
1662291172033888,4, 0.0,0
1662291172034641,1,228.9,0
1662291172036286,0, 0.0,0
1662291172037647,9, 0.0,0
1662291172039026,8,-0.8,0
1662291172039120,3,-0.0,0
1662291172040476,7, 0.0,0
1662291172041866,6, 0.0,0
1662291172041961,5, 0.0,0
1662291172043456,4, 0.0,0
1662291172045017,1,228.9,0
1662291172045113,0, 0.0,0
1662291172046467,9, 0.0,0
1662291172047827,8,-0.8,0
1662291172047921,3,-0.0,0
1662291172049293,7, 0.0,0
1662291172050672,6, 0.0,0
1662291172052200,5, 0.0,0
1662291172052295,4, 0.0,0
1662291172053123,1,228.9,0
1662291172054699,0, 0.0,0
1662291172056037,9, 0.0,0
1662291172057415,8,-0.8,0
1662291172057510,3,-0.0,0
1662291172058865,7, 0.0,0
1662291172060251,6, 0.0,0
1662291172060345,5, 0.0,0
1662291172061852,4, 0.0,0
1662291172063400,1,228.9,0
1662291172063496,0, 0.0,0
1662291172064839,9, 0.0,0
1662291172066218,8,-0.8,0
1662291172066312,3,-0.0,0
1662291172067667,7, 0.0,0
1662291172069045,6, 0.0,0
1662291172069139,5, 0.0,0
1662291172070651,4, 0.0,0
1662291172071410,1,228.9,0
1662291172072943,0, 0.0,0
1662291172074304,9, 0.0,0
1662291172075702,8,-0.8,0
1662291172075797,3,-0.0,0
1662291172077131,7, 0.0,0
1662291172078516,6, 0.0,0
1662291172078609,5, 0.0,0
1662291172080114,4, 0.0,0
1662291172080608,1,228.9,0
1662291172082429,0, 0.0,0
1662291172083787,9, 0.0,0
1662291172085165,8,-0.8,0
1662291172085260,3,-0.0,0
1662291172086615,7, 0.0,0
1662291172088002,6, 0.0,0
1662291172088097,5, 0.0,0
1662291172089599,4, 0.0,0
1662291172091145,1,228.9,0
1662291172091241,0, 0.0,0
1662291172092592,9, 0.0,0
1662291172093951,8,-0.8,0
1662291172094045,3,-0.0,0
1662291172095427,7, 0.0,0
1662291172096826,6, 0.0,0
1662291172098331,5, 0.0,0
1662291172098427,4, 0.0,0
1662291172099254,1,228.9,0
1662291172100915,0, 0.0,0
1662291172102277,9, 0.0,0
1662291172103655,8,-0.8,0
1662291172103748,3,-0.0,0
1662291172105104,7, 0.0,0
1662291172106491,6, 0.0,0
1662291172106585,5, 0.0,0
1662291172108087,4, 0.0,0
1662291172108670,1,228.9,0
1662291172110351,0, 0.0,0
1662291172111713,9, 0.0,0
1662291172113091,8,-0.8,0
1662291172113187,3,-0.0,0
1662291172114540,7, 0.0,0
1662291172115926,6, 0.0,0
1662291172116022,5, 0.0,0
1662291172117544,4, 0.0,0
1662291172119067,1,228.9,0
1662291172119164,0, 0.0,0
1662291172120507,9, 0.0,0
1662291172121889,8,-0.8,0
1662291172121983,3,-0.0,0
1662291172123336,7, 0.0,0
1662291172124714,6, 0.0,0
1662291172124809,5, 0.0,0
1662291172126319,4, 0.0,0
1662291172127075,1,228.9,0
1662291172202648,0, 0.0,0
1662291172203944,9, 0.0,0
1662291172205331,8,-0.8,0
1662291172205441,3,-0.0,0
1662291172206788,7, 0.0,0
1662291172208169,6, 0.0,0
1662291172208280,5, 0.0,0
1662291172209774,4, 0.0,0
1662291172210260,1,228.9,0
1662291172212198,0, 0.0,0
1662291172213558,9, 0.0,0
1662291172214929,8,-0.8,0
1662291172215041,3,-0.0,0
1662291172216386,7, 0.0,0
1662291172217766,6, 0.0,0
1662291172217876,5, 0.0,0
1662291172219371,4, 0.0,0
1662291172219947,1,228.9,0
1662291172221682,0, 0.0,0
1662291172223046,9, 0.0,0
1662291172224416,8,-0.8,0
1662291172224527,3,-0.0,0
1662291172225876,7, 0.0,0
1662291172227229,6, 0.0,0
1662291172227326,5, 0.0,0
1662291172228840,4, 0.0,0
1662291172230469,1,228.9,0
1662291172230568,0, 0.0,0
1662291172231915,9, 0.0,0
1662291172233271,8,-0.8,0
1662291172233401,3,-0.0,0
1662291172234737,7, 0.0,0
1662291172236114,6, 0.0,0
1662291172237639,5, 0.0,0
1662291172237735,4, 0.0,0
1662291172238564,1,228.9,0
1662291172240273,0, 0.0,0
1662291172241636,9, 0.0,0
1662291172243035,8,-0.8,0
1662291172243131,3,-0.0,0
1662291172244460,7, 0.0,0
1662291172245847,6, 0.0,0
1662291172245942,5, 0.0,0
