54.735,54.735,54.735,54.735,-1.4922,6
54.735,54.735,54.735,54.735,-1.4922,6
54.735,54.735,54.735,54.735,-1.4922,6
54.735,54.735,54.735,54.735,-1.4922,6
54.735,54.735,54.735,54.735,-1.4922,6
54.735,54.735,54.735,54.735,-1.4922,6
54.735,54.735,54.735,54.735,-1.4922,6
54.735,54.735,54.735,54.735,-1.4922,6
54.735,54.735,54.735,54.735,-1.4922,6
54.735,54.735,54.735,54.735,-1.4922,6
54.848,54.848,54.839,54.839,-0.81695,6
54.848,54.848,54.839,54.839,-0.81695,6
54.848,54.848,54.839,54.839,-0.81695,6
54.848,54.848,54.839,54.839,-0.81695,6
54.848,54.848,54.839,54.839,-0.81695,6
54.848,54.848,54.839,54.839,-0.81695,6
54.848,54.848,54.839,54.839,-0.81695,6
54.848,54.848,54.839,54.839,-0.81695,6
54.848,54.848,54.839,54.839,-0.81695,6
54.848,54.848,54.839,54.839,-0.81695,6
54.805,54.805,54.854,54.854,-0.56913,6
54.805,54.805,54.854,54.854,-0.56913,6
54.805,54.805,54.854,54.854,-0.56913,6
54.805,54.805,54.854,54.854,-0.56913,6
54.805,54.805,54.854,54.854,-0.56913,6
54.805,54.805,54.854,54.854,-0.56913,6
54.805,54.805,54.854,54.854,-0.56913,6
54.805,54.805,54.854,54.854,-0.56913,6
54.805,54.805,54.854,54.854,-0.56913,6
54.805,54.805,54.854,54.854,-0.56913,6
54.777,54.777,54.894,54.894,-0.32585,6
54.777,54.777,54.894,54.894,-0.32585,6
54.777,54.777,54.894,54.894,-0.32585,6
54.777,54.777,54.894,54.894,-0.32585,6
54.777,54.777,54.894,54.894,-0.32585,6
54.777,54.777,54.894,54.894,-0.32585,6
54.777,54.777,54.894,54.894,-0.32585,6
54.777,54.777,54.894,54.894,-0.32585,6
54.777,54.777,54.894,54.894,-0.32585,6
54.777,54.777,54.894,54.894,-0.32585,6
54.762,54.762,54.929,54.929,-0.13505,6
54.762,54.762,54.929,54.929,-0.13505,6
54.762,54.762,54.929,54.929,-0.13505,6
54.762,54.762,54.929,54.929,-0.13505,6
54.762,54.762,54.929,54.929,-0.13505,6
54.762,54.762,54.929,54.929,-0.13505,6
54.762,54.762,54.929,54.929,-0.13505,6
54.762,54.762,54.929,54.929,-0.13505,6
54.762,54.762,54.929,54.929,-0.13505,6
54.762,54.762,54.929,54.929,-0.13505,6
54.757,54.757,54.95,54.95,-0.011822,6
54.757,54.757,54.95,54.95,-0.011822,6
54.757,54.757,54.95,54.95,-0.011822,6
54.757,54.757,54.95,54.95,-0.011822,6
54.757,54.757,54.95,54.95,-0.011822,6
54.757,54.757,54.95,54.95,-0.011822,6
54.757,54.757,54.95,54.95,-0.011822,6
54.757,54.757,54.95,54.95,-0.011822,6
54.757,54.757,54.95,54.95,-0.011822,6
54.757,54.757,54.95,54.95,-0.011822,6
54.757,54.757,54.956,54.956,0.046359,6
54.757,54.757,54.956,54.956,0.046359,6
54.757,54.757,54.956,54.956,0.046359,6
54.757,54.757,54.956,54.956,0.046359,6
54.757,54.757,54.956,54.956,0.046359,6
54.757,54.757,54.956,54.956,0.046359,6
54.757,54.757,54.956,54.956,0.046359,6
54.757,54.757,54.956,54.956,0.046359,6
54.757,54.757,54.956,54.956,0.046359,6
54.757,54.757,54.956,54.956,0.046359,6
54.759,54.759,54.95,54.95,0.052931,6
54.759,54.759,54.95,54.95,0.052931,6
54.759,54.759,54.95,54.95,0.052931,6
54.759,54.759,54.95,54.95,0.052931,6
54.759,54.759,54.95,54.95,0.052931,6
54.759,54.759,54.95,54.95,0.052931,6
54.759,54.759,54.95,54.95,0.052931,6
54.759,54.759,54.95,54.95,0.052931,6
54.759,54.759,54.95,54.95,0.052931,6
54.759,54.759,54.95,54.95,0.052931,6
54.761,54.761,54.939,54.939,0.025968,6
54.761,54.761,54.939,54.939,0.025968,6
54.761,54.761,54.939,54.939,0.025968,6
54.761,54.761,54.939,54.939,0.025968,6
54.761,54.761,54.939,54.939,0.025968,6
54.761,54.761,54.939,54.939,0.025968,6
54.761,54.761,54.939,54.939,0.025968,6
54.761,54.761,54.939,54.939,0.025968,6
54.761,54.761,54.939,54.939,0.025968,6
54.761,54.761,54.939,54.939,0.025968,6
54.762,54.762,54.924,54.924,-0.016592,6
54.762,54.762,54.924,54.924,-0.016592,6
54.762,54.762,54.924,54.924,-0.016592,6
54.762,54.762,54.924,54.924,-0.016592,6
54.762,54.762,54.924,54.924,-0.016592,6
54.762,54.762,54.924,54.924,-0.016592,6
54.762,54.762,54.924,54.924,-0.016592,6
54.762,54.762,54.924,54.924,-0.016592,6
54.762,54.762,54.924,54.924,-0.016592,6
54.762,54.762,54.924,54.924,-0.016592,6
54.761,54.761,54.91,54.91,-0.059973,6
54.761,54.761,54.91,54.91,-0.059973,6
54.761,54.761,54.91,54.91,-0.059973,6
54.761,54.761,54.91,54.91,-0.059973,6
54.761,54.761,54.91,54.91,-0.059973,6
54.761,54.761,54.91,54.91,-0.059973,6
54.761,54.761,54.91,54.91,-0.059973,6
54.761,54.761,54.91,54.91,-0.059973,6
54.761,54.761,54.91,54.91,-0.059973,6
54.761,54.761,54.91,54.91,-0.059973,6
54.758,54.758,54.898,54.898,-0.093993,6
54.758,54.758,54.898,54.898,-0.093993,6
54.758,54.758,54.898,54.898,-0.093993,6
54.758,54.758,54.898,54.898,-0.093993,6
54.758,54.758,54.898,54.898,-0.093993,6
54.758,54.758,54.898,54.898,-0.093993,6
54.758,54.758,54.898,54.898,-0.093993,6
54.758,54.758,54.898,54.898,-0.093993,6
54.758,54.758,54.898,54.898,-0.093993,6
54.758,54.758,54.898,54.898,-0.093993,6
54.754,54.754,54.889,54.889,-0.11324,6
54.754,54.754,54.889,54.889,-0.11324,6
54.754,54.754,54.889,54.889,-0.11324,6
54.754,54.754,54.889,54.889,-0.11324,6
54.754,54.754,54.889,54.889,-0.11324,6
54.754,54.754,54.889,54.889,-0.11324,6
54.754,54.754,54.889,54.889,-0.11324,6
