54.735,54.735,54.735,54.735,-1.4922,6
54.735,54.735,54.735,54.735,-1.4922,6
54.735,54.735,54.735,54.735,-1.4922,6
54.735,54.735,54.735,54.735,-1.4922,6
54.735,54.735,54.735,54.735,-1.4922,6
54.735,54.735,54.735,54.735,-1.4922,6
54.735,54.735,54.735,54.735,-1.4922,6
54.735,54.735,54.735,54.735,-1.4922,6
54.735,54.735,54.735,54.735,-1.4922,6
54.735,54.735,54.735,54.735,-1.4922,6
54.848,54.848,54.839,54.839,-0.81695,6
54.848,54.848,54.839,54.839,-0.81695,6
54.848,54.848,54.839,54.839,-0.81695,6
54.848,54.848,54.839,54.839,-0.81695,6
54.848,54.848,54.839,54.839,-0.81695,6
54.848,54.848,54.839,54.839,-0.81695,6
54.848,54.848,54.839,54.839,-0.81695,6
54.848,54.848,54.839,54.839,-0.81695,6
54.848,54.848,54.839,54.839,-0.81695,6
54.848,54.848,54.839,54.839,-0.81695,6
54.803,54.803,54.799,54.799,-0.68224,6
54.803,54.803,54.799,54.799,-0.68224,6
54.803,54.803,54.799,54.799,-0.68224,6
54.803,54.803,54.799,54.799,-0.68224,6
54.803,54.803,54.799,54.799,-0.68224,6
54.803,54.803,54.799,54.799,-0.68224,6
54.803,54.803,54.799,54.799,-0.68224,6
54.803,54.803,54.799,54.799,-0.68224,6
54.803,54.803,54.799,54.799,-0.68224,6
54.803,54.803,54.799,54.799,-0.68224,6
54.767,54.767,54.765,54.765,-0.59922,6
54.767,54.767,54.765,54.765,-0.59922,6
54.767,54.767,54.765,54.765,-0.59922,6
54.767,54.767,54.765,54.765,-0.59922,6
54.767,54.767,54.765,54.765,-0.59922,6
54.767,54.767,54.765,54.765,-0.59922,6
54.767,54.767,54.765,54.765,-0.59922,6
54.767,54.767,54.765,54.765,-0.59922,6
54.767,54.767,54.765,54.765,-0.59922,6
54.767,54.767,54.765,54.765,-0.59922,6
54.736,54.736,54.734,54.734,-0.55974,6
54.736,54.736,54.734,54.734,-0.55974,6
54.736,54.736,54.734,54.734,-0.55974,6
54.736,54.736,54.734,54.734,-0.55974,6
54.736,54.736,54.734,54.734,-0.55974,6
54.736,54.736,54.734,54.734,-0.55974,6
54.736,54.736,54.734,54.734,-0.55974,6
54.736,54.736,54.734,54.734,-0.55974,6
54.736,54.736,54.734,54.734,-0.55974,6
54.736,54.736,54.734,54.734,-0.55974,6
54.707,54.707,54.704,54.704,-0.55104,6
54.707,54.707,54.704,54.704,-0.55104,6
54.707,54.707,54.704,54.704,-0.55104,6
54.707,54.707,54.704,54.704,-0.55104,6
54.707,54.707,54.704,54.704,-0.55104,6
54.707,54.707,54.704,54.704,-0.55104,6
54.707,54.707,54.704,54.704,-0.55104,6
54.707,54.707,54.704,54.704,-0.55104,6
54.707,54.707,54.704,54.704,-0.55104,6
54.707,54.707,54.704,54.704,-0.55104,6
54.678,54.678,54.674,54.674,-0.56288,6
54.678,54.678,54.674,54.674,-0.56288,6
54.678,54.678,54.674,54.674,-0.56288,6
54.678,54.678,54.674,54.674,-0.56288,6
54.678,54.678,54.674,54.674,-0.56288,6
54.678,54.678,54.674,54.674,-0.56288,6
54.678,54.678,54.674,54.674,-0.56288,6
54.678,54.678,54.674,54.674,-0.56288,6
54.678,54.678,54.674,54.674,-0.56288,6
54.678,54.678,54.674,54.674,-0.56288,6
54.65,54.65,54.643,54.643,-0.58719,6
54.65,54.65,54.643,54.643,-0.58719,6
54.65,54.65,54.643,54.643,-0.58719,6
54.65,54.65,54.643,54.643,-0.58719,6
54.65,54.65,54.643,54.643,-0.58719,6
54.65,54.65,54.643,54.643,-0.58719,6
54.65,54.65,54.643,54.643,-0.58719,6
54.65,54.65,54.643,54.643,-0.58719,6
54.65,54.65,54.643,54.643,-0.58719,6
54.65,54.65,54.643,54.643,-0.58719,6
54.62,54.62,54.612,54.612,-0.61773,6
54.62,54.62,54.612,54.612,-0.61773,6
54.62,54.62,54.612,54.612,-0.61773,6
54.62,54.62,54.612,54.612,-0.61773,6
54.62,54.62,54.612,54.612,-0.61773,6
54.62,54.62,54.612,54.612,-0.61773,6
54.62,54.62,54.612,54.612,-0.61773,6
54.62,54.62,54.612,54.612,-0.61773,6
54.62,54.62,54.612,54.612,-0.61773,6
54.62,54.62,54.612,54.612,-0.61773,6
54.589,54.589,54.579,54.579,-0.64979,6
54.589,54.589,54.579,54.579,-0.64979,6
54.589,54.589,54.579,54.579,-0.64979,6
54.589,54.589,54.579,54.579,-0.64979,6
54.589,54.589,54.579,54.579,-0.64979,6
54.589,54.589,54.579,54.579,-0.64979,6
54.589,54.589,54.579,54.579,-0.64979,6
54.589,54.589,54.579,54.579,-0.64979,6
54.589,54.589,54.579,54.579,-0.64979,6
54.589,54.589,54.579,54.579,-0.64979,6
54.557,54.557,54.545,54.545,-0.67996,6
54.557,54.557,54.545,54.545,-0.67996,6
54.557,54.557,54.545,54.545,-0.67996,6
54.557,54.557,54.545,54.545,-0.67996,6
54.557,54.557,54.545,54.545,-0.67996,6
54.557,54.557,54.545,54.545,-0.67996,6
54.557,54.557,54.545,54.545,-0.67996,6
54.557,54.557,54.545,54.545,-0.67996,6
54.557,54.557,54.545,54.545,-0.67996,6
54.557,54.557,54.545,54.545,-0.67996,6
54.524,54.524,54.51,54.51,-0.70588,6
54.524,54.524,54.51,54.51,-0.70588,6
54.524,54.524,54.51,54.51,-0.70588,6
54.524,54.524,54.51,54.51,-0.70588,6
54.524,54.524,54.51,54.51,-0.70588,6
54.524,54.524,54.51,54.51,-0.70588,6
54.524,54.524,54.51,54.51,-0.70588,6
54.524,54.524,54.51,54.51,-0.70588,6
54.524,54.524,54.51,54.51,-0.70588,6
54.524,54.524,54.51,54.51,-0.70588,6
54.49,54.49,54.475,54.475,-0.72608,6
54.49,54.49,54.475,54.475,-0.72608,6
54.49,54.49,54.475,54.475,-0.72608,6
54.49,54.49,54.475,54.475,-0.72608,6
54.49,54.49,54.475,54.475,-0.72608,6
54.49,54.49,54.475,54.475,-0.72608,6
