0,0,2,54.735,54.735,54.735,54.735,-1.4922,0,6,1,1,0
0,0,2,54.735,54.735,54.735,54.735,-1.4922,0,6,1,1,0
0,0,2,54.735,54.735,54.735,54.735,-1.4922,0,6,1,1,0
0,0,2,54.735,54.735,54.735,54.735,-1.4922,0,6,1,1,0
0,0,2,54.735,54.735,54.735,54.735,-1.4922,0,6,1,1,0
0,0,2,54.735,54.735,54.735,54.735,-1.4922,0,6,1,1,0
0,0,2,54.735,54.735,54.735,54.735,-1.4922,0,6,1,1,0
0,0,2,54.735,54.735,54.735,54.735,-1.4922,0,6,1,1,0
0,0,2,54.735,54.735,54.735,54.735,-1.4922,0,6,1,1,0
0,0,2,54.735,54.735,54.735,54.735,-1.4922,0,6,1,1,0
0,0,2,54.839,54.839,54.848,54.848,-0.81695,0,6,1,1,0
0,0,2,54.839,54.839,54.848,54.848,-0.81695,0,6,1,1,0
0,0,2,54.839,54.839,54.848,54.848,-0.81695,0,6,1,1,0
0,0,2,54.839,54.839,54.848,54.848,-0.81695,0,6,1,1,0
0,0,2,54.839,54.839,54.848,54.848,-0.81695,0,6,1,1,0
0,0,2,54.839,54.839,54.848,54.848,-0.81695,0,6,1,1,0
0,0,2,54.839,54.839,54.848,54.848,-0.81695,0,6,1,1,0
0,0,2,54.839,54.839,54.848,54.848,-0.81695,0,6,1,1,0
0,0,2,54.839,54.839,54.848,54.848,-0.81695,0,6,1,1,0
0,0,2,54.839,54.839,54.848,54.848,-0.81695,0,6,1,1,0
0,0,2,54.799,54.799,54.803,54.803,-0.68224,0,6,1,1,0
0,0,2,54.799,54.799,54.803,54.803,-0.68224,0,6,1,1,0
0,0,2,54.799,54.799,54.803,54.803,-0.68224,0,6,1,1,0
0,0,2,54.799,54.799,54.803,54.803,-0.68224,0,6,1,1,0
0,0,2,54.799,54.799,54.803,54.803,-0.68224,0,6,1,1,0
0,0,2,54.799,54.799,54.803,54.803,-0.68224,0,6,1,1,0
0,0,2,54.799,54.799,54.803,54.803,-0.68224,0,6,1,1,0
0,0,2,54.799,54.799,54.803,54.803,-0.68224,0,6,1,1,0
0,0,2,54.799,54.799,54.803,54.803,-0.68224,0,6,1,1,0
0,0,2,54.799,54.799,54.803,54.803,-0.68224,0,6,1,1,0
0,0,2,54.765,54.765,54.767,54.767,-0.59922,0,6,1,1,0
0,0,2,54.765,54.765,54.767,54.767,-0.59922,0,6,1,1,0
0,0,2,54.765,54.765,54.767,54.767,-0.59922,0,6,1,1,0
0,0,2,54.765,54.765,54.767,54.767,-0.59922,0,6,1,1,0
