54.735,54.735,54.735,54.735,-1.4922,6
54.735,54.735,54.735,54.735,-1.4922,6
54.735,54.735,54.735,54.735,-1.4922,6
54.735,54.735,54.735,54.735,-1.4922,6
54.735,54.735,54.735,54.735,-1.4922,6
54.735,54.735,54.735,54.735,-1.4922,6
54.735,54.735,54.735,54.735,-1.4922,6
54.735,54.735,54.735,54.735,-1.4922,6
54.735,54.735,54.735,54.735,-1.4922,6
54.735,54.735,54.735,54.735,-1.4922,6
54.848,54.848,54.839,54.839,-0.81695,6
54.848,54.848,54.839,54.839,-0.81695,6
54.848,54.848,54.839,54.839,-0.81695,6
54.848,54.848,54.839,54.839,-0.81695,6
54.848,54.848,54.839,54.839,-0.81695,6
54.848,54.848,54.839,54.839,-0.81695,6
54.848,54.848,54.839,54.839,-0.81695,6
54.848,54.848,54.839,54.839,-0.81695,6
54.848,54.848,54.839,54.839,-0.81695,6
54.848,54.848,54.839,54.839,-0.81695,6
54.805,54.805,54.854,54.854,-0.56913,6
54.805,54.805,54.854,54.854,-0.56913,6
54.805,54.805,54.854,54.854,-0.56913,6
54.805,54.805,54.854,54.854,-0.56913,6
54.805,54.805,54.854,54.854,-0.56913,6
54.805,54.805,54.854,54.854,-0.56913,6
54.805,54.805,54.854,54.854,-0.56913,6
54.805,54.805,54.854,54.854,-0.56913,6
54.805,54.805,54.854,54.854,-0.56913,6
54.805,54.805,54.854,54.854,-0.56913,6
54.777,54.778,54.894,54.894,-0.32585,6
54.777,54.778,54.894,54.894,-0.32585,6
54.777,54.778,54.894,54.894,-0.32585,6
54.777,54.778,54.894,54.894,-0.32585,6
54.777,54.778,54.894,54.894,-0.32585,6
54.777,54.778,54.894,54.894,-0.32585,6
54.777,54.778,54.894,54.894,-0.32585,6
54.777,54.778,54.894,54.894,-0.32585,6
54.777,54.778,54.894,54.894,-0.32585,6
54.777,54.778,54.894,54.894,-0.32585,6
54.761,54.764,54.928,54.93,-0.13505,6
54.761,54.764,54.928,54.93,-0.13505,6
54.761,54.764,54.928,54.93,-0.13505,6
54.761,54.764,54.928,54.93,-0.13505,6
54.761,54.764,54.928,54.93,-0.13505,6
54.761,54.764,54.928,54.93,-0.13505,6
54.761,54.764,54.928,54.93,-0.13505,6
54.761,54.764,54.928,54.93,-0.13505,6
54.761,54.764,54.928,54.93,-0.13505,6
54.761,54.764,54.928,54.93,-0.13505,6
54.753,54.76,54.947,54.952,-0.011841,6
54.753,54.76,54.947,54.952,-0.011841,6
54.753,54.76,54.947,54.952,-0.011841,6
54.753,54.76,54.947,54.952,-0.011841,6
54.753,54.76,54.947,54.952,-0.011841,6
54.753,54.76,54.947,54.952,-0.011841,6
54.753,54.76,54.947,54.952,-0.011841,6
54.753,54.76,54.947,54.952,-0.011841,6
54.753,54.76,54.947,54.952,-0.011841,6
54.753,54.76,54.947,54.952,-0.011841,6
54.75,54.763,54.951,54.961,0.046314,6
54.75,54.763,54.951,54.961,0.046314,6
54.75,54.763,54.951,54.961,0.046314,6
54.75,54.763,54.951,54.961,0.046314,6
54.75,54.763,54.951,54.961,0.046314,6
54.75,54.763,54.951,54.961,0.046314,6
54.75,54.763,54.951,54.961,0.046314,6
54.75,54.763,54.951,54.961,0.046314,6
54.75,54.763,54.951,54.961,0.046314,6
54.75,54.763,54.951,54.961,0.046314,6
54.748,54.77,54.942,54.959,0.05284,6
54.748,54.77,54.942,54.959,0.05284,6
54.748,54.77,54.942,54.959,0.05284,6
54.748,54.77,54.942,54.959,0.05284,6
54.748,54.77,54.942,54.959,0.05284,6
54.748,54.77,54.942,54.959,0.05284,6
54.748,54.77,54.942,54.959,0.05284,6
54.748,54.77,54.942,54.959,0.05284,6
54.748,54.77,54.942,54.959,0.05284,6
54.748,54.77,54.942,54.959,0.05284,6
54.744,54.778,54.925,54.953,0.025804,6
54.744,54.778,54.925,54.953,0.025804,6
54.744,54.778,54.925,54.953,0.025804,6
54.744,54.778,54.925,54.953,0.025804,6
54.744,54.778,54.925,54.953,0.025804,6
54.744,54.778,54.925,54.953,0.025804,6
54.744,54.778,54.925,54.953,0.025804,6
54.744,54.778,54.925,54.953,0.025804,6
54.744,54.778,54.925,54.953,0.025804,6
54.744,54.778,54.925,54.953,0.025804,6
54.737,54.786,54.904,54.945,-0.01686,6
54.737,54.786,54.904,54.945,-0.01686,6
54.737,54.786,54.904,54.945,-0.01686,6
54.737,54.786,54.904,54.945,-0.01686,6
54.737,54.786,54.904,54.945,-0.01686,6
54.737,54.786,54.904,54.945,-0.01686,6
54.737,54.786,54.904,54.945,-0.01686,6
54.737,54.786,54.904,54.945,-0.01686,6
54.737,54.786,54.904,54.945,-0.01686,6
54.737,54.786,54.904,54.945,-0.01686,6
54.727,54.794,54.881,54.939,-0.060382,6
54.727,54.794,54.881,54.939,-0.060382,6
54.727,54.794,54.881,54.939,-0.060382,6
54.727,54.794,54.881,54.939,-0.060382,6
54.727,54.794,54.881,54.939,-0.060382,6
54.727,54.794,54.881,54.939,-0.060382,6
54.727,54.794,54.881,54.939,-0.060382,6
54.727,54.794,54.881,54.939,-0.060382,6
54.727,54.794,54.881,54.939,-0.060382,6
54.727,54.794,54.881,54.939,-0.060382,6
54.714,54.802,54.86,54.937,-0.094584,6
54.714,54.802,54.86,54.937,-0.094584,6
54.714,54.802,54.86,54.937,-0.094584,6
54.714,54.802,54.86,54.937,-0.094584,6
54.714,54.802,54.86,54.937,-0.094584,6
54.714,54.802,54.86,54.937,-0.094584,6
54.714,54.802,54.86,54.937,-0.094584,6
54.714,54.802,54.86,54.937,-0.094584,6
54.714,54.802,54.86,54.937,-0.094584,6
54.714,54.802,54.86,54.937,-0.094584,6
54.699,54.811,54.84,54.939,-0.11406,6
54.699,54.811,54.84,54.939,-0.11406,6
54.699,54.811,54.84,54.939,-0.11406,6
54.699,54.811,54.84,54.939,-0.11406,6
54.699,54.811,54.84,54.939,-0.11406,6
54.699,54.811,54.84,54.939,-0.11406,6
54.699,54.811,54.84,54.939,-0.11406,6
