0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
2.256595,2.256595
2.256595,2.256595
2.256595,2.256595
2.256595,2.256595
2.256595,2.256595
2.256595,2.256595
2.256595,2.256595
2.256595,2.256595
2.256595,2.256595
2.256595,2.256595
3.681590,3.681590
3.681590,3.681590
3.681590,3.681590
3.681590,3.681590
3.681590,3.681590
3.681590,3.681590
3.681590,3.681590
3.681590,3.681590
3.681590,3.681590
3.681590,3.681590
4.488935,4.488935
4.488935,4.488935
4.488935,4.488935
4.488935,4.488935
4.488935,4.488935
4.488935,4.488935
4.488935,4.488935
4.488935,4.488935
4.488935,4.488935
4.488935,4.488935
4.787915,4.787915
4.787915,4.787915
4.787915,4.787915
4.787915,4.787915
4.787915,4.787915
4.787915,4.787915
4.787915,4.787915
4.787915,4.787915
4.787915,4.787915
4.787915,4.787915
4.742870,4.742870
4.742870,4.742870
4.742870,4.742870
4.742870,4.742870
4.742870,4.742870
4.742870,4.742870
4.742870,4.742870
4.742870,4.742870
4.742870,4.742870
4.742870,4.742870
4.521110,4.521110
4.521110,4.521110
4.521110,4.521110
4.521110,4.521110
4.521110,4.521110
4.521110,4.521110
4.521110,4.521110
4.521110,4.521110
4.521110,4.521110
4.521110,4.521110
4.261675,4.261675
4.261675,4.261675
4.261675,4.261675
4.261675,4.261675
4.261675,4.261675
4.261675,4.261675
4.261675,4.261675
4.261675,4.261675
4.261675,4.261675
4.261675,4.261675
4.059770,4.059770
4.059770,4.059770
4.059770,4.059770
4.059770,4.059770
4.059770,4.059770
4.059770,4.059770
4.059770,4.059770
4.059770,4.059770
4.059770,4.059770
4.059770,4.059770
3.965005,3.965005
3.965005,3.965005
3.965005,3.965005
3.965005,3.965005
3.965005,3.965005
3.965005,3.965005
3.965005,3.965005
3.965005,3.965005
3.965005,3.965005
3.965005,3.965005
3.987335,3.987335
3.987335,3.987335
3.987335,3.987335
3.987335,3.987335
3.987335,3.987335
3.987335,3.987335
3.987335,3.987335
3.987335,3.987335
3.987335,3.987335
3.987335,3.987335
4.108555,4.108555
4.108555,4.108555
4.108555,4.108555
4.108555,4.108555
4.108555,4.108555
4.108555,4.108555
4.108555,4.108555
4.108555,4.108555
4.108555,4.108555
4.108555,4.108555
4.294345,4.294345
4.294345,4.294345
4.294345,4.294345
4.294345,4.294345
4.294345,4.294345
4.294345,4.294345
4.294345,4.294345
4.294345,4.294345
4.294345,4.294345
4.294345,4.294345
4.505160,4.505160
4.505160,4.505160
4.505160,4.505160
4.505160,4.505160
4.505160,4.505160
4.505160,4.505160
4.505160,4.505160
4.505160,4.505160
4.505160,4.505160
4.505160,4.505160
4.704645,4.704645
4.704645,4.704645
4.704645,4.704645
4.704645,4.704645
4.704645,4.704645
4.704645,4.704645
4.704645,4.704645
4.704645,4.704645
4.704645,4.704645
4.704645,4.704645
4.864695,4.864695
4.864695,4.864695
4.864695,4.864695
4.864695,4.864695
4.864695,4.864695
4.864695,4.864695
4.864695,4.864695
4.864695,4.864695
4.864695,4.864695
4.864695,4.864695
4.967875,4.967875
4.967875,4.967875
4.967875,4.967875
4.967875,4.967875
4.967875,4.967875
4.967875,4.967875
4.967875,4.967875
4.967875,4.967875
4.967875,4.967875
4.967875,4.967875
4.997520,4.997520
4.997520,4.997520
4.997520,4.997520
4.997520,4.997520
4.997520,4.997520
4.997520,4.997520
4.997520,4.997520
4.997520,4.997520
4.997520,4.997520
4.997520,4.997520
4.935095,4.935095
4.935095,4.935095
4.935095,4.935095
4.935095,4.935095
4.935095,4.935095
4.935095,4.935095
4.935095,4.935095
4.935095,4.935095
4.935095,4.935095
4.935095,4.935095
4.806120,4.806120
4.806120,4.806120
4.806120,4.806120
4.806120,4.806120
4.806120,4.806120
4.806120,4.806120
4.806120,4.806120
4.806120,4.806120
4.806120,4.806120
4.806120,4.806120
4.645795,4.645795
4.645795,4.645795
4.645795,4.645795
4.645795,4.645795
4.645795,4.645795
4.645795,4.645795
4.645795,4.645795
4.645795,4.645795
4.645795,4.645795
4.645795,4.645795
4.503785,4.503785
4.503785,4.503785
4.503785,4.503785
4.503785,4.503785
4.503785,4.503785
4.503785,4.503785
4.503785,4.503785
4.503785,4.503785
4.503785,4.503785
4.503785,4.503785
4.383170,4.383170
4.383170,4.383170
4.383170,4.383170
4.383170,4.383170
4.383170,4.383170
4.383170,4.383170
4.383170,4.383170
4.383170,4.383170
4.383170,4.383170
4.383170,4.383170
4.280870,4.280870
4.280870,4.280870
4.280870,4.280870
4.280870,4.280870
4.280870,4.280870
4.280870,4.280870
4.280870,4.280870
4.280870,4.280870
4.280870,4.280870
4.280870,4.280870
4.195290,4.195290
4.195290,4.195290
4.195290,4.195290
4.195290,4.195290
4.195290,4.195290
4.195290,4.195290
4.195290,4.195290
4.195290,4.195290
4.195290,4.195290
4.195290,4.195290
4.125385,4.125385
4.125385,4.125385
4.125385,4.125385
4.125385,4.125385
4.125385,4.125385
4.125385,4.125385
4.125385,4.125385
4.125385,4.125385
4.125385,4.125385
4.125385,4.125385
4.070550,4.070550
4.070550,4.070550
4.070550,4.070550
4.070550,4.070550
4.070550,4.070550
4.070550,4.070550
4.070550,4.070550
4.070550,4.070550
4.070550,4.070550
4.070550,4.070550
4.030235,4.030235
4.030235,4.030235
4.030235,4.030235
4.030235,4.030235
4.030235,4.030235
4.030235,4.030235
4.030235,4.030235
4.030235,4.030235
4.030235,4.030235
4.030235,4.030235
4.003835,4.003835
4.003835,4.003835
4.003835,4.003835
4.003835,4.003835
4.003835,4.003835
4.003835,4.003835
4.003835,4.003835
4.003835,4.003835
4.003835,4.003835
4.003835,4.003835
3.990525,3.990525
3.990525,3.990525
3.990525,3.990525
3.990525,3.990525
3.990525,3.990525
3.990525,3.990525
3.990525,3.990525
3.990525,3.990525
3.990525,3.990525
3.990525,3.990525
3.989205,3.989205
3.989205,3.989205
3.989205,3.989205
3.989205,3.989205
3.989205,3.989205
3.989205,3.989205
3.989205,3.989205
3.989205,3.989205
3.989205,3.989205
3.989205,3.989205
3.998555,3.998555
3.998555,3.998555
3.998555,3.998555
3.998555,3.998555
3.998555,3.998555
3.998555,3.998555
3.998555,3.998555
3.998555,3.998555
3.998555,3.998555
3.998555,3.998555
4.016925,4.016925
4.016925,4.016925
4.016925,4.016925
4.016925,4.016925
4.016925,4.016925
4.016925,4.016925
