0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
2.2566,2.2566
2.2566,2.2566
2.2566,2.2566
2.2566,2.2566
2.2566,2.2566
2.2566,2.2566
2.2566,2.2566
2.2566,2.2566
2.2566,2.2566
2.2566,2.2566
3.6816,3.6816
3.6816,3.6816
3.6816,3.6816
3.6816,3.6816
3.6816,3.6816
3.6816,3.6816
3.6816,3.6816
3.6816,3.6816
3.6816,3.6816
3.6816,3.6816
4.4889,4.4889
4.4889,4.4889
4.4889,4.4889
4.4889,4.4889
4.4889,4.4889
4.4889,4.4889
4.4889,4.4889
4.4889,4.4889
4.4889,4.4889
4.4889,4.4889
4.7879,4.7879
4.7879,4.7879
4.7879,4.7879
4.7879,4.7879
4.7879,4.7879
4.7879,4.7879
4.7879,4.7879
4.7879,4.7879
4.7879,4.7879
4.7879,4.7879
4.7429,4.7429
4.7429,4.7429
4.7429,4.7429
4.7429,4.7429
4.7429,4.7429
4.7429,4.7429
4.7429,4.7429
4.7429,4.7429
4.7429,4.7429
4.7429,4.7429
4.5211,4.5211
4.5211,4.5211
4.5211,4.5211
4.5211,4.5211
4.5211,4.5211
4.5211,4.5211
4.5211,4.5211
4.5211,4.5211
4.5211,4.5211
4.5211,4.5211
4.2616,4.2616
4.2616,4.2616
4.2616,4.2616
4.2616,4.2616
4.2616,4.2616
4.2616,4.2616
4.2616,4.2616
4.2616,4.2616
4.2616,4.2616
4.2616,4.2616
4.0598,4.0598
4.0598,4.0598
4.0598,4.0598
4.0598,4.0598
4.0598,4.0598
4.0598,4.0598
4.0598,4.0598
4.0598,4.0598
4.0598,4.0598
4.0598,4.0598
3.965,3.965
3.965,3.965
3.965,3.965
3.965,3.965
3.965,3.965
3.965,3.965
3.965,3.965
3.965,3.965
3.965,3.965
3.965,3.965
3.9873,3.9873
3.9873,3.9873
3.9873,3.9873
3.9873,3.9873
3.9873,3.9873
3.9873,3.9873
3.9873,3.9873
3.9873,3.9873
3.9873,3.9873
3.9873,3.9873
4.1086,4.1086
4.1086,4.1086
4.1086,4.1086
4.1086,4.1086
4.1086,4.1086
4.1086,4.1086
4.1086,4.1086
4.1086,4.1086
4.1086,4.1086
4.1086,4.1086
4.2943,4.2943
4.2943,4.2943
4.2943,4.2943
4.2943,4.2943
4.2943,4.2943
4.2943,4.2943
4.2943,4.2943
4.2943,4.2943
4.2943,4.2943
4.2943,4.2943
4.5052,4.5052
4.5052,4.5052
4.5052,4.5052
4.5052,4.5052
4.5052,4.5052
4.5052,4.5052
4.5052,4.5052
4.5052,4.5052
4.5052,4.5052
4.5052,4.5052
4.7046,4.7046
4.7046,4.7046
4.7046,4.7046
