0,0,2,54.735,54.735,54.735,54.735,-1.4922,0,6,1,1,-0
0,0,2,54.735,54.735,54.735,54.735,-1.4922,0,6,1,1,-0
0,0,2,54.735,54.735,54.735,54.735,-1.4922,0,6,1,1,-0
0,0,2,54.735,54.735,54.735,54.735,-1.4922,0,6,1,1,-0
0,0,2,54.735,54.735,54.735,54.735,-1.4922,0,6,1,1,-0
0,0,2,54.735,54.735,54.735,54.735,-1.4922,0,6,1,1,-0
0,0,2,54.735,54.735,54.735,54.735,-1.4922,0,6,1,1,-0
0,0,2,54.735,54.735,54.735,54.735,-1.4922,0,6,1,1,-0
0,0,2,54.735,54.735,54.735,54.735,-1.4922,0,6,1,1,-0
0,0,2,54.735,54.735,54.735,54.735,-1.4922,0,6,1,1,-0
0.041029,0.00028833,2,54.839,54.839,54.848,54.848,-0.81695,2.0294e-06,6,1,1,0
0.041029,0.00028833,2,54.839,54.839,54.848,54.848,-0.81695,2.0294e-06,6,1,1,0
0.041029,0.00028833,2,54.839,54.839,54.848,54.848,-0.81695,2.0294e-06,6,1,1,0
0.041029,0.00028833,2,54.839,54.839,54.848,54.848,-0.81695,2.0294e-06,6,1,1,0
0.041029,0.00028833,2,54.839,54.839,54.848,54.848,-0.81695,2.0294e-06,6,1,1,0
0.041029,0.00028833,2,54.839,54.839,54.848,54.848,-0.81695,2.0294e-06,6,1,1,0
0.041029,0.00028833,2,54.839,54.839,54.848,54.848,-0.81695,2.0294e-06,6,1,1,0
0.041029,0.00028833,2,54.839,54.839,54.848,54.848,-0.81695,2.0294e-06,6,1,1,0
0.041029,0.00028833,2,54.839,54.839,54.848,54.848,-0.81695,2.0294e-06,6,1,1,0
0.041029,0.00028833,2,54.839,54.839,54.848,54.848,-0.81695,2.0294e-06,6,1,1,0
0.066938,0.0011782,2,54.854,54.854,54.805,54.805,-0.56913,4.0746e-05,6,1,1,0
0.066938,0.0011782,2,54.854,54.854,54.805,54.805,-0.56913,4.0746e-05,6,1,1,0
0.066938,0.0011782,2,54.854,54.854,54.805,54.805,-0.56913,4.0746e-05,6,1,1,0
0.066938,0.0011782,2,54.854,54.854,54.805,54.805,-0.56913,4.0746e-05,6,1,1,0
0.066938,0.0011782,2,54.854,54.854,54.805,54.805,-0.56913,4.0746e-05,6,1,1,0
0.066938,0.0011782,2,54.854,54.854,54.805,54.805,-0.56913,4.0746e-05,6,1,1,0
0.066938,0.0011782,2,54.854,54.854,54.805,54.805,-0.56913,4.0746e-05,6,1,1,0
0.066938,0.0011782,2,54.854,54.854,54.805,54.805,-0.56913,4.0746e-05,6,1,1,0
