0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
2.2566,2.2566
2.2566,2.2566
2.2566,2.2566
2.2566,2.2566
2.2566,2.2566
2.2566,2.2566
2.2566,2.2566
2.2566,2.2566
2.2566,2.2566
2.2566,2.2566
3.6816,3.6816
3.6816,3.6816
3.6816,3.6816
3.6816,3.6816
3.6816,3.6816
3.6816,3.6816
3.6816,3.6816
3.6816,3.6816
3.6816,3.6816
3.6816,3.6816
4.4889,4.4889
4.4889,4.4889
4.4889,4.4889
4.4889,4.4889
4.4889,4.4889
4.4889,4.4889
4.4889,4.4889
4.4889,4.4889
4.4889,4.4889
4.4889,4.4889
4.7879,4.7879
4.7879,4.7879
4.7879,4.7879
4.7879,4.7879
4.7879,4.7879
4.7879,4.7879
4.7879,4.7879
4.7879,4.7879
4.7879,4.7879
4.7879,4.7879
4.7428,4.7428
4.7428,4.7428
4.7428,4.7428
4.7428,4.7428
4.7428,4.7428
4.7428,4.7428
4.7428,4.7428
4.7428,4.7428
4.7428,4.7428
4.7428,4.7428
4.521,4.521
4.521,4.521
4.521,4.521
4.521,4.521
4.521,4.521
4.521,4.521
4.521,4.521
4.521,4.521
4.521,4.521
4.521,4.521
4.2614,4.2614
4.2614,4.2614
4.2614,4.2614
4.2614,4.2614
4.2614,4.2614
4.2614,4.2614
4.2614,4.2614
4.2614,4.2614
4.2614,4.2614
4.2614,4.2614
4.0594,4.0594
4.0594,4.0594
4.0594,4.0594
4.0594,4.0594
4.0594,4.0594
4.0594,4.0594
4.0594,4.0594
4.0594,4.0594
4.0594,4.0594
4.0594,4.0594
3.9642,3.9642
3.9642,3.9642
3.9642,3.9642
3.9642,3.9642
3.9642,3.9642
3.9642,3.9642
3.9642,3.9642
3.9642,3.9642
3.9642,3.9642
3.9642,3.9642
3.986,3.986
3.986,3.986
3.986,3.986
3.986,3.986
3.986,3.986
3.986,3.986
3.986,3.986
3.986,3.986
3.986,3.986
3.986,3.986
4.1064,4.1064
4.1064,4.1064
4.1064,4.1064
4.1064,4.1064
4.1064,4.1064
4.1064,4.1064
4.1064,4.1064
4.1064,4.1064
4.1064,4.1064
4.1064,4.1064
4.2912,4.2912
4.2912,4.2912
4.2912,4.2912
4.2912,4.2912
4.2912,4.2912
4.2912,4.2912
4.2912,4.2912
4.2912,4.2912
4.2912,4.2912
4.2912,4.2912
4.5006,4.5006
4.5006,4.5006
4.5006,4.5006
4.5006,4.5006
4.5006,4.5006
4.5006,4.5006
4.5006,4.5006
4.5006,4.5006
4.5006,4.5006
4.5006,4.5006
4.6983,4.6983
4.6983,4.6983
4.6983,4.6983
4.6983,4.6983
4.6983,4.6983
