0,0,2,54.735,54.735,54.735,54.735,-1.4922,0,6,1,1,-0
0,0,2,54.735,54.735,54.735,54.735,-1.4922,0,6,1,1,-0
0,0,2,54.735,54.735,54.735,54.735,-1.4922,0,6,1,1,-0
0,0,2,54.735,54.735,54.735,54.735,-1.4922,0,6,1,1,-0
0,0,2,54.735,54.735,54.735,54.735,-1.4922,0,6,1,1,-0
0,0,2,54.735,54.735,54.735,54.735,-1.4922,0,6,1,1,-0
0,0,2,54.735,54.735,54.735,54.735,-1.4922,0,6,1,1,-0
0,0,2,54.735,54.735,54.735,54.735,-1.4922,0,6,1,1,-0
0,0,2,54.735,54.735,54.735,54.735,-1.4922,0,6,1,1,-0
0,0,2,54.735,54.735,54.735,54.735,-1.4922,0,6,1,1,-0
0.041029,0,2,54.839,54.839,54.848,54.848,-0.81695,0,6,1,1,0
0.041029,0,2,54.839,54.839,54.848,54.848,-0.81695,0,6,1,1,0
0.041029,0,2,54.839,54.839,54.848,54.848,-0.81695,0,6,1,1,0
0.041029,0,2,54.839,54.839,54.848,54.848,-0.81695,0,6,1,1,0
0.041029,0,2,54.839,54.839,54.848,54.848,-0.81695,0,6,1,1,0
0.041029,0,2,54.839,54.839,54.848,54.848,-0.81695,0,6,1,1,0
0.041029,0,2,54.839,54.839,54.848,54.848,-0.81695,0,6,1,1,0
0.041029,0,2,54.839,54.839,54.848,54.848,-0.81695,0,6,1,1,0
0.041029,0,2,54.839,54.839,54.848,54.848,-0.81695,0,6,1,1,0
0.041029,0,2,54.839,54.839,54.848,54.848,-0.81695,0,6,1,1,0
0.066938,0,2,54.854,54.854,54.805,54.805,-0.56913,0,6,1,1,0
0.066938,0,2,54.854,54.854,54.805,54.805,-0.56913,0,6,1,1,0
0.066938,0,2,54.854,54.854,54.805,54.805,-0.56913,0,6,1,1,0
0.066938,0,2,54.854,54.854,54.805,54.805,-0.56913,0,6,1,1,0
0.066938,0,2,54.854,54.854,54.805,54.805,-0.56913,0,6,1,1,0
0.066938,0,2,54.854,54.854,54.805,54.805,-0.56913,0,6,1,1,0
0.066938,0,2,54.854,54.854,54.805,54.805,-0.56913,0,6,1,1,0
0.066938,0,2,54.854,54.854,54.805,54.805,-0.56913,0,6,1,1,0
0.066938,0,2,54.854,54.854,54.805,54.805,-0.56913,0,6,1,1,0
0.066938,0,2,54.854,54.854,54.805,54.805,-0.56913,0,6,1,1,0
0.081617,0,2,54.894,54.894,54.777,54.777,-0.32585,0,6,1,1,0
0.081617,0,2,54.894,54.894,54.777,54.777,-0.32585,0,6,1,1,0
