11.055649,55.000000,55.000000
11.048216,55.000000,55.000000
11.048247,55.000000,55.000000
11.048279,55.000000,55.000000
11.048310,55.000000,55.000000
11.048342,55.000000,55.000000
11.048373,55.000000,55.000000
11.048404,55.000000,55.000000
11.048436,55.000000,55.000000
11.048467,55.000000,55.000000
11.071323,55.000000,55.000000
11.074731,55.000000,55.000000
11.074760,55.000000,55.000000
11.074790,55.000000,55.000000
11.074820,55.000000,55.000000
11.074849,55.000000,55.000000
11.074879,55.000000,55.000000
11.074908,55.000000,55.000000
11.074938,55.000000,55.000000
11.074968,55.000000,55.000000
11.066312,55.000000,55.000000
11.067581,55.000000,55.000000
11.067609,55.000000,55.000000
11.067638,55.000000,55.000000
11.067667,55.000000,55.000000
11.067696,55.000000,55.000000
11.067725,55.000000,55.000000
11.067754,55.000000,55.000000
11.067783,55.000000,55.000000
11.067811,55.000000,55.000000
11.062185,55.000000,55.000000
11.063430,55.000000,55.000000
11.063458,55.000000,55.000000
11.063486,55.000000,55.000000
11.063514,55.000000,55.000000
11.063542,55.000000,55.000000
11.063570,55.000000,55.000000
11.063598,55.000000,55.000000
11.063627,55.000000,55.000000
11.063655,55.000000,55.000000
11.060653,55.000000,55.000000
11.061635,55.000000,55.000000
11.061662,55.000000,55.000000
11.061690,55.000000,55.000000
11.061717,55.000000,55.000000
11.061745,55.000000,55.000000
11.061772,55.000000,55.000000
11.061800,55.000000,55.000000
11.061827,55.000000,55.000000
11.061855,55.000000,55.000000
11.060872,55.000000,55.000000
11.061516,55.000000,55.000000
11.061543,55.000000,55.000000
11.061570,55.000000,55.000000
11.061597,55.000000,55.000000
11.061624,55.000000,55.000000
11.061651,55.000000,55.000000
11.061678,55.000000,55.000000
11.061705,55.000000,55.000000
11.061732,55.000000,55.000000
11.061759,55.000000,55.000000
11.062077,55.000000,55.000000
11.062103,55.000000,55.000000
11.062130,55.000000,55.000000
11.062157,55.000000,55.000000
11.062184,55.000000,55.000000
11.062210,55.000000,55.000000
11.062237,55.000000,55.000000
11.062264,55.000000,55.000000
11.062291,55.000000,55.000000
11.062721,55.000000,55.000000
11.062781,55.000000,55.000000
11.062807,55.000000,55.000000
11.062834,55.000000,55.000000
11.062861,55.000000,55.000000
11.062887,55.000000,55.000000
11.062914,55.000000,55.000000
11.062940,55.000000,55.000000
11.062967,55.000000,55.000000
11.062994,55.000000,55.000000
11.063424,55.000000,55.000000
11.063316,55.000000,55.000000
11.063342,55.000000,55.000000
11.063369,55.000000,55.000000
11.063395,55.000000,55.000000
11.063422,55.000000,55.000000
11.063448,55.000000,55.000000
11.063475,55.000000,55.000000
11.063501,55.000000,55.000000
11.063528,55.000000,55.000000
11.063756,55.000000,55.000000
11.063570,55.000000,55.000000
11.063597,55.000000,55.000000
11.063623,55.000000,55.000000
11.063650,55.000000,55.000000
11.063676,55.000000,55.000000
11.063703,55.000000,55.000000
11.063729,55.000000,55.000000
11.063756,55.000000,55.000000
11.063782,55.000000,55.000000
11.063607,55.000000,55.000000
11.063416,55.000000,55.000000
11.063443,55.000000,55.000000
11.063469,55.000000,55.000000
11.063496,55.000000,55.000000
11.063522,55.000000,55.000000
11.063549,55.000000,55.000000
11.063575,55.000000,55.000000
11.063602,55.000000,55.000000
11.063628,55.000000,55.000000
11.063048,55.000000,55.000000
11.062905,55.000000,55.000000
11.062931,55.000000,55.000000
11.062958,55.000000,55.000000
11.062984,55.000000,55.000000
11.063011,55.000000,55.000000
11.063037,55.000000,55.000000
11.063063,55.000000,55.000000
11.063090,55.000000,55.000000
11.063116,55.000000,55.000000
11.062335,55.000000,55.000000
11.062265,55.000000,55.000000
11.062291,55.000000,55.000000
11.062318,55.000000,55.000000
11.062344,55.000000,55.000000
11.062370,55.000000,55.000000
11.062397,55.000000,55.000000
11.062423,55.000000,55.000000
11.062449,55.000000,55.000000
11.062476,55.000000,55.000000
11.061694,55.000000,55.000000
11.061704,55.000000,55.000000
11.061730,55.000000,55.000000
11.061757,55.000000,55.000000
11.061783,55.000000,55.000000
11.061809,55.000000,55.000000
11.061835,55.000000,55.000000
11.061862,55.000000,55.000000
11.061888,55.000000,55.000000
11.061914,55.000000,55.000000
11.061334,55.000000,55.000000
11.061416,55.000000,55.000000
11.061442,55.000000,55.000000
11.061468,55.000000,55.000000
11.061494,55.000000,55.000000
11.061520,55.000000,55.000000
11.061546,55.000000,55.000000
11.061572,55.000000,55.000000
11.061599,55.000000,55.000000
11.061625,55.000000,55.000000
11.061045,55.000000,55.000000
11.061180,55.000000,55.000000
11.061206,55.000000,55.000000
11.061232,55.000000,55.000000
11.061258,55.000000,55.000000
11.061284,55.000000,55.000000
11.061310,55.000000,55.000000
11.061335,55.000000,55.000000
11.061361,55.000000,55.000000
11.061387,55.000000,55.000000
11.061211,55.000000,55.000000
11.061379,55.000000,55.000000
11.061404,55.000000,55.000000
11.061430,55.000000,55.000000
11.061456,55.000000,55.000000
11.061482,55.000000,55.000000
11.061507,55.000000,55.000000
11.061533,55.000000,55.000000
11.061558,55.000000,55.000000
11.061584,55.000000,55.000000
11.061812,55.000000,55.000000
11.062050,55.000000,55.000000
11.062076,55.000000,55.000000
11.062101,55.000000,55.000000
11.062127,55.000000,55.000000
11.062152,55.000000,55.000000
11.062178,55.000000,55.000000
11.062203,55.000000,55.000000
11.062228,55.000000,55.000000
11.062254,55.000000,55.000000
11.062885,55.000000,55.000000
11.063107,55.000000,55.000000
11.063132,55.000000,55.000000
11.063157,55.000000,55.000000
11.063182,55.000000,55.000000
11.063207,55.000000,55.000000
11.063233,55.000000,55.000000
11.063258,55.000000,55.000000
11.063283,55.000000,55.000000
11.063308,55.000000,55.000000
11.064141,55.000000,55.000000
11.064305,55.000000,55.000000
11.064330,55.000000,55.000000
11.064355,55.000000,55.000000
11.064380,55.000000,55.000000
11.064405,55.000000,55.000000
11.064430,55.000000,55.000000
11.064455,55.000000,55.000000
11.064480,55.000000,55.000000
11.064505,55.000000,55.000000
11.065742,55.000000,55.000000
11.065800,55.000000,55.000000
11.065825,55.000000,55.000000
11.065850,55.000000,55.000000
11.065874,55.000000,55.000000
11.065899,55.000000,55.000000
11.065924,55.000000,55.000000
11.065949,55.000000,55.000000
11.065974,55.000000,55.000000
11.065999,55.000000,55.000000
11.067236,55.000000,55.000000
11.067242,55.000000,55.000000
11.067267,55.000000,55.000000
11.067292,55.000000,55.000000
11.067317,55.000000,55.000000
11.067341,55.000000,55.000000
11.067366,55.000000,55.000000
11.067391,55.000000,55.000000
11.067416,55.000000,55.000000
11.067440,55.000000,55.000000
11.068677,55.000000,55.000000
11.068688,55.000000,55.000000
11.068713,55.000000,55.000000
11.068737,55.000000,55.000000
11.068762,55.000000,55.000000
11.068787,55.000000,55.000000
11.068811,55.000000,55.000000
11.068836,55.000000,55.000000
11.068861,55.000000,55.000000
11.068885,55.000000,55.000000
11.069920,55.000000,55.000000
11.069933,55.000000,55.000000
11.069957,55.000000,55.000000
11.069982,55.000000,55.000000
11.070007,55.000000,55.000000
11.070031,55.000000,55.000000
11.070056,55.000000,55.000000
11.070080,55.000000,55.000000
11.070105,55.000000,55.000000
11.070129,55.000000,55.000000
11.070962,55.000000,55.000000
11.070975,55.000000,55.000000
11.070999,55.000000,55.000000
11.071023,55.000000,55.000000
11.071048,55.000000,55.000000
11.071072,55.000000,55.000000
11.071097,55.000000,55.000000
11.071121,55.000000,55.000000
11.071146,55.000000,55.000000
11.071170,55.000000,55.000000
11.072204,55.000000,55.000000
11.072216,55.000000,55.000000
11.072240,55.000000,55.000000
11.072265,55.000000,55.000000
11.072289,55.000000,55.000000
11.072313,55.000000,55.000000
11.072338,55.000000,55.000000
11.072362,55.000000,55.000000
11.072386,55.000000,55.000000
11.072411,55.000000,55.000000
11.073041,55.000000,55.000000
11.073051,55.000000,55.000000
11.073075,55.000000,55.000000
11.073100,55.000000,55.000000
11.073124,55.000000,55.000000
11.073148,55.000000,55.000000
11.073172,55.000000,55.000000
11.073196,55.000000,55.000000
11.073221,55.000000,55.000000
11.073245,55.000000,55.000000
11.074077,55.000000,55.000000
11.074085,55.000000,55.000000
11.074110,55.000000,55.000000
11.074134,55.000000,55.000000
11.074158,55.000000,55.000000
11.074182,55.000000,55.000000
11.074206,55.000000,55.000000
11.074230,55.000000,55.000000
11.074254,55.000000,55.000000
11.074278,55.000000,55.000000
11.074908,55.000000,55.000000
11.074916,55.000000,55.000000
11.074940,55.000000,55.000000
11.074964,55.000000,55.000000
11.074988,55.000000,55.000000
11.075012,55.000000,55.000000
11.075036,55.000000,55.000000
11.075060,55.000000,55.000000
11.075083,55.000000,55.000000
11.075107,55.000000,55.000000
11.075535,55.000000,55.000000
11.075542,55.000000,55.000000
11.075566,55.000000,55.000000
11.075590,55.000000,55.000000
11.075614,55.000000,55.000000
11.075638,55.000000,55.000000
11.075662,55.000000,55.000000
11.075685,55.000000,55.000000
11.075709,55.000000,55.000000
11.075733,55.000000,55.000000
11.076363,55.000000,55.000000
11.076370,55.000000,55.000000
11.076394,55.000000,55.000000
11.076417,55.000000,55.000000
11.076441,55.000000,55.000000
11.076465,55.000000,55.000000
11.076489,55.000000,55.000000
11.076512,55.000000,55.000000
11.076536,55.000000,55.000000
11.076560,55.000000,55.000000
11.076988,55.000000,55.000000
11.076995,55.000000,55.000000
11.077019,55.000000,55.000000
11.077043,55.000000,55.000000
11.077066,55.000000,55.000000
11.077090,55.000000,55.000000
11.077114,55.000000,55.000000
11.077137,55.000000,55.000000
11.077161,55.000000,55.000000
11.077184,55.000000,55.000000
11.077410,55.000000,55.000000
11.077419,55.000000,55.000000
11.077443,55.000000,55.000000
11.077466,55.000000,55.000000
11.077490,55.000000,55.000000
11.077513,55.000000,55.000000
11.077537,55.000000,55.000000
11.077560,55.000000,55.000000
11.077584,55.000000,55.000000
11.077607,55.000000,55.000000
11.078035,55.000000,55.000000
11.078048,55.000000,55.000000
11.078072,55.000000,55.000000
11.078095,55.000000,55.000000
11.078119,55.000000,55.000000
11.078142,55.000000,55.000000
11.078165,55.000000,55.000000
11.078189,55.000000,55.000000
11.078212,55.000000,55.000000
11.078236,55.000000,55.000000
11.078461,55.000000,55.000000
11.078475,55.000000,55.000000
11.078498,55.000000,55.000000
11.078521,55.000000,55.000000
11.078545,55.000000,55.000000
11.078568,55.000000,55.000000
11.078591,55.000000,55.000000
11.078615,55.000000,55.000000
11.078638,55.000000,55.000000
11.078661,55.000000,55.000000
11.078684,55.000000,55.000000
11.078708,55.000000,55.000000
11.078731,55.000000,55.000000
11.078754,55.000000,55.000000
11.078777,55.000000,55.000000
11.078801,55.000000,55.000000
11.078824,55.000000,55.000000
11.078847,55.000000,55.000000
11.078870,55.000000,55.000000
11.078893,55.000000,55.000000
11.079320,55.000000,55.000000
11.079318,55.000000,55.000000
11.079341,55.000000,55.000000
11.079364,55.000000,55.000000
11.079387,55.000000,55.000000
11.079411,55.000000,55.000000
11.079434,55.000000,55.000000
11.079457,55.000000,55.000000
11.079480,55.000000,55.000000
11.079503,55.000000,55.000000
11.079526,55.000000,55.000000
11.079545,55.000000,55.000000
11.079568,55.000000,55.000000
11.079591,55.000000,55.000000
11.079614,55.000000,55.000000
11.079637,55.000000,55.000000
