0,0,2,0,0,0,0,0.5923,0,6,1,1,0
0,0,2,0,0,0,0,0.5923,0,6,1,1,0
0,0,2,0,0,0,0,0.5923,0,6,1,1,0
0,0,2,0,0,0,0,0.5923,0,6,1,1,0
0,0,2,0,0,0,0,0.5923,0,6,1,1,0
0,0,2,0,0,0,0,0.5923,0,6,1,1,0
0,0,2,0,0,0,0,0.5923,0,6,1,1,0
0,0,2,0,0,0,0,0.5923,0,6,1,1,0
0,0,2,0,0,0,0,0.5923,0,6,1,1,0
0,0,2,0,0,0,0,0.5923,0,6,1,1,0
1,0,2,1.2171,1.2171,1.4139,1.4139,10.635,0,6,1,1,0
1,0,2,1.2171,1.2171,1.4139,1.4139,10.635,0,6,1,1,0
1,0,2,1.2171,1.2171,1.4139,1.4139,10.635,0,6,1,1,0
1,0,2,1.2171,1.2171,1.4139,1.4139,10.635,0,6,1,1,0
1,0,2,1.2171,1.2171,1.4139,1.4139,10.635,0,6,1,1,0
1,0,2,1.2171,1.2171,1.4139,1.4139,10.635,0,6,1,1,0
1,0,2,1.2171,1.2171,1.4139,1.4139,10.635,0,6,1,1,0
1,0,2,1.2171,1.2171,1.4139,1.4139,10.635,0,6,1,1,0
1,0,2,1.2171,1.2171,1.4139,1.4139,10.635,0,6,1,1,0
1,0,2,1.2171,1.2171,1.4139,1.4139,10.635,0,6,1,1,0
1,0,2,-0.42367,-0.42367,1.7127,1.7127,-2.1532,0,6,1,1,0
1,0,2,-0.42367,-0.42367,1.7127,1.7127,-2.1532,0,6,1,1,0
1,0,2,-0.42367,-0.42367,1.7127,1.7127,-2.1532,0,6,1,1,0
1,0,2,-0.42367,-0.42367,1.7127,1.7127,-2.1532,0,6,1,1,0
1,0,2,-0.42367,-0.42367,1.7127,1.7127,-2.1532,0,6,1,1,0
1,0,2,-0.42367,-0.42367,1.7127,1.7127,-2.1532,0,6,1,1,0
1,0,2,-0.42367,-0.42367,1.7127,1.7127,-2.1532,0,6,1,1,0
1,0,2,-0.42367,-0.42367,1.7127,1.7127,-2.1532,0,6,1,1,0
1,0,2,-0.42367,-0.42367,1.7127,1.7127,-2.1532,0,6,1,1,0
1,0,2,-0.42367,-0.42367,1.7127,1.7127,-2.1532,0,6,1,1,0
1,0,2,-0.57124,-0.57124,0.22171,0.22171,-7.2638,0,6,1,1,0
1,0,2,-0.57124,-0.57124,0.22171,0.22171,-7.2638,0,6,1,1,0
1,0,2,-0.57124,-0.57124,0.22171,0.22171,-7.2638,0,6,1,1,0
1,0,2,-0.57124,-0.57124,0.22171,0.22171,-7.2638,0,6,1,1,0
1,0,2,-0.57124,-0.57124,0.22171,0.22171,-7.2638,0,6,1,1,0
1,0,2,-0.57124,-0.57124,0.22171,0.22171,-7.2638,0,6,1,1,0
1,0,2,-0.57124,-0.57124,0.22171,0.22171,-7.2638,0,6,1,1,0
1,0,2,-0.57124,-0.57124,0.22171,0.22171,-7.2638,0,6,1,1,0
1,0,2,-0.57124,-0.57124,0.22171,0.22171,-7.2638,0,6,1,1,0
1,0,2,-0.57124,-0.57124,0.22171,0.22171,-7.2638,0,6,1,1,0
1,0,2,-0.54129,-0.54129,2.7587,2.7587,-3.5528,0,6,1,1,0
1,0,2,-0.54129,-0.54129,2.7587,2.7587,-3.5528,0,6,1,1,0
1,0,2,-0.54129,-0.54129,2.7587,2.7587,-3.5528,0,6,1,1,0
1,0,2,-0.54129,-0.54129,2.7587,2.7587,-3.5528,0,6,1,1,0
1,0,2,-0.54129,-0.54129,2.7587,2.7587,-3.5528,0,6,1,1,0
1,0,2,-0.54129,-0.54129,2.7587,2.7587,-3.5528,0,6,1,1,0
1,0,2,-0.54129,-0.54129,2.7587,2.7587,-3.5528,0,6,1,1,0
1,0,2,-0.54129,-0.54129,2.7587,2.7587,-3.5528,0,6,1,1,0
1,0,2,-0.54129,-0.54129,2.7587,2.7587,-3.5528,0,6,1,1,0
1,0,2,-0.54129,-0.54129,2.7587,2.7587,-3.5528,0,6,1,1,0
1,0,2,-0.29984,-0.29984,1.7144,1.7144,-2.9653,0,6,1,1,0
1,0,2,-0.29984,-0.29984,1.7144,1.7144,-2.9653,0,6,1,1,0
1,0,2,-0.29984,-0.29984,1.7144,1.7144,-2.9653,0,6,1,1,0
1,0,2,-0.29984,-0.29984,1.7144,1.7144,-2.9653,0,6,1,1,0
1,0,2,-0.29984,-0.29984,1.7144,1.7144,-2.9653,0,6,1,1,0
1,0,2,-0.29984,-0.29984,1.7144,1.7144,-2.9653,0,6,1,1,0
1,0,2,-0.29984,-0.29984,1.7144,1.7144,-2.9653,0,6,1,1,0
1,0,2,-0.29984,-0.29984,1.7144,1.7144,-2.9653,0,6,1,1,0
1,0,2,-0.29984,-0.29984,1.7144,1.7144,-2.9653,0,6,1,1,0
1,0,2,-0.29984,-0.29984,1.7144,1.7144,-2.9653,0,6,1,1,0
1,0,2,1.2654,1.2654,2.9367,2.9367,18.325,0,6,1,1,0
1,0,2,1.2654,1.2654,2.9367,2.9367,18.325,0,6,1,1,0
1,0,2,1.2654,1.2654,2.9367,2.9367,18.325,0,6,1,1,0
1,0,2,1.2654,1.2654,2.9367,2.9367,18.325,0,6,1,1,0
1,0,2,1.2654,1.2654,2.9367,2.9367,18.325,0,6,1,1,0
1,0,2,1.2654,1.2654,2.9367,2.9367,18.325,0,6,1,1,0
1,0,2,1.2654,1.2654,2.9367,2.9367,18.325,0,6,1,1,0
1,0,2,1.2654,1.2654,2.9367,2.9367,18.325,0,6,1,1,0
1,0,2,1.2654,1.2654,2.9367,2.9367,18.325,0,6,1,1,0
1,0,2,1.2654,1.2654,2.9367,2.9367,18.325,0,6,1,1,0
