0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
48.006078,48.006078
40.649288,40.649288
40.653637,40.653637
40.657985,40.657985
40.662332,40.662332
40.666677,40.666677
40.671021,40.671021
40.675363,40.675363
40.679704,40.679704
40.684043,40.684043
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
27.047318,27.047318
31.597934,31.597934
31.594390,31.594390
31.590845,31.590845
31.587300,31.587300
31.583755,31.583755
31.580209,31.580209
31.576662,31.576662
31.573116,31.573116
31.569568,31.569568
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
14.511865,14.511865
6.577724,6.577724
6.571554,6.571554
6.565385,6.565385
6.559215,6.559215
6.553045,6.553045
6.546874,6.546874
6.540703,6.540703
6.534533,6.534533
6.528361,6.528361
0.000000,0.000000
11.582526,11.582526
11.570307,11.570307
11.558088,11.558088
11.545870,11.545870
11.533653,11.533653
11.521437,11.521437
11.509221,11.509221
11.497006,11.497006
11.484792,11.484792
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
42.117954,42.117954
28.085328,28.085328
28.084823,28.084823
28.084318,28.084318
28.083813,28.083813
28.083308,28.083308
28.082801,28.082801
28.082295,28.082295
28.081788,28.081788
28.081280,28.081280
14.151293,14.151293
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
13.908768,13.908768
42.714701,42.714701
42.701319,42.701319
42.687940,42.687940
42.674564,42.674564
42.661192,42.661192
42.647822,42.647822
42.634455,42.634455
42.621092,42.621092
42.607731,42.607731
49.554865,49.554865
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
23.875625,23.875625
26.307750,26.307750
26.295780,26.295780
26.283812,26.283812
26.271845,26.271845
26.259880,26.259880
26.247917,26.247917
26.235955,26.235955
26.223995,26.223995
26.212036,26.212036
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
18.310160,18.310160
39.993104,39.993104
39.981389,39.981389
39.969676,39.969676
39.957966,39.957966
39.946259,39.946259
39.934554,39.934554
39.922851,39.922851
39.911151,39.911151
39.899453,39.899453
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
39.433462,39.433462
42.845841,42.845841
42.846547,42.846547
42.847253,42.847253
42.847958,42.847958
42.848662,42.848662
42.849365,42.849365
42.850068,42.850068
42.850770,42.850770
42.851472,42.851472
55.000000,55.000000
46.535717,46.535717
46.541949,46.541949
46.548181,46.548181
46.554411,46.554411
46.560640,46.560640
46.566868,46.566868
46.573095,46.573095
46.579320,46.579320
46.585545,46.585545
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
18.896799,18.896799
23.376442,23.376442
23.370717,23.370717
23.364992,23.364992
23.359266,23.359266
23.353541,23.353541
23.347815,23.347815
23.342089,23.342089
23.336363,23.336363
23.330637,23.330637
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
16.426634,16.426634
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
7.794400,7.794400
16.887381,16.887381
16.877192,16.877192
16.867004,16.867004
16.856817,16.856817
16.846630,16.846630
16.836444,16.836444
16.826259,16.826259
16.816074,16.816074
16.805889,16.805889
2.773618,2.773618
3.810695,3.810695
3.800043,3.800043
3.789391,3.789391
3.778739,3.778739
3.768087,3.768087
3.757434,3.757434
3.746782,3.746782
3.736130,3.736130
3.725477,3.725477
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
55.000000,55.000000
53.317258,53.317258
53.321211,53.321211
53.325163,53.325163
53.329115,53.329115
53.333066,53.333066
53.337016,53.337016
53.340965,53.340965
53.344914,53.344914
53.348862,53.348862
39.289416,39.289416
25.827820,25.827820
25.821040,25.821040
25.814260,25.814260
25.807480,25.807480
25.800700,25.800700
25.793921,25.793921
25.787142,25.787142
25.780363,25.780363
25.773585,25.773585
13.097127,13.097127
12.258313,12.258313
12.250266,12.250266
12.242220,12.242220
12.234173,12.234173
12.226126,12.226126
