0,0,3,0,0,0,0,0.5923,0,6,1,1,-0
0,0,3,0,0,0,0,0.5923,0,6,1,1,-0
0,0,3,0,0,0,0,0.5923,0,6,1,1,-0
0,0,3,0,0,0,0,0.5923,0,6,1,1,-0
0,0,3,0,0,0,0,0.5923,0,6,1,1,-0
0,0,3,0,0,0,0,0.5923,0,6,1,1,-0
0,0,3,0,0,0,0,0.5923,0,6,1,1,-0
0,0,3,0,0,0,0,0.5923,0,6,1,1,-0
0,0,3,0,0,0,0,0.5923,0,6,1,1,-0
0,0,3,0,0,0,0,0.5923,0,6,1,1,-0
0.06314,0,3,1.2171,1.2171,1.4139,1.4139,10.635,0,6,1,1,0
0.06314,0,3,1.2171,1.2171,1.4139,1.4139,10.635,0,6,1,1,0
0.06314,0,3,1.2171,1.2171,1.4139,1.4139,10.635,0,6,1,1,0
0.06314,0,3,1.2171,1.2171,1.4139,1.4139,10.635,0,6,1,1,0
0.06314,0,3,1.2171,1.2171,1.4139,1.4139,10.635,0,6,1,1,0
0.06314,0,3,1.2171,1.2171,1.4139,1.4139,10.635,0,6,1,1,0
0.06314,0,3,1.2171,1.2171,1.4139,1.4139,10.635,0,6,1,1,0
0.06314,0,3,1.2171,1.2171,1.4139,1.4139,10.635,0,6,1,1,0
0.06314,0,3,1.2171,1.2171,1.4139,1.4139,10.635,0,6,1,1,0
0.06314,0,3,1.2171,1.2171,1.4139,1.4139,10.635,0,6,1,1,0
0.16512,0,3,0.51375,0.51375,1.5595,1.5595,12.9,0,6,1,1,0
0.16512,0,3,0.51375,0.51375,1.5595,1.5595,12.9,0,6,1,1,0
0.16512,0,3,0.51375,0.51375,1.5595,1.5595,12.9,0,6,1,1,0
0.16512,0,3,0.51375,0.51375,1.5595,1.5595,12.9,0,6,1,1,0
0.16512,0,3,0.51375,0.51375,1.5595,1.5595,12.9,0,6,1,1,0
0.16512,0,3,0.51375,0.51375,1.5595,1.5595,12.9,0,6,1,1,0
0.16512,0,3,0.51375,0.51375,1.5595,1.5595,12.9,0,6,1,1,0
0.16512,0,3,0.51375,0.51375,1.5595,1.5595,12.9,0,6,1,1,0
0.16512,0,3,0.51375,0.51375,1.5595,1.5595,12.9,0,6,1,1,0
0.16512,0,3,0.51375,0.51375,1.5595,1.5595,12.9,0,6,1,1,0
0.27502,0,3,0.74616,0.74616,1.1312,1.1312,15.421,0,6,1,1,0
0.27502,0,3,0.74616,0.74616,1.1312,1.1312,15.421,0,6,1,1,0
0.27502,0,3,0.74616,0.74616,1.1312,1.1312,15.421,0,6,1,1,0
0.27502,0,3,0.74616,0.74616,1.1312,1.1312,15.421,0,6,1,1,0
0.27502,0,3,0.74616,0.74616,1.1312,1.1312,15.421,0,6,1,1,0
0.27502,0,3,0.74616,0.74616,1.1312,1.1312,15.421,0,6,1,1,0
0.27502,0,3,0.74616,0.74616,1.1312,1.1312,15.421,0,6,1,1,0
0.27502,0,3,0.74616,0.74616,1.1312,1.1312,15.421,0,6,1,1,0
0.27502,0,3,0.74616,0.74616,1.1312,1.1312,15.421,0,6,1,1,0
0.27502,0,3,0.74616,0.74616,1.1312,1.1312,15.421,0,6,1,1,0
0.35842,0,3,2.6497,2.6497,0.67095,0.67095,15.669,0,6,1,1,0
0.35842,0,3,2.6497,2.6497,0.67095,0.67095,15.669,0,6,1,1,0
0.35842,0,3,2.6497,2.6497,0.67095,0.67095,15.669,0,6,1,1,0
0.35842,0,3,2.6497,2.6497,0.67095,0.67095,15.669,0,6,1,1,0
0.35842,0,3,2.6497,2.6497,0.67095,0.67095,15.669,0,6,1,1,0
0.35842,0,3,2.6497,2.6497,0.67095,0.67095,15.669,0,6,1,1,0
0.35842,0,3,2.6497,2.6497,0.67095,0.67095,15.669,0,6,1,1,0
0.35842,0,3,2.6497,2.6497,0.67095,0.67095,15.669,0,6,1,1,0
0.35842,0,3,2.6497,2.6497,0.67095,0.67095,15.669,0,6,1,1,0
0.35842,0,3,2.6497,2.6497,0.67095,0.67095,15.669,0,6,1,1,0
0.34602,0,3,0.80734,0.80734,-2.0019,-2.0019,2.6499,0,6,1,1,0
0.34602,0,3,0.80734,0.80734,-2.0019,-2.0019,2.6499,0,6,1,1,0
0.34602,0,3,0.80734,0.80734,-2.0019,-2.0019,2.6499,0,6,1,1,0
0.34602,0,3,0.80734,0.80734,-2.0019,-2.0019,2.6499,0,6,1,1,0
0.34602,0,3,0.80734,0.80734,-2.0019,-2.0019,2.6499,0,6,1,1,0
0.34602,0,3,0.80734,0.80734,-2.0019,-2.0019,2.6499,0,6,1,1,0
0.34602,0,3,0.80734,0.80734,-2.0019,-2.0019,2.6499,0,6,1,1,0
0.34602,0,3,0.80734,0.80734,-2.0019,-2.0019,2.6499,0,6,1,1,0
0.34602,0,3,0.80734,0.80734,-2.0019,-2.0019,2.6499,0,6,1,1,0
0.34602,0,3,0.80734,0.80734,-2.0019,-2.0019,2.6499,0,6,1,1,0
0.38207,0,3,2.1722,2.1722,-0.96165,-0.96165,1.0134,0,6,1,1,0
0.38207,0,3,2.1722,2.1722,-0.96165,-0.96165,1.0134,0,6,1,1,0
0.38207,0,3,2.1722,2.1722,-0.96165,-0.96165,1.0134,0,6,1,1,0
0.38207,0,3,2.1722,2.1722,-0.96165,-0.96165,1.0134,0,6,1,1,0
0.38207,0,3,2.1722,2.1722,-0.96165,-0.96165,1.0134,0,6,1,1,0
0.38207,0,3,2.1722,2.1722,-0.96165,-0.96165,1.0134,0,6,1,1,0
0.38207,0,3,2.1722,2.1722,-0.96165,-0.96165,1.0134,0,6,1,1,0
0.38207,0,3,2.1722,2.1722,-0.96165,-0.96165,1.0134,0,6,1,1,0
0.38207,0,3,2.1722,2.1722,-0.96165,-0.96165,1.0134,0,6,1,1,0
0.38207,0,3,2.1722,2.1722,-0.96165,-0.96165,1.0134,0,6,1,1,0
0.32823,0,3,-1.7775,-1.7775,-2.4757,-2.4757,-18.746,0,6,1,1,0
0.32823,0,3,-1.7775,-1.7775,-2.4757,-2.4757,-18.746,0,6,1,1,0
0.32823,0,3,-1.7775,-1.7775,-2.4757,-2.4757,-18.746,0,6,1,1,0
0.32823,0,3,-1.7775,-1.7775,-2.4757,-2.4757,-18.746,0,6,1,1,0
0.32823,0,3,-1.7775,-1.7775,-2.4757,-2.4757,-18.746,0,6,1,1,0
0.32823,0,3,-1.7775,-1.7775,-2.4757,-2.4757,-18.746,0,6,1,1,0
0.32823,0,3,-1.7775,-1.7775,-2.4757,-2.4757,-18.746,0,6,1,1,0
0.32823,0,3,-1.7775,-1.7775,-2.4757,-2.4757,-18.746,0,6,1,1,0
0.32823,0,3,-1.7775,-1.7775,-2.4757,-2.4757,-18.746,0,6,1,1,0
0.32823,0,3,-1.7775,-1.7775,-2.4757,-2.4757,-18.746,0,6,1,1,0
0.39744,0,3,2.3747,2.3747,0.8826,0.8826,20.158,0,6,1,1,0
0.39744,0,3,2.3747,2.3747,0.8826,0.8826,20.158,0,6,1,1,0
